frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.505545,0.238871,-0.106807,0.507181,0.233695,-0.101965,0.508102,0.233534,-0.102051,0.508855,0.233409,-0.10203,0.503913,0.233963,-0.102014,0.502883,0.234053,-0.10209,0.502111,0.234104,-0.102128,0.509844,0.234931,-0.067386,0.500793,0.235927,-0.067238,0.507827,0.243321,-0.092772,0.504041,0.243466,-0.093098,0.518217,0.262196,-0.040915,0.494391,0.264631,-0.038288,0.52281,0.294978,-0.023857,0.491324,0.30027,-0.049607,0.526149,0.325568,-0.043447,0.493518,0.327184,-0.097444,0.526884,0.335898,-0.051565,0.493621,0.337395,-0.111295,0.526308,0.335822,-0.062045,0.496021,0.335976,-0.118223,0.525353,0.332429,-0.047741,0.496858,0.331946,-0.101573,0.51516,0.328516,-0.004644,0.50125,0.329718,0.004586,0.514382,0.373403,-0.027454,0.504922,0.374527,0.030364,0.513761,0.421162,-0.012793,0.511607,0.409089,0.098415,0.513745,0.430873,-0.014005,0.513595,0.414785,0.102914,0.513974,0.431845,-0.057192,0.511188,0.421926,0.075566
1,0.505538,0.238861,-0.106543,0.507175,0.233689,-0.101605,0.508094,0.233535,-0.101688,0.508843,0.233415,-0.101667,0.503908,0.233991,-0.101823,0.502878,0.234089,-0.101898,0.502106,0.234147,-0.101937,0.509834,0.23497,-0.06687,0.500774,0.235978,-0.067407,0.507819,0.243295,-0.092415,0.504034,0.243479,-0.092971,0.518218,0.262153,-0.039841,0.494391,0.264616,-0.038695,0.522736,0.294862,-0.021522,0.491334,0.300257,-0.050556,0.526102,0.325494,-0.040774,0.493522,0.327178,-0.098617,0.526843,0.335874,-0.048528,0.493654,0.337408,-0.112556,0.526297,0.335803,-0.059102,0.496026,0.336031,-0.119373,0.525356,0.332423,-0.045084,0.496854,0.331983,-0.102661,0.515169,0.328505,-0.004036,0.501269,0.32968,0.003977,0.514382,0.373742,-0.024485,0.505027,0.373961,0.027602,0.513758,0.42204,-0.005066,0.51152,0.409334,0.089542,0.51373,0.431177,-0.005764,0.513457,0.414907,0.094668,0.51402,0.433715,-0.048261,0.511008,0.422585,0.066722
2,0.505554,0.238902,-0.107692,0.50718,0.23372,-0.102466,0.508098,0.233572,-0.10255,0.508859,0.233456,-0.10253,0.503912,0.234046,-0.102898,0.502879,0.234148,-0.102975,0.502111,0.234206,-0.103017,0.509853,0.235027,-0.066861,0.500777,0.236027,-0.068149,0.507836,0.243319,-0.093218,0.50406,0.243518,-0.09406,0.518267,0.262177,-0.03912,0.494398,0.264616,-0.040908,0.522736,0.294882,-0.019939,0.491328,0.300248,-0.054467,0.526115,0.32552,-0.039316,0.493515,0.327172,-0.102752,0.526865,0.335927,-0.046996,0.493682,0.337339,-0.116893,0.526328,0.335842,-0.057744,0.496025,0.335956,-0.123266,0.525379,0.332466,-0.043715,0.49683,0.331924,-0.106667,0.51517,0.328677,-0.003732,0.501273,0.329839,0.003672,0.514385,0.374134,-0.024192,0.505063,0.373774,0.027733,0.513754,0.422882,0.002546,0.511262,0.409537,0.09296,0.513672,0.431876,0.002592,0.513159,0.415044,0.096903,0.514103,0.435972,-0.038922,0.51076,0.423097,0.066829
3,0.505554,0.238914,-0.104257,0.507178,0.233691,-0.098782,0.508097,0.23355,-0.098869,0.508859,0.233434,-0.098849,0.503908,0.234046,-0.09917,0.502878,0.234156,-0.099247,0.502111,0.234222,-0.099289,0.509858,0.235049,-0.062765,0.500779,0.236026,-0.063865,0.507833,0.243289,-0.089739,0.504061,0.243499,-0.090542,0.518282,0.262245,-0.034842,0.494418,0.264634,-0.038803,0.522752,0.294942,-0.016857,0.491304,0.300188,-0.054178,0.526148,0.325556,-0.037366,0.493504,0.326807,-0.104976,0.526884,0.336001,-0.04534,0.493665,0.336577,-0.119757,0.526363,0.335958,-0.056034,0.496009,0.334889,-0.126048,0.525431,0.332538,-0.041804,0.496802,0.331151,-0.10897,0.515154,0.328787,-0.003517,0.501263,0.329946,0.003456,0.514369,0.374236,-0.023808,0.50504,0.373963,0.029357,0.513714,0.424008,0.00363,0.511197,0.409579,0.100793,0.513527,0.432892,0.003688,0.512982,0.415079,0.105533,0.514297,0.437569,-0.037952,0.510314,0.423188,0.076252
4,0.505549,0.238887,-0.10367,0.507176,0.233636,-0.098339,0.50809,0.233514,-0.098426,0.508872,0.233402,-0.098405,0.503904,0.234019,-0.098641,0.502881,0.234133,-0.098719,0.502116,0.23419,-0.09876,0.509889,0.235007,-0.062451,0.500791,0.235997,-0.063266,0.507826,0.243207,-0.089215,0.504063,0.243438,-0.089904,0.518339,0.262296,-0.034191,0.494447,0.26467,-0.038848,0.522843,0.29502,-0.017122,0.491269,0.300158,-0.055474,0.526178,0.325659,-0.038732,0.493492,0.326556,-0.107816,0.526914,0.336065,-0.046746,0.493637,0.336114,-0.123069,0.526399,0.336061,-0.05712,0.496,0.334237,-0.129396,0.525466,0.332578,-0.043061,0.496785,0.330638,-0.111883,0.51516,0.328991,-0.002311,0.501257,0.330096,0.002246,0.514343,0.37487,-0.019776,0.505104,0.374229,0.027804,0.513685,0.424534,0.017917,0.511132,0.409692,0.104247,0.513325,0.433023,0.019183,0.512802,0.415161,0.110128,0.514552,0.439748,-0.020504,0.509714,0.423311,0.082533
5,0.505547,0.238684,-0.110447,0.50718,0.233433,-0.105385,0.508089,0.233343,-0.105475,0.508925,0.233222,-0.105458,0.503907,0.233893,-0.105407,0.502886,0.23403,-0.105487,0.502133,0.234128,-0.105532,0.509981,0.234875,-0.070191,0.500826,0.235926,-0.069837,0.507831,0.242941,-0.096256,0.504086,0.24323,-0.096611,0.518559,0.262358,-0.040904,0.494476,0.264696,-0.043656,0.523012,0.295219,-0.024806,0.491232,0.300164,-0.054818,0.526185,0.325807,-0.048892,0.493479,0.326515,-0.10527,0.526954,0.33619,-0.057458,0.493623,0.336087,-0.12047,0.526452,0.336256,-0.068075,0.495993,0.334221,-0.126588,0.525505,0.332718,-0.053344,0.496773,0.330617,-0.109295,0.515171,0.329161,-0.001789,0.501248,0.330167,0.001723,0.514343,0.376033,-0.018202,0.504649,0.374282,0.021597,0.513655,0.425798,0.024444,0.510592,0.40949,0.102226,0.513196,0.432818,0.026403,0.512385,0.414162,0.108774,0.514609,0.442164,-0.011407,0.509292,0.42412,0.083172
6,0.505547,0.238311,-0.111912,0.507199,0.233032,-0.10681,0.508095,0.232971,-0.1069,0.509003,0.232829,-0.106882,0.503922,0.233545,-0.106883,0.502892,0.233704,-0.106963,0.50215,0.233865,-0.107008,0.510113,0.234407,-0.071476,0.500857,0.235672,-0.071308,0.507847,0.242522,-0.097645,0.504132,0.242847,-0.09807,0.518811,0.26236,-0.04275,0.494507,0.264628,-0.044492,0.523228,0.295471,-0.026199,0.49121,0.300174,-0.049737,0.526216,0.325932,-0.05362,0.493474,0.326593,-0.09263,0.526999,0.336344,-0.0627,0.493619,0.33624,-0.106487,0.526522,0.336426,-0.073354,0.495985,0.33446,-0.113539,0.525558,0.332893,-0.058146,0.496762,0.330804,-0.096741,0.51525,0.329389,-0.000879,0.501245,0.33044,0.000817,0.514419,0.377541,-0.01588,0.504455,0.377377,0.008242,0.513699,0.42715,0.033795,0.51004,0.40937,0.098831,0.513224,0.432826,0.036686,0.511706,0.413183,0.106873,0.514561,0.443749,0.000213,0.509284,0.425612,0.081811
7,0.50555,0.237862,-0.1094,0.507223,0.232585,-0.104169,0.508106,0.232525,-0.104253,0.509089,0.232332,-0.104236,0.503944,0.233129,-0.104373,0.502906,0.233295,-0.104454,0.502182,0.233479,-0.104502,0.510225,0.233659,-0.068695,0.500896,0.235286,-0.069415,0.507865,0.242024,-0.095149,0.504222,0.242383,-0.095838,0.519064,0.262323,-0.038739,0.494528,0.264485,-0.042817,0.523333,0.295738,-0.024235,0.491206,0.300158,-0.043961,0.526262,0.326147,-0.052435,0.493339,0.326605,-0.08302,0.527006,0.336664,-0.061642,0.493524,0.336253,-0.09617,0.526574,0.336747,-0.072258,0.495926,0.334459,-0.103802,0.525639,0.333196,-0.056974,0.496676,0.330809,-0.087209,0.515299,0.329471,0.000622,0.501221,0.330669,-0.000681,0.514523,0.378298,-0.010681,0.504106,0.379609,-0.002664,0.513767,0.427908,0.044112,0.509255,0.409306,0.09287,0.513294,0.432983,0.04766,0.510646,0.411605,0.101842,0.514548,0.444263,0.011982,0.509199,0.426425,0.078392
8,0.50555,0.237114,-0.101436,0.507226,0.232072,-0.095933,0.508107,0.231964,-0.096011,0.509121,0.231718,-0.095993,0.503951,0.23255,-0.096364,0.50292,0.232696,-0.096443,0.502224,0.2328,-0.096492,0.510282,0.232809,-0.05994,0.500922,0.234549,-0.061852,0.507869,0.241321,-0.087055,0.504318,0.241831,-0.088088,0.519241,0.261768,-0.029802,0.494545,0.264036,-0.038569,0.523487,0.295761,-0.016525,0.491233,0.299954,-0.03956,0.526329,0.326259,-0.050131,0.493116,0.326411,-0.079082,0.527016,0.33689,-0.058503,0.493342,0.336151,-0.092406,0.526658,0.336978,-0.069304,0.495782,0.334445,-0.100019,0.52576,0.333378,-0.054594,0.49648,0.330782,-0.083265,0.515395,0.329554,0.002147,0.501216,0.330867,-0.002203,0.514564,0.378778,-0.006543,0.503747,0.381918,-0.011159,0.51379,0.428427,0.050892,0.508614,0.408973,0.091481,0.513326,0.433301,0.054833,0.509805,0.409701,0.101101,0.514544,0.44459,0.020516,0.508965,0.426447,0.079444
9,0.505559,0.236158,-0.103382,0.507232,0.231389,-0.097699,0.508114,0.231163,-0.097775,0.509163,0.230829,-0.097755,0.503953,0.231791,-0.098163,0.502932,0.231949,-0.098243,0.502257,0.231991,-0.098295,0.510335,0.23191,-0.060633,0.500936,0.233741,-0.063122,0.507891,0.240424,-0.088738,0.504422,0.241093,-0.089882,0.519388,0.26096,-0.030527,0.494552,0.263469,-0.04065,0.523694,0.295671,-0.016648,0.491247,0.299656,-0.04238,0.526467,0.326323,-0.052154,0.492841,0.326075,-0.084845,0.527097,0.337086,-0.061064,0.492957,0.33596,-0.098731,0.526805,0.337212,-0.07186,0.495396,0.334421,-0.106096,0.525937,0.33357,-0.05672,0.496091,0.330696,-0.089047,0.515528,0.329558,0.00272,0.501228,0.330721,-0.002774,0.514566,0.379155,-0.00334,0.503114,0.381334,-0.009089,0.513857,0.428644,0.057352,0.507386,0.408453,0.090555,0.513353,0.433412,0.061578,0.508543,0.408735,0.099835,0.514557,0.444893,0.026304,0.508049,0.426498,0.076499
