frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.504631,0.238509,-0.103467,0.506175,0.233745,-0.097838,0.507218,0.233679,-0.097925,0.507872,0.233657,-0.097904,0.503005,0.233734,-0.098362,0.502033,0.233768,-0.098438,0.50124,0.233827,-0.098479,0.508888,0.235138,-0.058898,0.499852,0.235218,-0.062886,0.506604,0.242948,-0.088605,0.503048,0.242876,-0.089738,0.517569,0.262064,-0.035243,0.493478,0.26539,-0.037817,0.52219,0.293395,-0.019356,0.490725,0.298716,-0.051746,0.526002,0.321959,-0.041499,0.490081,0.326261,-0.104743,0.527005,0.331798,-0.04982,0.489531,0.336248,-0.119224,0.526783,0.332234,-0.06085,0.491436,0.335519,-0.126522,0.525749,0.328787,-0.046252,0.492585,0.331899,-0.109207,0.515044,0.328848,-0.001575,0.500322,0.330086,0.001516,0.513339,0.374144,-0.015898,0.504004,0.374587,0.01897,0.512738,0.421806,0.012103,0.510972,0.409243,0.085175,0.512242,0.43105,0.012397,0.513084,0.414084,0.090372,0.512809,0.431587,-0.028158,0.511188,0.423558,0.062135
1,0.504616,0.238462,-0.102843,0.50616,0.233727,-0.097241,0.507198,0.233661,-0.097328,0.507857,0.233632,-0.097306,0.50299,0.233733,-0.097642,0.502021,0.233771,-0.097716,0.501231,0.233845,-0.097755,0.508858,0.235087,-0.059154,0.499838,0.235229,-0.061813,0.506587,0.242886,-0.088091,0.503047,0.24282,-0.088983,0.517567,0.262011,-0.034379,0.493472,0.265426,-0.036681,0.522164,0.293335,-0.020086,0.490719,0.298846,-0.054503,0.526006,0.321671,-0.043574,0.490118,0.326203,-0.113656,0.526966,0.33162,-0.052536,0.489547,0.336183,-0.129482,0.526794,0.33209,-0.063149,0.491448,0.335491,-0.135988,0.525765,0.328532,-0.048201,0.492594,0.331845,-0.118098,0.515045,0.328919,-0.002216,0.500346,0.330196,0.002158,0.513354,0.374662,-0.021926,0.504187,0.374863,0.032282,0.512772,0.422221,0.005036,0.511003,0.409231,0.111626,0.512267,0.431558,0.005129,0.512992,0.413949,0.117788,0.512737,0.433448,-0.038131,0.510909,0.423565,0.090066
2,0.504628,0.23843,-0.102714,0.506168,0.233723,-0.097099,0.507189,0.23366,-0.097186,0.507868,0.233624,-0.097165,0.503004,0.233743,-0.097532,0.502031,0.233782,-0.097605,0.501244,0.233866,-0.097645,0.508871,0.235064,-0.059689,0.499852,0.235261,-0.061649,0.506608,0.242846,-0.087972,0.503079,0.242778,-0.088876,0.517581,0.26203,-0.03333,0.49349,0.265482,-0.036929,0.522195,0.293455,-0.019585,0.490722,0.299108,-0.05787,0.526028,0.321644,-0.045524,0.490138,0.32614,-0.118778,0.526965,0.331606,-0.05487,0.489555,0.336123,-0.135539,0.526825,0.332059,-0.065424,0.491453,0.335371,-0.142231,0.525799,0.328458,-0.050139,0.492604,0.331713,-0.123273,0.515042,0.328968,-0.001909,0.500361,0.330287,0.001851,0.513283,0.37509,-0.021106,0.504233,0.375123,0.034454,0.512819,0.423535,0.010886,0.51073,0.409273,0.119773,0.512346,0.432432,0.011483,0.51265,0.413835,0.126738,0.512867,0.436043,-0.031739,0.5106,0.423751,0.098572
3,0.504633,0.238439,-0.104727,0.50617,0.233736,-0.098906,0.507187,0.23367,-0.098994,0.507871,0.233625,-0.098974,0.503015,0.233775,-0.099618,0.502042,0.233817,-0.099692,0.501257,0.233905,-0.099732,0.508875,0.235038,-0.060969,0.499863,0.235307,-0.063882,0.506616,0.242831,-0.089677,0.503108,0.242765,-0.090931,0.517586,0.262163,-0.033264,0.493524,0.265583,-0.040211,0.522223,0.293795,-0.019045,0.490726,0.29915,-0.06466,0.526039,0.321734,-0.045875,0.490143,0.326116,-0.126687,0.526986,0.331721,-0.055089,0.489573,0.336114,-0.143868,0.526839,0.332152,-0.065697,0.491452,0.335301,-0.150225,0.525811,0.328528,-0.050466,0.492598,0.331635,-0.131075,0.515042,0.329035,-0.001615,0.500401,0.33042,0.001555,0.513259,0.375451,-0.017921,0.504209,0.375236,0.02887,0.512818,0.425214,0.017005,0.51059,0.409936,0.110677,0.512334,0.433102,0.01783,0.512476,0.414301,0.117163,0.513186,0.438681,-0.024906,0.510135,0.423619,0.088761
4,0.504626,0.238335,-0.109395,0.506172,0.233617,-0.103571,0.507184,0.233593,-0.103661,0.507891,0.233579,-0.103642,0.503023,0.233682,-0.104245,0.502042,0.233724,-0.10432,0.501266,0.233828,-0.104362,0.508923,0.235026,-0.065683,0.499874,0.235299,-0.068495,0.50661,0.242762,-0.094349,0.503114,0.242715,-0.095581,0.517726,0.262268,-0.036316,0.493555,0.265657,-0.045027,0.522392,0.294199,-0.020646,0.490724,0.299127,-0.070334,0.526088,0.322069,-0.045416,0.490142,0.326118,-0.133382,0.527007,0.332039,-0.054374,0.489587,0.336122,-0.150874,0.526859,0.3324,-0.065278,0.491453,0.335244,-0.157344,0.525837,0.328855,-0.050123,0.492592,0.331593,-0.137857,0.515057,0.329179,-0.001389,0.500445,0.33063,0.001333,0.513263,0.375545,-0.012951,0.504174,0.375326,0.023913,0.512716,0.425704,0.024908,0.510538,0.412371,0.099806,0.512216,0.433179,0.025898,0.512432,0.416135,0.105281,0.513415,0.440537,-0.01665,0.50991,0.424715,0.074257
5,0.504698,0.23829,-0.121203,0.506281,0.233562,-0.115807,0.507232,0.23355,-0.115898,0.508054,0.23353,-0.115881,0.503084,0.233641,-0.116292,0.50209,0.233678,-0.116368,0.501305,0.233784,-0.116412,0.508995,0.234964,-0.078107,0.4999,0.235276,-0.079885,0.506747,0.242728,-0.106005,0.503229,0.242682,-0.106974,0.517941,0.262252,-0.046484,0.493575,0.265676,-0.052266,0.522607,0.294493,-0.028493,0.49072,0.299165,-0.070024,0.526208,0.322383,-0.051511,0.490145,0.326163,-0.127698,0.527117,0.332366,-0.060184,0.489594,0.336146,-0.144134,0.526953,0.332649,-0.071441,0.491451,0.335259,-0.151185,0.525913,0.329172,-0.056279,0.492577,0.331615,-0.132266,0.515066,0.32928,-0.001337,0.500489,0.330814,0.001282,0.513243,0.375548,-0.014569,0.504038,0.375371,0.024132,0.512698,0.426337,0.025818,0.50998,0.413138,0.103729,0.512164,0.433133,0.027292,0.511959,0.41653,0.109861,0.51351,0.442108,-0.014249,0.508829,0.426377,0.079709
6,0.504767,0.238192,-0.118725,0.506379,0.233373,-0.113359,0.507279,0.233331,-0.113446,0.508214,0.233252,-0.113429,0.503147,0.233558,-0.113726,0.502132,0.233628,-0.113803,0.501349,0.233754,-0.113847,0.509072,0.234576,-0.075826,0.499922,0.23526,-0.07709,0.506884,0.24255,-0.103573,0.503381,0.242604,-0.104408,0.518162,0.262203,-0.044793,0.493605,0.26565,-0.049476,0.522869,0.294717,-0.028341,0.490708,0.299232,-0.054461,0.526415,0.323112,-0.056076,0.490139,0.3265,-0.099696,0.527367,0.333069,-0.065294,0.489588,0.336564,-0.113801,0.527164,0.333308,-0.076428,0.491366,0.335603,-0.12196,0.526094,0.330003,-0.06085,0.492436,0.331958,-0.104312,0.515087,0.329494,-0.001197,0.500501,0.331146,0.001142,0.513261,0.376855,-0.01532,0.503801,0.378359,0.012961,0.512716,0.427331,0.036391,0.509409,0.412895,0.105535,0.512181,0.433162,0.039437,0.5116,0.416184,0.113126,0.513461,0.443102,0.001891,0.508374,0.42764,0.087834
7,0.504901,0.237964,-0.116308,0.506483,0.233014,-0.110793,0.507365,0.232921,-0.110878,0.508433,0.232707,-0.110858,0.50324,0.233333,-0.111323,0.50219,0.23343,-0.111399,0.501417,0.23355,-0.111444,0.509211,0.23375,-0.072833,0.49998,0.235097,-0.074951,0.50704,0.24216,-0.101039,0.503643,0.242411,-0.102123,0.518374,0.26191,-0.041468,0.493668,0.265508,-0.048353,0.523035,0.294851,-0.02743,0.490727,0.299231,-0.052416,0.526557,0.323614,-0.060271,0.490089,0.326564,-0.098848,0.527553,0.33359,-0.069968,0.489553,0.336645,-0.113309,0.527352,0.333781,-0.081149,0.491134,0.335707,-0.121378,0.526269,0.330492,-0.065174,0.492159,0.332059,-0.103456,0.515161,0.329574,0.000268,0.500513,0.331223,-0.000321,0.513406,0.377722,-0.009966,0.503408,0.379157,0.00356,0.512739,0.428319,0.049104,0.508353,0.412144,0.100248,0.512212,0.433243,0.052902,0.510263,0.414834,0.10885,0.513382,0.443905,0.015104,0.508061,0.427831,0.083229
8,0.504945,0.237395,-0.114502,0.506534,0.232443,-0.1094,0.507405,0.232345,-0.109498,0.508553,0.23205,-0.109479,0.503285,0.232738,-0.109654,0.50221,0.232831,-0.109725,0.501454,0.232924,-0.109759,0.509351,0.232922,-0.069825,0.50002,0.234636,-0.074078,0.507101,0.241493,-0.100049,0.503761,0.241981,-0.100538,0.518579,0.26149,-0.036019,0.493712,0.265255,-0.047106,0.523195,0.295168,-0.022749,0.49077,0.299221,-0.049085,0.526708,0.324097,-0.056534,0.489948,0.326542,-0.093505,0.527704,0.334102,-0.066004,0.489405,0.336724,-0.107911,0.527537,0.334198,-0.077149,0.490769,0.335923,-0.116133,0.526494,0.330929,-0.061429,0.491796,0.332284,-0.09814,0.515296,0.32966,0.002682,0.500523,0.331219,-0.002731,0.513642,0.378415,-0.001513,0.502972,0.380028,-0.010543,0.512791,0.428477,0.063857,0.507284,0.411288,0.093409,0.512249,0.433153,0.06841,0.508475,0.412519,0.103094,0.513343,0.444414,0.031543,0.50807,0.427835,0.077793
9,0.505009,0.236376,-0.108972,0.506595,0.231615,-0.103387,0.507455,0.231466,-0.103475,0.508655,0.231137,-0.103456,0.503344,0.231851,-0.104041,0.50224,0.231982,-0.104115,0.501495,0.232091,-0.104156,0.509448,0.232122,-0.064336,0.500044,0.233983,-0.068994,0.507207,0.240469,-0.094128,0.503856,0.241188,-0.095336,0.518715,0.260894,-0.031414,0.493735,0.264838,-0.044381,0.523369,0.295173,-0.018878,0.490926,0.299211,-0.045774,0.526858,0.324167,-0.054247,0.489756,0.326623,-0.088751,0.527916,0.334281,-0.063574,0.489234,0.336901,-0.102826,0.527738,0.334334,-0.074568,0.490416,0.336259,-0.111253,0.526719,0.33103,-0.059083,0.491448,0.332651,-0.093441,0.515396,0.329726,0.004196,0.500522,0.331376,-0.004245,0.513765,0.378439,0.000167,0.502753,0.381742,-0.018867,0.512795,0.428533,0.06396,0.50685,0.410601,0.090253,0.512185,0.433124,0.068473,0.507564,0.411103,0.100719,0.513327,0.444702,0.032796,0.507982,0.427913,0.077411
