frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.502936,0.239822,-0.097039,0.504585,0.234941,-0.091197,0.505542,0.234988,-0.091283,0.506174,0.23497,-0.091266,0.5012,0.234844,-0.092041,0.500139,0.234853,-0.092115,0.499189,0.234872,-0.092157,0.506975,0.236454,-0.054459,0.497925,0.23646,-0.058134,0.504945,0.244537,-0.082424,0.500913,0.244259,-0.083943,0.51604,0.262241,-0.025589,0.491669,0.266332,-0.035973,0.520306,0.29246,-0.00089,0.48878,0.299997,-0.056138,0.52433,0.321543,-0.01418,0.48852,0.327258,-0.115535,0.524912,0.331033,-0.020252,0.487691,0.337434,-0.131274,0.52479,0.331506,-0.031911,0.489628,0.336722,-0.137907,0.524007,0.32843,-0.018834,0.490909,0.332996,-0.119884,0.513521,0.329928,0.0007,0.499185,0.331695,-0.000762,0.51123,0.374074,-0.010397,0.503472,0.376594,0.01663,0.510557,0.422841,0.011776,0.510744,0.416009,0.073919,0.510118,0.432014,0.011337,0.512273,0.421197,0.077754,0.511951,0.433092,-0.028701,0.5097,0.424735,0.047532
1,0.502895,0.239819,-0.098231,0.504563,0.234962,-0.092458,0.505512,0.235004,-0.092545,0.506159,0.234991,-0.092526,0.501193,0.234885,-0.092991,0.500136,0.234898,-0.093065,0.499201,0.234918,-0.093104,0.506995,0.236504,-0.055942,0.49791,0.236483,-0.058039,0.504906,0.244525,-0.083698,0.500945,0.244231,-0.084763,0.516037,0.262248,-0.027994,0.491662,0.266401,-0.034386,0.520317,0.292319,-0.004673,0.488788,0.30019,-0.055781,0.524281,0.321528,-0.020264,0.488501,0.327268,-0.114993,0.524882,0.330991,-0.026978,0.487667,0.337425,-0.130727,0.524741,0.331463,-0.03834,0.489588,0.336706,-0.137418,0.523952,0.328402,-0.024858,0.490856,0.333004,-0.119408,0.513489,0.329888,-0.000578,0.499179,0.331675,0.000514,0.511197,0.373847,-0.016038,0.503345,0.376497,0.026624,0.510608,0.423281,0.001648,0.510085,0.413898,0.087802,0.510252,0.432578,0.000592,0.511812,0.419698,0.092613,0.512009,0.434971,-0.041626,0.50938,0.423993,0.063132
2,0.502924,0.239806,-0.098621,0.504578,0.234952,-0.091711,0.505509,0.234982,-0.091797,0.506181,0.234966,-0.091782,0.501235,0.234905,-0.093045,0.500178,0.234929,-0.093112,0.499252,0.23495,-0.093146,0.507042,0.236479,-0.056727,0.497936,0.236501,-0.05727,0.504938,0.244469,-0.083147,0.501049,0.244201,-0.085025,0.516063,0.262408,-0.028291,0.49168,0.266478,-0.036347,0.520337,0.292364,-0.005041,0.488793,0.300415,-0.061923,0.52428,0.321619,-0.021665,0.488568,0.327291,-0.122481,0.524885,0.331049,-0.028561,0.487736,0.337433,-0.138865,0.524745,0.331495,-0.040065,0.489676,0.33668,-0.145223,0.523958,0.328455,-0.026366,0.49094,0.332953,-0.126705,0.513475,0.329886,-0.000474,0.499184,0.331688,0.000413,0.511182,0.373849,-0.01623,0.503434,0.376603,0.025638,0.510561,0.423342,0.008552,0.509959,0.413841,0.091283,0.51021,0.432776,0.008347,0.511678,0.419969,0.096251,0.51207,0.43657,-0.033985,0.509451,0.424021,0.065342
3,0.502954,0.239771,-0.104005,0.504595,0.234925,-0.096997,0.505513,0.234945,-0.097085,0.506206,0.234922,-0.097068,0.501284,0.234886,-0.098937,0.500243,0.234912,-0.099007,0.499315,0.234938,-0.099046,0.507067,0.236423,-0.05893,0.497946,0.236468,-0.063988,0.504976,0.244405,-0.087856,0.501203,0.244162,-0.090586,0.516072,0.262518,-0.028203,0.491683,0.266517,-0.043677,0.520349,0.292504,-0.004449,0.488792,0.300458,-0.069982,0.524289,0.321639,-0.021574,0.488619,0.327267,-0.131498,0.524881,0.331116,-0.028427,0.487844,0.337462,-0.148829,0.52476,0.331543,-0.040058,0.48985,0.336702,-0.154774,0.523971,0.328504,-0.026347,0.491089,0.332942,-0.13563,0.513474,0.329894,0.000949,0.499146,0.331702,-0.001006,0.511198,0.3743,-0.015515,0.503358,0.37685,0.023579,0.510556,0.424044,0.01694,0.509864,0.413644,0.098047,0.51016,0.433213,0.017399,0.511559,0.419401,0.103717,0.512198,0.438941,-0.028224,0.509402,0.42443,0.072534
4,0.502966,0.239743,-0.110071,0.504608,0.234919,-0.10369,0.505515,0.23493,-0.10378,0.506235,0.234902,-0.103759,0.501326,0.234868,-0.105306,0.500291,0.234888,-0.105383,0.49937,0.234914,-0.105426,0.507152,0.236376,-0.063287,0.497973,0.236441,-0.069874,0.505005,0.244368,-0.093814,0.501304,0.244129,-0.096259,0.51609,0.262549,-0.029384,0.491682,0.266508,-0.047559,0.520349,0.292546,-0.008187,0.488792,0.300381,-0.071108,0.524296,0.321584,-0.030236,0.488732,0.327257,-0.131597,0.524883,0.331031,-0.038,0.488001,0.337468,-0.148962,0.524774,0.331411,-0.049623,0.490016,0.336708,-0.155082,0.523983,0.3284,-0.035164,0.491246,0.332934,-0.135787,0.513477,0.329938,0.001765,0.499113,0.331753,-0.001819,0.511219,0.375064,-0.014595,0.503043,0.377081,0.024504,0.510555,0.425391,0.019629,0.50986,0.412949,0.106546,0.510142,0.43403,0.020076,0.511508,0.417497,0.112873,0.512221,0.441006,-0.023628,0.509099,0.424657,0.082123
5,0.503089,0.239727,-0.112903,0.504683,0.234912,-0.107142,0.505563,0.234919,-0.10723,0.50642,0.234897,-0.107209,0.501448,0.234861,-0.108243,0.50043,0.234878,-0.108321,0.499515,0.234902,-0.108364,0.507365,0.236343,-0.06705,0.498091,0.23636,-0.072564,0.505118,0.244296,-0.097046,0.50161,0.244091,-0.098893,0.516143,0.262522,-0.032396,0.491707,0.266498,-0.04789,0.520417,0.292536,-0.015475,0.488787,0.300303,-0.068392,0.524293,0.321343,-0.044087,0.488805,0.327282,-0.117491,0.524901,0.330881,-0.05291,0.488106,0.337471,-0.133427,0.524816,0.331216,-0.064205,0.490089,0.336717,-0.14052,0.524007,0.328183,-0.049016,0.49131,0.332951,-0.121785,0.513483,0.329956,0.001967,0.499107,0.331777,-0.002023,0.511217,0.375757,-0.013298,0.502336,0.377556,0.015857,0.510559,0.426765,0.027135,0.509794,0.412655,0.102783,0.510134,0.434308,0.028515,0.511496,0.416655,0.113531,0.51223,0.442898,-0.011467,0.508928,0.426172,0.079685
6,0.503226,0.239465,-0.110195,0.50477,0.234653,-0.104082,0.505634,0.234608,-0.104161,0.506654,0.234523,-0.104141,0.501579,0.234713,-0.105389,0.500557,0.234755,-0.105463,0.49965,0.234761,-0.105506,0.507588,0.235853,-0.064097,0.498228,0.236073,-0.069304,0.505243,0.243828,-0.093991,0.501943,0.2438,-0.09607,0.516252,0.262477,-0.029694,0.491731,0.266366,-0.045925,0.520574,0.292538,-0.014621,0.488786,0.300277,-0.057791,0.52433,0.321304,-0.04319,0.488863,0.32735,-0.104352,0.525004,0.330864,-0.051956,0.488147,0.337578,-0.11956,0.524984,0.3312,-0.063127,0.490084,0.3368,-0.126987,0.524121,0.328157,-0.048063,0.491303,0.33299,-0.108676,0.513534,0.329972,0.002612,0.499117,0.331907,-0.002667,0.511238,0.376599,-0.011718,0.501892,0.380623,0.002116,0.510559,0.427719,0.035354,0.509725,0.41266,0.097917,0.510116,0.434553,0.037765,0.511452,0.415601,0.106805,0.512275,0.444082,0.000399,0.508844,0.427419,0.077902
7,0.503267,0.238989,-0.108018,0.504804,0.234212,-0.101807,0.50566,0.234089,-0.10188,0.506749,0.233928,-0.101859,0.501615,0.23436,-0.103338,0.500587,0.234395,-0.103412,0.499705,0.234363,-0.103458,0.507701,0.234977,-0.061661,0.498332,0.235574,-0.067938,0.505298,0.243119,-0.091769,0.502105,0.243344,-0.094179,0.516439,0.262351,-0.027216,0.491754,0.26609,-0.045162,0.520823,0.292626,-0.011662,0.488792,0.300321,-0.049827,0.524414,0.321452,-0.039068,0.488922,0.327475,-0.094011,0.525164,0.331059,-0.04748,0.488164,0.337792,-0.108624,0.52521,0.331341,-0.058704,0.490076,0.337109,-0.116288,0.524299,0.32828,-0.043901,0.49129,0.33329,-0.098339,0.513599,0.329978,0.004068,0.499117,0.331967,-0.004122,0.511528,0.377477,-0.004507,0.501488,0.382652,-0.008606,0.510547,0.428072,0.052314,0.509015,0.412055,0.095469,0.509973,0.434494,0.055988,0.510786,0.413295,0.102665,0.512299,0.444732,0.019843,0.50849,0.427473,0.077806
8,0.503309,0.238562,-0.111514,0.504849,0.233731,-0.105736,0.50571,0.233562,-0.105817,0.506858,0.233335,-0.105797,0.501637,0.233952,-0.107121,0.500582,0.233981,-0.107201,0.499722,0.23393,-0.107249,0.507793,0.234086,-0.066807,0.498371,0.235104,-0.072956,0.505363,0.242588,-0.095787,0.502195,0.242939,-0.098074,0.516617,0.26208,-0.03071,0.491757,0.265587,-0.050018,0.521186,0.292896,-0.010754,0.488792,0.300345,-0.052138,0.524534,0.322394,-0.036369,0.489005,0.327636,-0.097753,0.525345,0.331825,-0.044173,0.488186,0.338004,-0.112252,0.525372,0.332068,-0.055623,0.490082,0.33747,-0.119779,0.524438,0.329046,-0.041209,0.491303,0.333694,-0.10201,0.513617,0.329985,0.005359,0.49905,0.331958,-0.005413,0.511942,0.377535,0.002474,0.5011,0.381971,-0.005371,0.51057,0.428275,0.059285,0.507786,0.411828,0.089149,0.509937,0.434299,0.062846,0.50924,0.413134,0.096393,0.512373,0.444787,0.02606,0.50836,0.428016,0.069994
9,0.503421,0.237926,-0.111272,0.504926,0.233133,-0.105893,0.505806,0.232959,-0.105976,0.507017,0.23269,-0.105957,0.501703,0.233343,-0.107402,0.500607,0.23338,-0.107486,0.499754,0.233385,-0.107538,0.507889,0.233305,-0.068299,0.498393,0.234717,-0.073838,0.505476,0.241932,-0.095943,0.502314,0.242413,-0.098487,0.516775,0.261742,-0.031399,0.491757,0.265063,-0.049935,0.521422,0.293033,-0.009723,0.488808,0.300343,-0.052711,0.524704,0.323088,-0.037112,0.489077,0.328124,-0.094219,0.525531,0.332575,-0.045053,0.488197,0.338755,-0.108283,0.525583,0.332918,-0.056442,0.490084,0.338361,-0.115996,0.524676,0.329918,-0.041916,0.491307,0.334723,-0.098483,0.513693,0.330053,0.005515,0.499016,0.33208,-0.00557,0.512185,0.377826,0.004605,0.500513,0.381197,-0.005312,0.510539,0.428461,0.0615,0.507019,0.412476,0.084766,0.509813,0.434187,0.06508,0.508581,0.413914,0.093257,0.512422,0.444804,0.029071,0.508262,0.432851,0.065711
