frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.504347,0.237277,-0.128482,0.505989,0.232213,-0.124004,0.506738,0.23214,-0.1241,0.507852,0.231926,-0.124083,0.502615,0.23257,-0.124562,0.501414,0.232695,-0.124641,0.500669,0.232847,-0.124685,0.508632,0.23247,-0.088229,0.499107,0.234272,-0.09053,0.506366,0.241616,-0.113707,0.502859,0.241737,-0.114868,0.51668,0.258134,-0.05581,0.492672,0.262744,-0.059818,0.521182,0.290348,-0.036519,0.489398,0.297794,-0.061597,0.524406,0.322856,-0.058514,0.488148,0.327419,-0.098909,0.525201,0.331965,-0.066613,0.487156,0.337474,-0.111402,0.525042,0.332303,-0.077491,0.488286,0.337369,-0.120098,0.524091,0.3295,-0.063039,0.489598,0.334012,-0.103501,0.514056,0.325804,0.000207,0.499718,0.327169,-0.00026,0.51401,0.371075,0.009834,0.503313,0.372861,0.024124,0.514763,0.415235,0.060448,0.50842,0.413991,0.081025,0.514211,0.422091,0.062957,0.509641,0.420433,0.085559,0.517289,0.432172,0.02698,0.506483,0.426532,0.053198
1,0.50434,0.237263,-0.123497,0.505982,0.232189,-0.118856,0.506725,0.232113,-0.118946,0.507837,0.231901,-0.118928,0.50261,0.232522,-0.11944,0.501409,0.232651,-0.119519,0.500664,0.232812,-0.119563,0.50861,0.232472,-0.082958,0.499099,0.234252,-0.085466,0.506364,0.241602,-0.108687,0.502853,0.241708,-0.109871,0.516684,0.25806,-0.050985,0.492665,0.262682,-0.055798,0.521186,0.290178,-0.031828,0.489383,0.29779,-0.058999,0.524417,0.322759,-0.053698,0.488148,0.327376,-0.097685,0.525204,0.332029,-0.061487,0.487161,0.337458,-0.110123,0.525041,0.332307,-0.072365,0.488321,0.337318,-0.118705,0.524092,0.329456,-0.058204,0.489622,0.333988,-0.102212,0.514062,0.325697,0.000347,0.499727,0.326901,-0.000401,0.514048,0.371401,0.004645,0.503323,0.372917,0.017367,0.514782,0.416238,0.051445,0.508365,0.413773,0.07732,0.514201,0.423686,0.053639,0.509634,0.420204,0.081413,0.517125,0.432295,0.017031,0.506703,0.426639,0.049372
2,0.504324,0.237306,-0.115339,0.505977,0.232223,-0.110603,0.50672,0.232148,-0.110687,0.507831,0.231941,-0.110668,0.502594,0.232532,-0.110782,0.501391,0.232659,-0.11086,0.500645,0.232823,-0.1109,0.508596,0.232536,-0.075202,0.499069,0.234263,-0.075716,0.506356,0.241637,-0.100813,0.50283,0.24175,-0.101451,0.516681,0.258142,-0.046553,0.492676,0.262707,-0.045232,0.52118,0.290163,-0.029795,0.489379,0.29781,-0.047195,0.524427,0.322896,-0.051585,0.488155,0.327455,-0.085851,0.525211,0.332312,-0.059464,0.487178,0.337678,-0.097706,0.525051,0.332526,-0.070126,0.488342,0.337426,-0.106282,0.524112,0.329629,-0.056008,0.489647,0.334156,-0.090386,0.514115,0.32589,-0.000765,0.49978,0.327062,0.000705,0.514026,0.371548,-0.006161,0.503447,0.373263,0.011077,0.514904,0.41904,0.030615,0.508344,0.413698,0.070126,0.514318,0.427094,0.031759,0.509639,0.42009,0.074127,0.51702,0.432643,-0.006333,0.506826,0.426646,0.043903
3,0.504339,0.237625,-0.109199,0.505975,0.232415,-0.104327,0.50672,0.232292,-0.104407,0.507835,0.23205,-0.104387,0.50259,0.232661,-0.104666,0.501386,0.232758,-0.104744,0.500635,0.232894,-0.104784,0.508596,0.232727,-0.069127,0.499057,0.234311,-0.070257,0.506362,0.241822,-0.094777,0.50283,0.24194,-0.095593,0.516672,0.258339,-0.041701,0.492679,0.262768,-0.040744,0.521181,0.290652,-0.025602,0.489378,0.297843,-0.044148,0.524427,0.323294,-0.046599,0.488163,0.32749,-0.082689,0.525217,0.333001,-0.054097,0.48719,0.337798,-0.094397,0.525054,0.33308,-0.064437,0.488365,0.337474,-0.102451,0.524124,0.330077,-0.050849,0.489662,0.334227,-0.08701,0.514146,0.325976,-0.001417,0.499813,0.327204,0.001355,0.513962,0.371559,-0.012439,0.503505,0.373353,0.011497,0.514985,0.420702,0.016372,0.508363,0.413934,0.06904,0.514507,0.429477,0.016694,0.509684,0.420117,0.073143,0.516992,0.432814,-0.022061,0.50678,0.426589,0.043906
4,0.504341,0.237907,-0.107499,0.505966,0.23275,-0.102564,0.506704,0.232613,-0.102646,0.507803,0.232387,-0.102625,0.502589,0.232897,-0.102847,0.501386,0.232943,-0.102924,0.500628,0.233033,-0.102964,0.508598,0.233438,-0.067661,0.499056,0.234425,-0.068593,0.506361,0.242112,-0.093283,0.50282,0.242116,-0.094031,0.516657,0.259073,-0.0408,0.492677,0.263104,-0.040222,0.521184,0.291564,-0.024704,0.489375,0.298113,-0.047495,0.52443,0.323661,-0.044667,0.488189,0.327479,-0.084391,0.525232,0.333745,-0.052,0.487257,0.33778,-0.097156,0.525051,0.333727,-0.062414,0.488502,0.337421,-0.104881,0.524133,0.330579,-0.04891,0.489766,0.334182,-0.088385,0.514141,0.326205,-0.002109,0.49981,0.32735,0.002046,0.513925,0.371662,-0.012551,0.503468,0.373244,0.013449,0.514975,0.421185,0.010529,0.508552,0.413976,0.070539,0.514677,0.430826,0.010148,0.510077,0.4201,0.074169,0.516699,0.432856,-0.03,0.506772,0.42638,0.044451
5,0.504338,0.238135,-0.106833,0.505951,0.233049,-0.101625,0.506681,0.232925,-0.101708,0.50775,0.232736,-0.101687,0.502578,0.233127,-0.102218,0.501376,0.233145,-0.102296,0.500612,0.233205,-0.102339,0.50859,0.234117,-0.065955,0.49905,0.234614,-0.068362,0.506356,0.242376,-0.092407,0.502806,0.242311,-0.093561,0.516651,0.259966,-0.037381,0.49268,0.263532,-0.042311,0.52119,0.292679,-0.019035,0.48937,0.298419,-0.054056,0.524467,0.324353,-0.037521,0.488255,0.327477,-0.100006,0.52526,0.334801,-0.044434,0.487404,0.337763,-0.114032,0.525085,0.33481,-0.055389,0.488766,0.337371,-0.120946,0.524227,0.331545,-0.041982,0.489993,0.33411,-0.10401,0.514146,0.326699,-0.001906,0.499801,0.327723,0.001843,0.513981,0.372186,-0.011854,0.503435,0.373238,0.014549,0.514943,0.422075,0.00991,0.508689,0.413996,0.071445,0.514685,0.431896,0.009337,0.51038,0.420071,0.075104,0.516428,0.432918,-0.031682,0.506843,0.426276,0.044709
6,0.504323,0.23843,-0.111122,0.505925,0.233442,-0.105724,0.506653,0.233345,-0.105807,0.507696,0.233194,-0.105785,0.502562,0.233461,-0.106039,0.501366,0.233452,-0.106116,0.5006,0.233458,-0.106158,0.508582,0.234701,-0.069241,0.499042,0.234897,-0.070097,0.506346,0.242716,-0.096493,0.502787,0.242613,-0.097266,0.516679,0.260928,-0.040275,0.49268,0.264054,-0.04332,0.521198,0.293618,-0.019739,0.489369,0.298855,-0.059219,0.524549,0.325323,-0.037867,0.488289,0.327487,-0.110345,0.525271,0.335891,-0.044809,0.48755,0.337781,-0.124782,0.525125,0.336124,-0.056053,0.48895,0.337342,-0.1318,0.524367,0.332967,-0.042393,0.490124,0.334047,-0.114635,0.514153,0.327413,-0.002084,0.499795,0.328386,0.002023,0.513978,0.372318,-0.013657,0.503525,0.373301,0.016709,0.514874,0.424301,0.007476,0.509215,0.414044,0.074385,0.514644,0.433759,0.006734,0.511115,0.419619,0.078143,0.516069,0.433785,-0.035876,0.506984,0.426284,0.047261
7,0.504322,0.238704,-0.113984,0.505913,0.233748,-0.108677,0.506642,0.233639,-0.10876,0.507684,0.233498,-0.108738,0.50256,0.233822,-0.108664,0.501372,0.233818,-0.108737,0.500602,0.233783,-0.108779,0.508587,0.235041,-0.072494,0.499049,0.235173,-0.070991,0.506345,0.242993,-0.099458,0.502798,0.242911,-0.099808,0.516762,0.261797,-0.04506,0.492702,0.264476,-0.044205,0.521226,0.29418,-0.024696,0.489387,0.299178,-0.062088,0.524648,0.326382,-0.040213,0.488317,0.327541,-0.116589,0.525275,0.336826,-0.047263,0.487638,0.337918,-0.131377,0.525151,0.337271,-0.057849,0.489064,0.33736,-0.138519,0.52448,0.334141,-0.04463,0.490199,0.334042,-0.12106,0.514153,0.328137,-0.003275,0.499759,0.329145,0.003217,0.513813,0.372558,-0.018686,0.503577,0.373688,0.019964,0.514665,0.425531,0.00049,0.509891,0.414416,0.078733,0.51462,0.434765,-0.000464,0.511825,0.419489,0.082695,0.515144,0.43438,-0.044057,0.507382,0.426307,0.052226
8,0.50432,0.238896,-0.113668,0.505906,0.233994,-0.108426,0.506637,0.233873,-0.108509,0.507685,0.233735,-0.108488,0.502563,0.234098,-0.108446,0.501382,0.234093,-0.108519,0.500607,0.234033,-0.108561,0.508592,0.235294,-0.072528,0.499054,0.235378,-0.071703,0.506342,0.243193,-0.099235,0.502805,0.243166,-0.099603,0.516884,0.26246,-0.045497,0.492712,0.264782,-0.044333,0.52125,0.294577,-0.024423,0.489392,0.299391,-0.062113,0.524713,0.326942,-0.03846,0.488354,0.32756,-0.116379,0.525278,0.33745,-0.04554,0.4877,0.337963,-0.131435,0.525155,0.337917,-0.056529,0.489174,0.337363,-0.138557,0.524523,0.334657,-0.042918,0.490282,0.33401,-0.120794,0.514152,0.328785,-0.003391,0.499699,0.329983,0.003333,0.513739,0.372618,-0.01827,0.503572,0.374204,0.020711,0.514326,0.425792,0.00072,0.510257,0.414622,0.080926,0.51438,0.435468,-0.000259,0.512415,0.4195,0.085038,0.514551,0.435224,-0.044165,0.507671,0.426285,0.054372
9,0.504338,0.239012,-0.119005,0.505906,0.234067,-0.1138,0.506637,0.233937,-0.113889,0.507696,0.233791,-0.11387,0.502589,0.234217,-0.114046,0.501422,0.23422,-0.114124,0.500626,0.234173,-0.114169,0.50863,0.235363,-0.076882,0.499074,0.2355,-0.077539,0.50635,0.24323,-0.104068,0.502865,0.243318,-0.104712,0.51704,0.262882,-0.047057,0.492728,0.265005,-0.048199,0.521307,0.294872,-0.023626,0.489399,0.299514,-0.064729,0.524725,0.327226,-0.038187,0.488392,0.327611,-0.119586,0.52528,0.337836,-0.045398,0.487762,0.338112,-0.134931,0.525154,0.338254,-0.056658,0.489302,0.337396,-0.142142,0.524528,0.334856,-0.042699,0.490394,0.33402,-0.124043,0.514154,0.329505,-0.003042,0.499657,0.330842,0.002984,0.513742,0.373421,-0.017324,0.503567,0.375034,0.025819,0.514003,0.427958,0.008164,0.51033,0.414851,0.095358,0.514055,0.437098,0.007856,0.51276,0.419345,0.100456,0.51455,0.438453,-0.034888,0.507872,0.426451,0.069942
