frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.502324,0.240784,-0.122699,0.50361,0.235829,-0.118297,0.504627,0.23566,-0.118386,0.505794,0.235478,-0.118366,0.500667,0.235974,-0.117634,0.49985,0.235924,-0.11771,0.498857,0.235864,-0.117748,0.507024,0.236574,-0.08334,0.49773,0.236588,-0.079969,0.504427,0.244573,-0.10848,0.50101,0.244671,-0.107899,0.515609,0.263651,-0.055873,0.490972,0.265879,-0.045751,0.520133,0.295762,-0.041009,0.487578,0.299259,-0.050458,0.523922,0.325891,-0.063213,0.485874,0.326981,-0.097831,0.524852,0.336235,-0.072129,0.485454,0.336774,-0.111011,0.524693,0.336745,-0.082706,0.487009,0.335896,-0.119731,0.523722,0.333296,-0.067584,0.488044,0.332156,-0.102737,0.512606,0.32968,-0.005242,0.49817,0.330528,0.005181,0.511342,0.373689,-0.015258,0.503519,0.374652,0.025671,0.511606,0.420746,0.016897,0.509869,0.41197,0.085434,0.511521,0.430959,0.017532,0.511303,0.417225,0.090762,0.511723,0.431617,-0.022274,0.509498,0.423959,0.0618
1,0.502314,0.240799,-0.122313,0.503604,0.235855,-0.117184,0.504599,0.235689,-0.117271,0.505777,0.235508,-0.11725,0.500664,0.235992,-0.117652,0.499843,0.235943,-0.117739,0.498851,0.235873,-0.117787,0.507003,0.236618,-0.080411,0.497729,0.236595,-0.078833,0.504411,0.244596,-0.10691,0.501004,0.244691,-0.107662,0.515569,0.263578,-0.05336,0.490994,0.265962,-0.043313,0.520151,0.295715,-0.038174,0.48757,0.29962,-0.052921,0.523878,0.325785,-0.06167,0.485867,0.326844,-0.108111,0.524835,0.336081,-0.070365,0.485443,0.336588,-0.122671,0.524663,0.336575,-0.081257,0.486973,0.335673,-0.130915,0.52369,0.333175,-0.066257,0.488008,0.331935,-0.113099,0.512626,0.329708,-0.005827,0.498243,0.330579,0.005765,0.511318,0.374032,-0.015408,0.503501,0.374725,0.032498,0.511575,0.421505,0.011702,0.509759,0.411363,0.095752,0.511479,0.431197,0.01169,0.511209,0.416621,0.100445,0.511764,0.432906,-0.030164,0.509325,0.423237,0.071086
2,0.502311,0.240817,-0.107265,0.5036,0.23588,-0.102252,0.504587,0.235714,-0.102338,0.505775,0.235536,-0.102319,0.50066,0.236029,-0.102062,0.499837,0.235982,-0.102139,0.498845,0.2359,-0.102181,0.507003,0.236694,-0.067584,0.497727,0.236614,-0.064989,0.504407,0.244609,-0.093046,0.501,0.244729,-0.093087,0.515553,0.263533,-0.043633,0.491021,0.266031,-0.033577,0.52013,0.295691,-0.026481,0.487566,0.299786,-0.045934,0.523867,0.325822,-0.045657,0.485859,0.32681,-0.104808,0.524832,0.336121,-0.053806,0.485446,0.33653,-0.118315,0.524653,0.336603,-0.064464,0.486964,0.335611,-0.12755,0.523682,0.333232,-0.050083,0.487994,0.331893,-0.109769,0.512594,0.329839,-0.005706,0.498231,0.330681,0.005644,0.511294,0.374414,-0.014843,0.503453,0.375116,0.031681,0.511462,0.422242,0.009805,0.509701,0.410403,0.095709,0.51143,0.431551,0.009501,0.51125,0.415777,0.099696,0.511348,0.432311,-0.031994,0.508904,0.423268,0.070869
3,0.502308,0.241042,-0.107709,0.503605,0.236082,-0.102948,0.504596,0.235902,-0.103041,0.505793,0.235714,-0.103024,0.500668,0.236213,-0.102695,0.499833,0.236135,-0.102766,0.498846,0.236029,-0.10281,0.507003,0.236848,-0.068606,0.49773,0.236671,-0.067148,0.504405,0.244802,-0.093776,0.501006,0.244915,-0.093835,0.515552,0.263538,-0.042899,0.49103,0.266083,-0.03848,0.520106,0.295646,-0.02368,0.487567,0.29977,-0.054066,0.523876,0.32585,-0.039129,0.485853,0.326838,-0.110681,0.524838,0.336163,-0.046821,0.485448,0.33659,-0.125337,0.524656,0.336659,-0.057874,0.486965,0.335672,-0.133382,0.523689,0.33332,-0.043552,0.487996,0.331957,-0.115449,0.512551,0.33019,-0.004622,0.498168,0.330959,0.004567,0.511121,0.374486,-0.006823,0.50339,0.375391,0.031961,0.511303,0.423732,0.027607,0.509667,0.410491,0.100798,0.511312,0.433868,0.028311,0.511218,0.415747,0.105545,0.511153,0.433162,-0.013431,0.508821,0.422711,0.075441
4,0.502343,0.241224,-0.114727,0.503639,0.236206,-0.109975,0.504658,0.235995,-0.110071,0.505849,0.235786,-0.110055,0.500706,0.236358,-0.110056,0.499852,0.236259,-0.110129,0.498868,0.236134,-0.110174,0.507011,0.236886,-0.074473,0.497743,0.236709,-0.074833,0.504419,0.244911,-0.100266,0.501054,0.245048,-0.100772,0.515545,0.263596,-0.044833,0.491032,0.26617,-0.046446,0.5201,0.295655,-0.024428,0.487573,0.299811,-0.05962,0.52388,0.325942,-0.04065,0.485856,0.326848,-0.110809,0.524834,0.336275,-0.048438,0.485449,0.336645,-0.125622,0.52466,0.336773,-0.059733,0.486968,0.33573,-0.133204,0.523705,0.333501,-0.045206,0.487998,0.332017,-0.115445,0.512542,0.330562,-0.002609,0.498137,0.331592,0.002556,0.511064,0.374523,-0.005504,0.50334,0.375891,0.030954,0.510983,0.425247,0.037072,0.509645,0.410881,0.107517,0.510556,0.434571,0.038768,0.511124,0.415984,0.113587,0.511345,0.43775,-0.001595,0.508572,0.422863,0.084278
5,0.502438,0.241228,-0.11483,0.503705,0.2362,-0.109708,0.504816,0.235983,-0.1098,0.505955,0.235747,-0.109783,0.50075,0.236365,-0.110443,0.499879,0.236253,-0.110519,0.498891,0.236129,-0.110566,0.507036,0.236789,-0.073078,0.497748,0.2367,-0.076098,0.504483,0.244901,-0.099862,0.501119,0.245034,-0.101181,0.515543,0.263627,-0.041871,0.491034,0.266254,-0.04754,0.520111,0.295682,-0.021423,0.487572,0.299942,-0.061361,0.523878,0.326112,-0.041138,0.485841,0.326843,-0.113367,0.52482,0.336506,-0.048992,0.485446,0.336654,-0.128697,0.524656,0.337014,-0.060451,0.48696,0.335731,-0.13589,0.523711,0.333799,-0.045887,0.48799,0.332015,-0.117909,0.512554,0.330821,-0.000381,0.498101,0.33203,0.000328,0.511004,0.374796,-0.006346,0.503325,0.377221,0.024705,0.510599,0.426138,0.037427,0.5096,0.412302,0.10509,0.510034,0.434662,0.039302,0.510967,0.416101,0.110691,0.511449,0.440386,-0.000352,0.508569,0.423337,0.0823
6,0.502471,0.240715,-0.109069,0.503729,0.235781,-0.103685,0.504872,0.235615,-0.103772,0.505995,0.235389,-0.103754,0.500767,0.23597,-0.104317,0.499887,0.235941,-0.104391,0.498895,0.235843,-0.104435,0.507055,0.236436,-0.067085,0.497753,0.236603,-0.069983,0.504501,0.244479,-0.094302,0.501155,0.244716,-0.095536,0.515542,0.263614,-0.037541,0.491042,0.266222,-0.044464,0.520138,0.295732,-0.01896,0.487591,0.299937,-0.056716,0.523876,0.32633,-0.041381,0.48581,0.326847,-0.108241,0.524812,0.336753,-0.049478,0.485442,0.336697,-0.122883,0.524653,0.337266,-0.060717,0.486953,0.335768,-0.130587,0.523712,0.334079,-0.046095,0.48798,0.332036,-0.112847,0.512565,0.331003,0.000527,0.498095,0.332322,-0.000583,0.510925,0.375758,-0.006952,0.503322,0.378409,0.017954,0.510345,0.426791,0.039478,0.509511,0.41452,0.099345,0.509866,0.43432,0.041775,0.510734,0.416787,0.106231,0.511341,0.441804,0.003805,0.508566,0.426602,0.078065
7,0.50254,0.240076,-0.105289,0.503778,0.235188,-0.099872,0.504998,0.235039,-0.099957,0.506054,0.234861,-0.099941,0.500795,0.235368,-0.100357,0.499901,0.235401,-0.100431,0.498895,0.235354,-0.100475,0.507142,0.235805,-0.063466,0.497757,0.236362,-0.06556,0.504534,0.244047,-0.09065,0.501197,0.244325,-0.091716,0.515548,0.263595,-0.034965,0.491042,0.266079,-0.040994,0.520186,0.295876,-0.018699,0.487596,0.299945,-0.05082,0.523876,0.326707,-0.043269,0.485797,0.327022,-0.098717,0.5248,0.337155,-0.051444,0.485438,0.336989,-0.112908,0.524642,0.337683,-0.062555,0.486949,0.336075,-0.120757,0.52371,0.334605,-0.047899,0.487976,0.332311,-0.103315,0.512565,0.331228,0.000451,0.498069,0.332672,-0.00051,0.510894,0.377572,-0.005187,0.502912,0.380463,0.011749,0.51028,0.428619,0.044405,0.509324,0.416777,0.09134,0.509921,0.435153,0.047134,0.510562,0.417625,0.098363,0.511265,0.442644,0.010512,0.5086,0.430196,0.071154
8,0.502739,0.239451,-0.107436,0.503865,0.234615,-0.102208,0.505169,0.234443,-0.102295,0.506126,0.234301,-0.102278,0.500859,0.234763,-0.102453,0.499957,0.234809,-0.102528,0.49892,0.234804,-0.102571,0.507208,0.235042,-0.065868,0.497761,0.236002,-0.065705,0.504656,0.243554,-0.092777,0.501295,0.243926,-0.093544,0.515556,0.263396,-0.036512,0.49104,0.265736,-0.042601,0.520225,0.296107,-0.019655,0.487587,0.299925,-0.049739,0.523876,0.327312,-0.044483,0.485736,0.327172,-0.095858,0.524781,0.337784,-0.052664,0.485342,0.337219,-0.109779,0.524632,0.338275,-0.063589,0.48683,0.336413,-0.117813,0.523714,0.335361,-0.048998,0.487871,0.33264,-0.100458,0.512565,0.331286,0.001094,0.498049,0.3328,-0.001151,0.510964,0.379239,-0.002204,0.502439,0.382055,0.00955,0.510151,0.429678,0.052656,0.508828,0.417765,0.090561,0.509734,0.435364,0.055991,0.510136,0.418501,0.097502,0.511176,0.443695,0.020058,0.508395,0.431959,0.070252
9,0.502897,0.238539,-0.109223,0.503938,0.233998,-0.104092,0.505291,0.233787,-0.104179,0.506183,0.233625,-0.104162,0.500923,0.234024,-0.104295,0.500013,0.234009,-0.104371,0.498959,0.234022,-0.104413,0.507216,0.234302,-0.06784,0.497763,0.235317,-0.066569,0.50474,0.24264,-0.094549,0.501357,0.243173,-0.095246,0.515589,0.263115,-0.038208,0.491037,0.26531,-0.043472,0.520265,0.296343,-0.020314,0.487581,0.299838,-0.046901,0.523882,0.327875,-0.044232,0.485664,0.327346,-0.087831,0.524765,0.33831,-0.052374,0.485179,0.33754,-0.100889,0.524628,0.338742,-0.063179,0.486615,0.336878,-0.109425,0.523729,0.33594,-0.048637,0.487704,0.333158,-0.092499,0.512595,0.331263,0.00124,0.49804,0.33276,-0.001297,0.51106,0.380043,-0.001568,0.501893,0.382418,0.007738,0.510029,0.429819,0.054333,0.508294,0.418885,0.087632,0.509548,0.435322,0.057806,0.509507,0.42014,0.094159,0.511134,0.443947,0.022177,0.508068,0.433094,0.066434
