frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.505844,0.236823,-0.095781,0.507363,0.231729,-0.090431,0.508311,0.231624,-0.090515,0.509308,0.231502,-0.090493,0.504165,0.232003,-0.090262,0.503149,0.232095,-0.090335,0.502289,0.232186,-0.09037,0.510348,0.233154,-0.055278,0.501108,0.233933,-0.054072,0.508113,0.241104,-0.08168,0.504762,0.241346,-0.081807,0.519618,0.261908,-0.0309,0.494461,0.264464,-0.02783,0.523934,0.294658,-0.018096,0.491281,0.297581,-0.040282,0.527225,0.324404,-0.044442,0.4891,0.325013,-0.097739,0.528308,0.335409,-0.053498,0.488295,0.335048,-0.110559,0.527825,0.335667,-0.063903,0.489701,0.334102,-0.119554,0.526727,0.331696,-0.048895,0.490998,0.330313,-0.1026,0.515607,0.330882,-0.003079,0.500848,0.331527,0.003016,0.513834,0.377376,-0.018326,0.505032,0.375831,0.029376,0.513003,0.428742,0.007054,0.512072,0.412349,0.098547,0.512755,0.436691,0.007173,0.514309,0.419489,0.103809,0.513451,0.439791,-0.033333,0.51221,0.423235,0.079597
1,0.505848,0.236874,-0.102263,0.507367,0.231809,-0.097179,0.508313,0.231713,-0.097269,0.509315,0.23159,-0.097245,0.504172,0.232049,-0.097111,0.503152,0.232128,-0.097185,0.50229,0.232214,-0.097222,0.510335,0.233215,-0.062431,0.501104,0.233953,-0.061391,0.508112,0.241155,-0.08826,0.504763,0.24143,-0.088406,0.519612,0.261884,-0.036455,0.494465,0.26461,-0.035162,0.523913,0.294727,-0.021745,0.491283,0.297597,-0.049844,0.527213,0.32447,-0.045854,0.489095,0.325125,-0.103688,0.528297,0.335471,-0.055019,0.488295,0.335169,-0.11809,0.527819,0.33573,-0.065501,0.48971,0.334226,-0.12618,0.526721,0.331792,-0.050329,0.491004,0.330438,-0.108485,0.515605,0.330881,-0.003059,0.500838,0.331481,0.002997,0.513816,0.377118,-0.017486,0.504932,0.375026,0.037068,0.512999,0.428584,0.010318,0.511995,0.411793,0.114075,0.512743,0.436681,0.010528,0.514161,0.41742,0.119952,0.513493,0.440451,-0.031425,0.512273,0.423321,0.093419
2,0.505851,0.237003,-0.108279,0.507376,0.231933,-0.103348,0.508309,0.231826,-0.103442,0.509314,0.231688,-0.103419,0.504185,0.232171,-0.103385,0.50316,0.232239,-0.103462,0.502302,0.232304,-0.103499,0.510334,0.233262,-0.0685,0.501106,0.23401,-0.067845,0.508105,0.241238,-0.094168,0.504767,0.241576,-0.094429,0.519627,0.261896,-0.041091,0.494469,0.264753,-0.041097,0.523916,0.295003,-0.02622,0.491282,0.297709,-0.055449,0.527224,0.324607,-0.049396,0.489092,0.325213,-0.106718,0.528295,0.335601,-0.058539,0.488291,0.335308,-0.121796,0.527826,0.335872,-0.069168,0.489723,0.334356,-0.129481,0.526743,0.331983,-0.053962,0.491021,0.330572,-0.111484,0.515603,0.330887,-0.002946,0.500815,0.331505,0.002882,0.513805,0.376408,-0.016781,0.504848,0.374718,0.044021,0.512959,0.428528,0.012672,0.511779,0.410899,0.125333,0.512639,0.436509,0.012981,0.513953,0.415232,0.131667,0.513622,0.440931,-0.029418,0.511912,0.42434,0.103839
3,0.505875,0.237102,-0.112346,0.507403,0.232042,-0.10741,0.508315,0.231928,-0.107502,0.509337,0.231785,-0.107482,0.50421,0.232291,-0.107295,0.503178,0.232367,-0.107372,0.502327,0.232427,-0.107417,0.51034,0.233306,-0.072326,0.501106,0.234106,-0.071253,0.508113,0.241348,-0.09815,0.504786,0.241691,-0.098322,0.519636,0.261882,-0.044665,0.49447,0.264788,-0.043226,0.523916,0.295224,-0.029369,0.491266,0.297872,-0.053956,0.527223,0.324706,-0.053097,0.489093,0.32531,-0.103654,0.528293,0.335615,-0.062055,0.488288,0.335343,-0.118139,0.527827,0.335897,-0.072976,0.489745,0.334395,-0.126059,0.526745,0.332076,-0.057731,0.491046,0.330631,-0.108394,0.515604,0.330961,-0.002839,0.500806,0.331601,0.002775,0.513792,0.376363,-0.012889,0.504973,0.374947,0.041252,0.512942,0.428547,0.030111,0.511854,0.411132,0.118639,0.512612,0.436287,0.032082,0.51397,0.415578,0.124632,0.513625,0.44209,-0.006612,0.512016,0.425356,0.097424
4,0.505883,0.237088,-0.111365,0.507414,0.232039,-0.106299,0.508316,0.231918,-0.106389,0.509354,0.231787,-0.10637,0.504213,0.232289,-0.10619,0.503179,0.232376,-0.106267,0.502335,0.232434,-0.106313,0.510362,0.233216,-0.070965,0.501104,0.234116,-0.07012,0.508122,0.241356,-0.097101,0.504817,0.241677,-0.097344,0.519643,0.261855,-0.04371,0.494481,0.264757,-0.042531,0.523946,0.295521,-0.028823,0.491249,0.297977,-0.051157,0.527226,0.325508,-0.053327,0.489096,0.325454,-0.100997,0.528289,0.336249,-0.062232,0.488288,0.335399,-0.11533,0.527827,0.33656,-0.073164,0.48976,0.334466,-0.123941,0.526748,0.332987,-0.05796,0.491059,0.330743,-0.106011,0.515614,0.331047,-0.002142,0.500823,0.331744,0.002075,0.513772,0.377004,-0.007876,0.504984,0.376229,0.02802,0.512978,0.428493,0.045573,0.511886,0.41218,0.10669,0.512694,0.435235,0.048822,0.513933,0.415919,0.113059,0.513601,0.443412,0.012831,0.511757,0.42959,0.087052
5,0.505931,0.237041,-0.110053,0.507429,0.231994,-0.104932,0.508329,0.231874,-0.105025,0.509412,0.231763,-0.105003,0.504229,0.23224,-0.104871,0.503194,0.232329,-0.104948,0.502358,0.232391,-0.10499,0.510426,0.23303,-0.069668,0.501118,0.23409,-0.068925,0.508175,0.241325,-0.095837,0.504929,0.241633,-0.096097,0.519678,0.261728,-0.042753,0.494501,0.264697,-0.041996,0.523987,0.295768,-0.027607,0.491245,0.298054,-0.047908,0.527239,0.326525,-0.052782,0.489132,0.325809,-0.093631,0.528269,0.33713,-0.061722,0.488345,0.335734,-0.10731,0.527827,0.337457,-0.072554,0.489802,0.334896,-0.115683,0.526762,0.334105,-0.05738,0.491084,0.33122,-0.098423,0.515642,0.33113,-0.001593,0.500841,0.331971,0.001525,0.513769,0.377989,-0.00759,0.504961,0.378389,0.017114,0.513009,0.428546,0.04742,0.511839,0.413701,0.099319,0.512769,0.434723,0.050933,0.513816,0.416209,0.106328,0.51359,0.444593,0.015353,0.511754,0.431146,0.080479
6,0.505948,0.236834,-0.110269,0.507437,0.231873,-0.105155,0.508337,0.23175,-0.105244,0.509462,0.231575,-0.105224,0.504235,0.23212,-0.105268,0.503197,0.232196,-0.105347,0.502374,0.232244,-0.10539,0.51049,0.23264,-0.069654,0.501133,0.233977,-0.069698,0.508209,0.241112,-0.09592,0.505001,0.241517,-0.096413,0.519734,0.26151,-0.041766,0.494529,0.264441,-0.042914,0.524036,0.295857,-0.026813,0.491246,0.298068,-0.047046,0.527278,0.327253,-0.052614,0.489153,0.326187,-0.088599,0.528262,0.337771,-0.061446,0.488376,0.336428,-0.101555,0.52783,0.338105,-0.072284,0.489823,0.335705,-0.109915,0.526802,0.3349,-0.05723,0.491098,0.331932,-0.093229,0.515691,0.331084,-0.00079,0.500857,0.331993,0.000723,0.513831,0.378159,-0.008858,0.504927,0.379109,0.014279,0.513009,0.428679,0.041937,0.511521,0.414181,0.098265,0.512766,0.434656,0.044915,0.513545,0.416204,0.105483,0.513595,0.445122,0.008223,0.511721,0.433276,0.079366
7,0.505945,0.235756,-0.110669,0.50744,0.231208,-0.105564,0.508337,0.231021,-0.105653,0.509478,0.230758,-0.105633,0.504234,0.23151,-0.105657,0.503194,0.231651,-0.105735,0.502379,0.231736,-0.10578,0.510519,0.231962,-0.070044,0.501144,0.233643,-0.070014,0.508211,0.239967,-0.096297,0.505009,0.240643,-0.09679,0.519806,0.26125,-0.041387,0.494564,0.263922,-0.043207,0.524089,0.295844,-0.026618,0.491251,0.298063,-0.045497,0.527307,0.327342,-0.052982,0.489157,0.326494,-0.084505,0.528258,0.337831,-0.061726,0.488375,0.337177,-0.09714,0.527841,0.338121,-0.072649,0.489823,0.336673,-0.105789,0.526849,0.334898,-0.057636,0.491105,0.332791,-0.089174,0.515741,0.330991,-0.000206,0.500855,0.331889,0.00014,0.513955,0.378076,-0.008188,0.504482,0.378887,0.011577,0.512973,0.428949,0.042982,0.51086,0.414002,0.097053,0.512647,0.434694,0.045976,0.512905,0.416177,0.104386,0.513571,0.445534,0.009514,0.511442,0.432683,0.078572
8,0.505972,0.234733,-0.11015,0.507463,0.23038,-0.104994,0.508349,0.230117,-0.105083,0.509503,0.229819,-0.105063,0.504263,0.230783,-0.105105,0.503219,0.231004,-0.105183,0.502408,0.231165,-0.105228,0.510523,0.231181,-0.069711,0.501174,0.233221,-0.069451,0.508221,0.238857,-0.095768,0.505024,0.23971,-0.096278,0.519853,0.260771,-0.039742,0.494577,0.263388,-0.042795,0.524139,0.295807,-0.024595,0.491255,0.298064,-0.043897,0.527324,0.327315,-0.052633,0.489155,0.326821,-0.082625,0.528252,0.337763,-0.061408,0.488381,0.337792,-0.095435,0.527849,0.338044,-0.07234,0.489827,0.337436,-0.104287,0.52688,0.334791,-0.057303,0.491113,0.333574,-0.087357,0.515767,0.330948,0.000107,0.500853,0.33183,-0.000171,0.514119,0.378301,-0.005576,0.504186,0.379702,0.00835,0.512878,0.429202,0.050925,0.510568,0.413366,0.099633,0.512325,0.434407,0.05455,0.51275,0.415527,0.10601,0.513553,0.446312,0.019848,0.510826,0.431949,0.08335
9,0.506005,0.233997,-0.106276,0.507501,0.229573,-0.101022,0.508374,0.229305,-0.101109,0.509559,0.229067,-0.101093,0.504309,0.230049,-0.101098,0.503267,0.23035,-0.101176,0.502455,0.230585,-0.101221,0.510561,0.230632,-0.065892,0.501213,0.232664,-0.065623,0.508252,0.238191,-0.092089,0.505042,0.238998,-0.092558,0.519889,0.260329,-0.038095,0.494585,0.263022,-0.038867,0.524226,0.295687,-0.022929,0.491329,0.298075,-0.038684,0.527369,0.327277,-0.050503,0.4892,0.327267,-0.077112,0.528271,0.337723,-0.059213,0.488438,0.33838,-0.089501,0.527932,0.338017,-0.069873,0.489841,0.338131,-0.098379,0.52698,0.33475,-0.055017,0.491124,0.334378,-0.081853,0.515818,0.330994,-0.000127,0.500883,0.331897,6.2e-05,0.514205,0.378507,-0.005967,0.503976,0.380169,0.009683,0.512843,0.429565,0.049492,0.510459,0.413303,0.099443,0.512231,0.43436,0.053059,0.512813,0.415378,0.106564,0.513468,0.44691,0.018901,0.510284,0.431189,0.084368
