frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.50352,0.240527,-0.103555,0.505157,0.23586,-0.098438,0.506092,0.235907,-0.098522,0.506674,0.235903,-0.098502,0.501818,0.235398,-0.098568,0.500801,0.235333,-0.098647,0.499965,0.235334,-0.098689,0.507371,0.237141,-0.062997,0.498576,0.236639,-0.063335,0.505394,0.244853,-0.089209,0.501614,0.244728,-0.089762,0.516146,0.263507,-0.035614,0.492045,0.266504,-0.036616,0.520129,0.292077,-0.017436,0.488888,0.300874,-0.044786,0.522387,0.321813,-0.038274,0.488016,0.327669,-0.090708,0.522752,0.331186,-0.045929,0.487503,0.337563,-0.103896,0.52232,0.33132,-0.056335,0.489224,0.337274,-0.11165,0.521612,0.328091,-0.042557,0.490261,0.333897,-0.095119,0.513394,0.330212,-0.001965,0.498752,0.331284,0.001897,0.51189,0.377027,-0.01413,0.502863,0.374159,0.021862,0.511056,0.427723,0.004502,0.509816,0.412144,0.079854,0.510579,0.436965,0.003679,0.511472,0.417899,0.084292,0.511913,0.434994,-0.036816,0.509627,0.424165,0.056213
1,0.503468,0.24056,-0.102408,0.505101,0.235917,-0.097292,0.506036,0.235952,-0.097376,0.506615,0.235935,-0.097357,0.501751,0.235417,-0.097183,0.500738,0.235342,-0.097259,0.499912,0.235353,-0.097299,0.507358,0.237157,-0.061781,0.49852,0.236648,-0.061146,0.505331,0.244857,-0.088206,0.501543,0.244737,-0.088391,0.516147,0.263447,-0.035117,0.492029,0.266566,-0.034216,0.520095,0.292325,-0.018678,0.488916,0.300946,-0.044595,0.522413,0.321913,-0.040848,0.48804,0.327711,-0.092798,0.52279,0.331291,-0.049045,0.487503,0.337601,-0.106354,0.522348,0.331435,-0.059417,0.489204,0.337324,-0.114219,0.521627,0.328178,-0.045174,0.490244,0.334001,-0.097192,0.51339,0.330216,-0.002624,0.498749,0.331283,0.002557,0.511877,0.377197,-0.018914,0.50285,0.374709,0.023948,0.511031,0.427969,0.001508,0.509756,0.412603,0.084202,0.510521,0.437284,0.00095,0.51123,0.417793,0.090343,0.511718,0.436395,-0.04022,0.50932,0.424893,0.063562
2,0.503462,0.240632,-0.102118,0.505093,0.235891,-0.096804,0.506016,0.235895,-0.096886,0.506622,0.235863,-0.096865,0.50175,0.23548,-0.09684,0.500733,0.235395,-0.096918,0.499916,0.2354,-0.09696,0.507393,0.237118,-0.060865,0.498514,0.236655,-0.060615,0.505336,0.244907,-0.087648,0.501567,0.244805,-0.088045,0.516206,0.263702,-0.032321,0.492027,0.266613,-0.034877,0.520097,0.293698,-0.017702,0.488922,0.300949,-0.046052,0.522386,0.322872,-0.041118,0.488044,0.32768,-0.09524,0.522663,0.332023,-0.049572,0.487481,0.337595,-0.109381,0.522108,0.332323,-0.059734,0.489198,0.33724,-0.117056,0.521476,0.328923,-0.045432,0.490238,0.333841,-0.099593,0.513388,0.330605,-0.00199,0.49871,0.33168,0.001924,0.51182,0.377443,-0.018207,0.502829,0.376405,0.013943,0.510857,0.428509,0.008799,0.509636,0.416003,0.078433,0.510329,0.437495,0.009156,0.511018,0.419319,0.083873,0.511666,0.437768,-0.032089,0.5091,0.426189,0.054365
3,0.503468,0.240826,-0.109457,0.505102,0.235892,-0.104387,0.506015,0.235864,-0.10447,0.506638,0.235816,-0.104448,0.501755,0.235593,-0.104542,0.500732,0.235503,-0.104625,0.499916,0.235497,-0.104673,0.507413,0.237082,-0.068286,0.498516,0.236691,-0.068545,0.505351,0.244966,-0.094751,0.501584,0.24496,-0.095311,0.516312,0.264004,-0.036388,0.492027,0.266596,-0.041951,0.520111,0.295035,-0.020304,0.488934,0.300907,-0.050373,0.522383,0.323841,-0.042654,0.488033,0.327664,-0.097091,0.522603,0.332897,-0.050686,0.487464,0.337557,-0.111113,0.52202,0.333341,-0.060933,0.489192,0.337159,-0.118497,0.521428,0.329936,-0.04698,0.490224,0.333709,-0.101317,0.513386,0.330797,-0.001581,0.498694,0.331848,0.001516,0.511708,0.377603,-0.016003,0.502798,0.37722,0.012086,0.510725,0.429333,0.014632,0.509596,0.416955,0.074835,0.510236,0.437676,0.015281,0.510969,0.419808,0.080291,0.51187,0.439444,-0.02274,0.508877,0.426825,0.050785
4,0.503471,0.240839,-0.112149,0.505125,0.235895,-0.10708,0.506019,0.23586,-0.107162,0.506702,0.235806,-0.107142,0.501763,0.235603,-0.107219,0.500734,0.23552,-0.107303,0.49992,0.235497,-0.107354,0.507543,0.237077,-0.070662,0.49852,0.236692,-0.070997,0.505375,0.244967,-0.097352,0.501628,0.244972,-0.097907,0.516454,0.264023,-0.038783,0.492039,0.266559,-0.044012,0.520142,0.295244,-0.022945,0.48894,0.300847,-0.049973,0.522397,0.323964,-0.047541,0.48803,0.327646,-0.093355,0.522632,0.333024,-0.055663,0.487459,0.337527,-0.10709,0.52205,0.333567,-0.066089,0.489178,0.337064,-0.114584,0.52147,0.330195,-0.051963,0.490206,0.333584,-0.09763,0.513382,0.330987,-0.001581,0.498702,0.331979,0.001515,0.511681,0.378529,-0.011412,0.502663,0.378542,0.013568,0.510722,0.429931,0.033431,0.509531,0.417237,0.083049,0.510307,0.437599,0.035596,0.510884,0.419617,0.089702,0.511963,0.442454,-0.001229,0.508742,0.42976,0.062216
5,0.50347,0.240377,-0.110499,0.505131,0.235503,-0.105338,0.506018,0.235468,-0.105419,0.506755,0.235406,-0.105402,0.501776,0.23537,-0.105487,0.500746,0.23533,-0.105571,0.499949,0.235346,-0.105626,0.507736,0.236597,-0.06868,0.498558,0.236632,-0.069097,0.505392,0.244557,-0.095625,0.501777,0.244626,-0.096215,0.516695,0.263913,-0.037124,0.492069,0.266473,-0.04255,0.520205,0.295159,-0.020152,0.488943,0.300827,-0.045842,0.52249,0.323987,-0.045691,0.488034,0.327628,-0.087648,0.522745,0.333107,-0.053795,0.487473,0.337529,-0.101173,0.522249,0.333602,-0.064374,0.489162,0.336995,-0.108912,0.521636,0.330296,-0.050149,0.4902,0.333486,-0.091976,0.513382,0.331137,-0.000816,0.498671,0.332142,0.000755,0.511586,0.379933,-0.007711,0.502562,0.380504,0.012142,0.510714,0.430374,0.043442,0.509506,0.416935,0.090063,0.510326,0.43752,0.046293,0.510818,0.419374,0.097599,0.511941,0.444468,0.009893,0.508702,0.431846,0.071802
6,0.503517,0.239672,-0.110334,0.505196,0.234815,-0.105184,0.506056,0.234749,-0.105266,0.506975,0.234613,-0.10525,0.501879,0.234974,-0.105374,0.500832,0.235,-0.105456,0.500047,0.235049,-0.10551,0.507999,0.23554,-0.068708,0.498685,0.236467,-0.069264,0.505477,0.24379,-0.095528,0.502092,0.2441,-0.096171,0.516924,0.263653,-0.037415,0.492094,0.266105,-0.042469,0.520428,0.295113,-0.018753,0.488916,0.300758,-0.04459,0.522625,0.32399,-0.043133,0.487991,0.327572,-0.085368,0.522882,0.333109,-0.050987,0.487464,0.337535,-0.098584,0.522414,0.333581,-0.061628,0.489051,0.336986,-0.106469,0.521757,0.330257,-0.047545,0.490024,0.333444,-0.089713,0.513375,0.331254,-0.000399,0.498592,0.33232,0.00034,0.511538,0.380289,-0.006886,0.502552,0.381145,0.01136,0.5107,0.430714,0.044154,0.509484,0.417401,0.092868,0.510318,0.437495,0.047087,0.510774,0.419545,0.099789,0.511903,0.445344,0.010536,0.50873,0.43274,0.073313
7,0.503532,0.238762,-0.111387,0.505236,0.234028,-0.106316,0.50608,0.233937,-0.106401,0.507139,0.233717,-0.106384,0.501928,0.234237,-0.106577,0.500877,0.234263,-0.106659,0.500117,0.234262,-0.106709,0.50817,0.234391,-0.070122,0.498763,0.23573,-0.070927,0.50554,0.242856,-0.096665,0.502277,0.243241,-0.097381,0.517054,0.263052,-0.038727,0.492114,0.265471,-0.043818,0.520676,0.294414,-0.019267,0.488909,0.30045,-0.045276,0.522789,0.32373,-0.042586,0.487916,0.327562,-0.083826,0.52312,0.332972,-0.050341,0.487399,0.337659,-0.09654,0.52273,0.333359,-0.061058,0.488764,0.337045,-0.104806,0.522025,0.330003,-0.047004,0.489697,0.333475,-0.088252,0.513365,0.331237,-0.00019,0.498554,0.332317,0.000128,0.511534,0.380177,-0.007145,0.502409,0.380688,0.012906,0.51069,0.431141,0.039606,0.509434,0.417298,0.093942,0.510273,0.437567,0.042028,0.510756,0.41922,0.100457,0.511906,0.445509,0.006002,0.508703,0.432094,0.074424
8,0.503585,0.237681,-0.115296,0.505298,0.233152,-0.110419,0.506144,0.232959,-0.110505,0.507328,0.232664,-0.110488,0.502016,0.233353,-0.110586,0.500949,0.233371,-0.110671,0.500196,0.233359,-0.110721,0.50833,0.233389,-0.074683,0.498882,0.234844,-0.075014,0.505683,0.241777,-0.100725,0.502447,0.242256,-0.101298,0.517192,0.262464,-0.042867,0.492158,0.264826,-0.047476,0.520951,0.293989,-0.025127,0.488913,0.300005,-0.0477,0.522882,0.323556,-0.047754,0.487819,0.327624,-0.086249,0.523182,0.332869,-0.055505,0.48725,0.337805,-0.099151,0.522868,0.333262,-0.06607,0.488353,0.337217,-0.107417,0.522202,0.329848,-0.052161,0.489338,0.333661,-0.090704,0.513363,0.331205,-0.000265,0.498555,0.332236,0.000202,0.511743,0.380122,-0.007418,0.501947,0.38021,0.01355,0.510649,0.431902,0.036076,0.508765,0.417323,0.095921,0.510024,0.437781,0.038135,0.509926,0.419079,0.102587,0.511913,0.446087,0.000956,0.508321,0.431989,0.076112
9,0.503632,0.236691,-0.11816,0.505347,0.232204,-0.113289,0.506189,0.23194,-0.113374,0.507404,0.231682,-0.113355,0.502105,0.232427,-0.11352,0.501029,0.232494,-0.113607,0.500265,0.232516,-0.11366,0.508424,0.232639,-0.07723,0.498975,0.23396,-0.077985,0.505793,0.240741,-0.103464,0.502539,0.241263,-0.104151,0.517391,0.261942,-0.044182,0.492175,0.264218,-0.050964,0.521147,0.294138,-0.027573,0.488917,0.299617,-0.050203,0.523041,0.32408,-0.052355,0.487707,0.327758,-0.08806,0.523193,0.33324,-0.060364,0.487076,0.338119,-0.101469,0.522903,0.333579,-0.070982,0.487953,0.337625,-0.109182,0.522303,0.330057,-0.056835,0.48901,0.334094,-0.092413,0.513366,0.331134,0.000537,0.498529,0.332058,-0.000596,0.512102,0.380644,-0.005914,0.501276,0.379551,0.005499,0.510621,0.432634,0.040632,0.507598,0.41646,0.093172,0.509861,0.437891,0.043021,0.508725,0.418486,0.101764,0.511924,0.446594,0.004603,0.507587,0.431856,0.074156
