frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.50454,0.239275,-0.112957,0.506008,0.234155,-0.107607,0.50682,0.234004,-0.107694,0.507778,0.23386,-0.107671,0.502867,0.23438,-0.108473,0.501769,0.23441,-0.108551,0.500954,0.234433,-0.108589,0.508703,0.235225,-0.070318,0.49949,0.235629,-0.073602,0.506594,0.243435,-0.097819,0.503149,0.243494,-0.0992,0.517213,0.262544,-0.039017,0.492912,0.264998,-0.04644,0.521735,0.294341,-0.019857,0.489674,0.299392,-0.060084,0.52507,0.326571,-0.039684,0.489101,0.328483,-0.10523,0.525783,0.33715,-0.046934,0.488341,0.338632,-0.118498,0.525516,0.337106,-0.056463,0.489895,0.338097,-0.125601,0.524622,0.333367,-0.043786,0.491088,0.334431,-0.109323,0.514085,0.330581,-0.001158,0.499668,0.331387,0.0011,0.513845,0.374034,-0.035301,0.50335,0.375362,0.029002,0.513087,0.424157,-0.021116,0.509804,0.41155,0.101221,0.513077,0.434039,-0.022403,0.512248,0.416699,0.106348,0.514065,0.434705,-0.065252,0.508665,0.42562,0.079553
1,0.504522,0.239288,-0.109033,0.506007,0.234166,-0.103447,0.506815,0.234021,-0.103534,0.507775,0.233878,-0.103512,0.502841,0.234374,-0.104506,0.501727,0.2344,-0.104583,0.500915,0.234419,-0.104621,0.508668,0.235231,-0.065755,0.499431,0.235638,-0.069814,0.506573,0.243457,-0.093751,0.503121,0.243504,-0.095388,0.517171,0.262532,-0.035799,0.492896,0.265011,-0.043961,0.521721,0.294181,-0.016617,0.489641,0.299456,-0.061033,0.525031,0.326236,-0.036817,0.489083,0.328561,-0.113821,0.525749,0.336885,-0.044339,0.48833,0.338665,-0.128765,0.525486,0.33689,-0.054717,0.489882,0.338108,-0.135377,0.524596,0.333148,-0.041207,0.491079,0.334478,-0.11799,0.514077,0.330584,-0.001277,0.499663,0.331441,0.00122,0.513852,0.374325,-0.029258,0.503441,0.375432,0.037311,0.513172,0.425595,-0.013796,0.509747,0.411606,0.111545,0.513111,0.43569,-0.015159,0.512112,0.416925,0.116993,0.514091,0.435778,-0.05975,0.508775,0.425733,0.089251
2,0.504536,0.23938,-0.104447,0.506008,0.234261,-0.098834,0.506813,0.234111,-0.098921,0.507771,0.233955,-0.098897,0.502853,0.234494,-0.099774,0.501746,0.234528,-0.099851,0.500925,0.234544,-0.09989,0.508673,0.23528,-0.061715,0.49944,0.235783,-0.065305,0.506581,0.243486,-0.089459,0.503162,0.243534,-0.090964,0.517184,0.262499,-0.033586,0.49292,0.265079,-0.039945,0.521701,0.294191,-0.014085,0.489666,0.299616,-0.060227,0.525056,0.326185,-0.032609,0.489075,0.328602,-0.11733,0.525735,0.336884,-0.039932,0.488328,0.338712,-0.132678,0.525471,0.336925,-0.051105,0.489893,0.338156,-0.139502,0.524614,0.333186,-0.0372,0.491088,0.334532,-0.121597,0.514118,0.330639,-0.001801,0.499682,0.331505,0.001742,0.513826,0.374911,-0.026012,0.503752,0.375516,0.036091,0.513172,0.426481,-0.016733,0.510146,0.412778,0.111149,0.513122,0.437153,-0.01876,0.512332,0.418021,0.114533,0.513925,0.437004,-0.064353,0.509044,0.42543,0.085902
3,0.504536,0.239432,-0.106511,0.506006,0.234293,-0.100824,0.506809,0.234137,-0.10091,0.507767,0.233974,-0.100886,0.50285,0.23455,-0.101718,0.501747,0.234592,-0.101796,0.500926,0.234605,-0.101837,0.508678,0.235297,-0.063257,0.499448,0.235853,-0.066885,0.50658,0.243487,-0.091413,0.503173,0.243573,-0.092916,0.517208,0.262489,-0.033788,0.492952,0.265185,-0.041449,0.521692,0.29435,-0.012524,0.48968,0.299719,-0.062247,0.525073,0.326244,-0.028352,0.489065,0.328616,-0.120946,0.525753,0.337082,-0.035148,0.488322,0.338739,-0.136569,0.525483,0.33707,-0.046681,0.489894,0.338196,-0.143353,0.52463,0.333317,-0.032996,0.491095,0.334569,-0.125262,0.514124,0.330646,-0.001689,0.499688,0.331511,0.00163,0.513776,0.374879,-0.022092,0.5039,0.375614,0.025103,0.512977,0.426248,-0.009251,0.51034,0.413546,0.088346,0.512924,0.437391,-0.010697,0.512646,0.418897,0.092,0.513881,0.437117,-0.055065,0.509267,0.425401,0.061271
4,0.504531,0.239404,-0.110852,0.50601,0.234258,-0.105006,0.506809,0.234101,-0.105094,0.507792,0.233941,-0.105072,0.502842,0.234519,-0.106026,0.501737,0.234564,-0.106107,0.500918,0.234578,-0.106153,0.508723,0.235268,-0.066547,0.499445,0.235825,-0.07086,0.506577,0.24346,-0.095473,0.503175,0.243562,-0.097148,0.517223,0.262466,-0.034729,0.492981,0.265238,-0.046067,0.521695,0.29456,-0.012938,0.489684,0.299779,-0.066417,0.525078,0.32636,-0.030233,0.489058,0.328617,-0.121514,0.525766,0.337231,-0.037187,0.488316,0.338751,-0.136906,0.525494,0.33722,-0.0485,0.489891,0.338223,-0.143739,0.524635,0.333491,-0.034789,0.491095,0.334592,-0.125806,0.514117,0.330641,-0.000992,0.499688,0.331513,0.000933,0.513769,0.374847,-0.01964,0.503867,0.375607,0.02218,0.512919,0.42693,0.002374,0.51027,0.414005,0.087272,0.512719,0.437294,0.001888,0.51268,0.419407,0.092193,0.514221,0.440033,-0.040928,0.508958,0.426126,0.062185
5,0.504552,0.239253,-0.128508,0.506023,0.234124,-0.123191,0.506824,0.23394,-0.123285,0.507858,0.233746,-0.123264,0.502845,0.23444,-0.124187,0.501747,0.234494,-0.124269,0.50092,0.234493,-0.124317,0.508786,0.234915,-0.084308,0.499443,0.235644,-0.088285,0.506592,0.243278,-0.112666,0.503234,0.243467,-0.114274,0.517269,0.262367,-0.049108,0.492998,0.265194,-0.059699,0.521717,0.294812,-0.028267,0.489722,0.299785,-0.073062,0.525085,0.326536,-0.049736,0.489053,0.328627,-0.121737,0.525783,0.337255,-0.057719,0.488312,0.338769,-0.136712,0.525517,0.337331,-0.069246,0.489888,0.33823,-0.14402,0.524665,0.333736,-0.054515,0.491092,0.3346,-0.126108,0.51412,0.33065,-0.000426,0.499694,0.331529,0.00037,0.513759,0.375052,-0.016201,0.503477,0.375578,0.026164,0.512952,0.428443,0.019868,0.509776,0.413681,0.106564,0.51252,0.437203,0.02079,0.511994,0.418164,0.113343,0.514389,0.44332,-0.02175,0.508822,0.427147,0.083734
6,0.504645,0.238746,-0.126769,0.506059,0.233621,-0.121507,0.506892,0.233411,-0.121599,0.508012,0.233138,-0.121576,0.502857,0.234023,-0.122508,0.501757,0.234113,-0.122589,0.500925,0.23412,-0.122636,0.508883,0.233922,-0.08336,0.499448,0.235316,-0.087397,0.506685,0.242744,-0.111203,0.503375,0.243146,-0.112835,0.517398,0.26223,-0.04911,0.493005,0.2651,-0.059776,0.521738,0.295237,-0.029151,0.489777,0.299793,-0.071452,0.525111,0.326923,-0.051878,0.48907,0.328631,-0.111636,0.525812,0.337371,-0.059746,0.488329,0.3388,-0.125554,0.525563,0.337564,-0.071163,0.489893,0.338237,-0.133233,0.524736,0.334203,-0.056644,0.491088,0.33461,-0.115935,0.514122,0.330657,0.001199,0.49969,0.33154,-0.001252,0.513792,0.375763,-0.013145,0.502736,0.375595,0.017039,0.513003,0.43011,0.028745,0.508989,0.412279,0.112268,0.512501,0.437156,0.030371,0.510826,0.415951,0.116531,0.514499,0.445298,-0.011406,0.50881,0.427469,0.087432
7,0.504768,0.238,-0.121101,0.506092,0.232983,-0.115721,0.506933,0.232766,-0.11581,0.508089,0.232443,-0.115787,0.502897,0.233437,-0.116731,0.501787,0.233578,-0.116813,0.500939,0.233655,-0.116859,0.508922,0.233001,-0.078026,0.499468,0.234993,-0.082242,0.506776,0.241965,-0.105772,0.503523,0.242677,-0.107447,0.517604,0.261978,-0.044979,0.493021,0.264975,-0.056111,0.521854,0.295548,-0.02462,0.489885,0.299801,-0.06777,0.525213,0.327283,-0.045599,0.489135,0.32867,-0.106481,0.525878,0.337533,-0.052993,0.4884,0.338918,-0.1202,0.525629,0.337831,-0.064381,0.489949,0.338345,-0.12792,0.524839,0.334682,-0.050296,0.491129,0.33471,-0.110782,0.51416,0.330687,0.002245,0.499689,0.331584,-0.002299,0.513804,0.376254,-0.011194,0.50231,0.375838,0.006462,0.512999,0.431202,0.032423,0.508518,0.411774,0.098226,0.512511,0.437298,0.034335,0.510198,0.415236,0.104504,0.51453,0.445665,-0.006326,0.508865,0.42805,0.075796
8,0.504846,0.237215,-0.113338,0.506116,0.232434,-0.107631,0.506956,0.232175,-0.107715,0.508108,0.231791,-0.107691,0.502948,0.232952,-0.109037,0.501832,0.233109,-0.10912,0.500967,0.233246,-0.10917,0.508925,0.232376,-0.069661,0.499509,0.23468,-0.076157,0.506834,0.241179,-0.098052,0.503627,0.242127,-0.100355,0.517851,0.261595,-0.035194,0.493038,0.264761,-0.052944,0.521978,0.295566,-0.013879,0.490103,0.299807,-0.06171,0.525442,0.327372,-0.036344,0.489285,0.32874,-0.10242,0.526096,0.33756,-0.043032,0.488515,0.339065,-0.116404,0.525877,0.337876,-0.054605,0.490023,0.338481,-0.12391,0.525118,0.334785,-0.041079,0.491197,0.334835,-0.106636,0.514343,0.330711,0.004814,0.499729,0.331604,-0.004867,0.513946,0.377308,-0.004764,0.502041,0.376027,-0.010388,0.513135,0.431716,0.042117,0.507585,0.411632,0.078528,0.512584,0.437636,0.044419,0.50872,0.414918,0.08636,0.514614,0.445803,0.003913,0.508695,0.428569,0.056697
9,0.504841,0.236181,-0.108093,0.506125,0.23163,-0.102171,0.506976,0.231318,-0.102252,0.508119,0.230927,-0.102228,0.502957,0.232124,-0.103614,0.501842,0.232248,-0.103697,0.500976,0.232382,-0.103748,0.508944,0.231726,-0.063551,0.499527,0.233814,-0.070315,0.506843,0.240168,-0.092624,0.503635,0.241162,-0.095036,0.518054,0.260975,-0.028611,0.493041,0.264365,-0.048773,0.522132,0.295462,-0.007907,0.490265,0.29981,-0.052602,0.525701,0.327328,-0.033684,0.489363,0.32893,-0.093989,0.526352,0.337532,-0.040626,0.488579,0.339427,-0.107979,0.526172,0.337834,-0.052137,0.49006,0.338825,-0.115727,0.525431,0.334721,-0.038436,0.491225,0.33517,-0.098282,0.514583,0.330816,0.00652,0.499755,0.331703,-0.00657,0.514232,0.379186,0.001394,0.501861,0.377128,-0.024138,0.513336,0.431984,0.055166,0.506945,0.411507,0.071019,0.512725,0.437921,0.058336,0.507601,0.414251,0.080155,0.514637,0.445969,0.019142,0.508694,0.428856,0.051652
