frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.504357,0.240429,-0.113947,0.505653,0.235481,-0.109034,0.506599,0.235268,-0.109121,0.507813,0.235038,-0.109099,0.502612,0.235473,-0.109094,0.501584,0.23539,-0.10917,0.500632,0.235295,-0.109209,0.508761,0.236228,-0.073085,0.499311,0.236562,-0.073066,0.506392,0.244519,-0.099291,0.503078,0.244607,-0.099758,0.517664,0.263553,-0.044318,0.492859,0.266018,-0.044342,0.522565,0.295543,-0.031269,0.489527,0.298713,-0.056645,0.526769,0.324885,-0.058661,0.488927,0.325084,-0.109835,0.528111,0.335003,-0.067677,0.488329,0.334763,-0.124824,0.527967,0.335101,-0.078667,0.490282,0.333682,-0.132378,0.52666,0.331696,-0.063357,0.491431,0.330114,-0.114437,0.514531,0.329984,-0.001849,0.499518,0.330933,0.001791,0.511508,0.374659,-0.015554,0.503441,0.375011,0.022172,0.510769,0.426476,0.014636,0.511595,0.411327,0.091146,0.510787,0.433868,0.014747,0.513528,0.415706,0.096867,0.511158,0.436506,-0.024746,0.511621,0.420909,0.069974
1,0.504356,0.240549,-0.116688,0.505661,0.2356,-0.111853,0.506599,0.235385,-0.11194,0.507812,0.235144,-0.111918,0.502618,0.235584,-0.112,0.501586,0.235498,-0.112075,0.500638,0.2354,-0.112114,0.508723,0.236315,-0.075913,0.499305,0.23666,-0.076373,0.50639,0.244597,-0.10202,0.503078,0.244726,-0.102626,0.517635,0.263512,-0.046343,0.492857,0.266095,-0.048336,0.522534,0.295537,-0.032783,0.489557,0.298666,-0.062177,0.526743,0.324884,-0.060722,0.488964,0.325017,-0.117479,0.528081,0.335013,-0.070048,0.488381,0.33467,-0.133286,0.527945,0.335119,-0.081229,0.49029,0.333599,-0.140652,0.526645,0.3317,-0.065546,0.491432,0.330021,-0.122113,0.514457,0.32999,-0.001473,0.499515,0.331019,0.001418,0.511469,0.37482,-0.008943,0.503414,0.375668,0.021043,0.510752,0.426153,0.03171,0.51116,0.411322,0.093956,0.510716,0.433625,0.033927,0.513155,0.415189,0.099594,0.511166,0.43739,-0.00531,0.511234,0.422567,0.068395
2,0.504362,0.240661,-0.117139,0.505666,0.235696,-0.112312,0.506598,0.235464,-0.1124,0.507809,0.235207,-0.11238,0.502615,0.23574,-0.112027,0.501584,0.235668,-0.112102,0.500641,0.23558,-0.11214,0.508697,0.236347,-0.077173,0.4993,0.236819,-0.075554,0.506388,0.24463,-0.102743,0.503072,0.244828,-0.10269,0.517624,0.263536,-0.045345,0.492852,0.266176,-0.04753,0.522543,0.295586,-0.030476,0.489568,0.298663,-0.06089,0.52674,0.324906,-0.058574,0.48892,0.325069,-0.115079,0.528079,0.335033,-0.067859,0.488341,0.334658,-0.130703,0.527921,0.335131,-0.079123,0.490208,0.333646,-0.13804,0.526625,0.331721,-0.063466,0.49135,0.330074,-0.119664,0.514435,0.330294,-0.000709,0.499491,0.331465,0.000656,0.511446,0.374888,-0.007597,0.50339,0.376019,0.016223,0.510552,0.426218,0.035572,0.51081,0.413035,0.088823,0.510501,0.434263,0.037483,0.512541,0.41597,0.094374,0.511205,0.438551,-0.002484,0.510897,0.424096,0.063098
3,0.504365,0.240596,-0.115121,0.505678,0.235609,-0.110095,0.506609,0.235377,-0.110182,0.507834,0.235121,-0.110162,0.502614,0.235692,-0.110004,0.501582,0.235643,-0.110079,0.500644,0.235564,-0.110118,0.508734,0.236274,-0.074355,0.499305,0.236824,-0.073508,0.506389,0.244562,-0.100539,0.503069,0.244797,-0.10075,0.517639,0.263666,-0.043425,0.492848,0.266229,-0.045962,0.522547,0.295939,-0.031142,0.489564,0.298767,-0.05833,0.526736,0.324946,-0.064051,0.488877,0.325114,-0.111344,0.528077,0.335065,-0.074228,0.488315,0.334731,-0.126778,0.527911,0.335138,-0.085284,0.490145,0.333735,-0.134304,0.526616,0.33173,-0.069004,0.491292,0.330173,-0.115957,0.514413,0.330593,-0.000388,0.499439,0.331862,0.000335,0.511441,0.374946,-0.010732,0.503369,0.376728,0.013714,0.510359,0.426476,0.031502,0.510793,0.41334,0.088746,0.510227,0.434582,0.033251,0.51239,0.416294,0.094709,0.511233,0.439681,-0.006791,0.510903,0.424338,0.065188
4,0.504429,0.240483,-0.115362,0.505721,0.235423,-0.110301,0.506682,0.235195,-0.110386,0.507926,0.234901,-0.110366,0.502638,0.235593,-0.110364,0.501592,0.235603,-0.110438,0.500658,0.235511,-0.110477,0.508808,0.235829,-0.074042,0.499316,0.236764,-0.07386,0.506438,0.244434,-0.10063,0.503139,0.244727,-0.10106,0.517672,0.263706,-0.045227,0.492847,0.266216,-0.045362,0.522567,0.296299,-0.035636,0.48956,0.298888,-0.056429,0.526763,0.324968,-0.069172,0.488832,0.325265,-0.109294,0.528135,0.335104,-0.07959,0.488279,0.3348,-0.123736,0.527951,0.335145,-0.090322,0.48997,0.333797,-0.132385,0.526647,0.331736,-0.073993,0.491031,0.330212,-0.11428,0.5144,0.330785,-0.000896,0.49942,0.332147,0.000843,0.511419,0.374411,-0.018083,0.503393,0.377242,0.014117,0.510292,0.426719,0.022588,0.510696,0.413513,0.089638,0.510138,0.434718,0.024217,0.512342,0.41674,0.095569,0.511169,0.440752,-0.016895,0.510752,0.428676,0.069219
5,0.504446,0.240147,-0.117785,0.505746,0.235053,-0.112845,0.506721,0.234855,-0.11293,0.507981,0.234535,-0.112911,0.502647,0.23532,-0.112925,0.501595,0.235379,-0.112999,0.500668,0.235307,-0.113038,0.508864,0.235311,-0.076459,0.49933,0.236624,-0.076465,0.506458,0.24413,-0.103002,0.503167,0.244475,-0.103496,0.517681,0.263639,-0.047872,0.492847,0.266139,-0.047133,0.522601,0.296348,-0.038412,0.489561,0.298952,-0.056656,0.526834,0.324967,-0.071824,0.488734,0.325439,-0.108233,0.528261,0.335114,-0.082274,0.488145,0.334933,-0.122315,0.52806,0.335152,-0.093098,0.489664,0.333975,-0.131783,0.526751,0.331733,-0.076655,0.490658,0.330412,-0.113516,0.514379,0.330816,-0.001156,0.499412,0.332245,0.001103,0.511412,0.374316,-0.015579,0.503349,0.378029,0.014494,0.510302,0.427387,0.030055,0.510643,0.414228,0.092667,0.510128,0.43486,0.032274,0.512218,0.416577,0.098911,0.511113,0.441995,-0.007274,0.510532,0.431842,0.071405
6,0.504439,0.239412,-0.118375,0.505759,0.234432,-0.113538,0.506752,0.234264,-0.113623,0.508028,0.233931,-0.113606,0.502649,0.234674,-0.113422,0.501588,0.23472,-0.113496,0.500672,0.234699,-0.113534,0.508947,0.234696,-0.077598,0.499333,0.236199,-0.07663,0.506458,0.243612,-0.103722,0.503168,0.244018,-0.103924,0.517695,0.263481,-0.048556,0.492846,0.265861,-0.046731,0.522618,0.296327,-0.0378,0.489553,0.298984,-0.052362,0.526924,0.324989,-0.069213,0.488625,0.325936,-0.097223,0.528353,0.335118,-0.079217,0.487992,0.335708,-0.110467,0.528152,0.335159,-0.089952,0.489312,0.335173,-0.119716,0.526846,0.331738,-0.073933,0.490348,0.331615,-0.102289,0.514371,0.33079,-0.001425,0.499388,0.332262,0.00137,0.511437,0.37427,-0.020239,0.502931,0.378718,0.013098,0.510265,0.428245,0.023648,0.510332,0.41531,0.091498,0.509961,0.435314,0.025696,0.512147,0.416749,0.098065,0.511101,0.442657,-0.013143,0.510307,0.432279,0.071273
7,0.504397,0.238074,-0.113278,0.505757,0.233455,-0.108404,0.50675,0.233282,-0.108487,0.508029,0.232949,-0.108472,0.502642,0.233603,-0.108055,0.501567,0.233674,-0.108128,0.500671,0.233724,-0.108161,0.508979,0.233959,-0.073298,0.499331,0.235436,-0.071028,0.506448,0.242515,-0.098961,0.503156,0.242958,-0.098811,0.517728,0.263169,-0.046457,0.492843,0.265468,-0.041274,0.522641,0.296357,-0.035968,0.489548,0.299194,-0.041642,0.527022,0.325055,-0.067278,0.488516,0.326803,-0.081545,0.528465,0.335177,-0.077276,0.487876,0.337107,-0.09399,0.528245,0.335201,-0.087854,0.489109,0.336747,-0.103111,0.526935,0.331789,-0.071941,0.490216,0.333209,-0.086447,0.514368,0.33079,-0.001704,0.49932,0.332368,0.001647,0.51158,0.374057,-0.030217,0.502608,0.380948,0.010654,0.510151,0.428962,0.014114,0.509697,0.415348,0.093941,0.509677,0.435649,0.016338,0.511863,0.416736,0.10168,0.511054,0.443089,-0.022155,0.509616,0.432942,0.07561
8,0.504303,0.236826,-0.106809,0.505755,0.232226,-0.101883,0.506725,0.232072,-0.101963,0.508004,0.231867,-0.101947,0.502617,0.23236,-0.10139,0.501533,0.23249,-0.101464,0.500665,0.232561,-0.101497,0.50898,0.233289,-0.067315,0.499328,0.23429,-0.064335,0.506415,0.241343,-0.092748,0.503088,0.241655,-0.092396,0.517761,0.262657,-0.042263,0.492798,0.264971,-0.03521,0.522704,0.296379,-0.034579,0.489537,0.299358,-0.032731,0.527106,0.325121,-0.066389,0.4883,0.327307,-0.070179,0.528591,0.335244,-0.076334,0.487733,0.337956,-0.081956,0.528345,0.33526,-0.087386,0.488908,0.337637,-0.091139,0.527019,0.331851,-0.071214,0.490049,0.334068,-0.075039,0.514379,0.330808,-0.002311,0.49924,0.33245,0.002253,0.511684,0.373907,-0.037852,0.502163,0.383254,0.009036,0.510112,0.429138,0.006149,0.508372,0.413769,0.108742,0.509614,0.435649,0.008562,0.510818,0.414029,0.118287,0.510933,0.443556,-0.029311,0.508807,0.430518,0.096916
9,0.504224,0.235613,-0.107606,0.505752,0.231017,-0.102641,0.506695,0.23093,-0.102722,0.507966,0.230894,-0.102705,0.5026,0.231116,-0.102271,0.501508,0.231282,-0.102346,0.500661,0.231409,-0.102382,0.508971,0.232612,-0.066771,0.499326,0.23327,-0.065231,0.506375,0.240177,-0.093313,0.503003,0.24033,-0.093232,0.517779,0.261899,-0.043601,0.492733,0.264388,-0.035015,0.5228,0.296361,-0.035553,0.489453,0.299411,-0.030193,0.527214,0.325241,-0.067554,0.487976,0.327876,-0.067801,0.528726,0.335462,-0.077713,0.487317,0.339136,-0.079412,0.528476,0.335487,-0.088246,0.488469,0.338632,-0.089312,0.527143,0.332082,-0.072138,0.489682,0.334905,-0.072947,0.514425,0.330814,-0.003337,0.499201,0.332456,0.003276,0.511764,0.374713,-0.026416,0.501853,0.383599,0.006669,0.510108,0.429303,0.024962,0.507642,0.413319,0.107605,0.509647,0.435566,0.028102,0.510153,0.412423,0.116135,0.510783,0.444157,-0.007493,0.508058,0.42911,0.093954
