File_ID,Time_s,Side,Phase
rec3d_m1_t1_s01_median_butterworth,4.466666666666667,Left,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,4.933333333333334,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,5.5,Left,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,6.133333333333334,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,6.6,Left,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,6.833333333333333,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,7.783333333333333,Left,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,7.85,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,8.916666666666666,Left,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,9.05,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,9.45,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,9.8,Left,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,10.116666666666667,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,11.233333333333333,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,11.25,Left,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,12.466666666666667,Right,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,12.5,Left,Walk_Forward
rec3d_m1_t1_s01_median_butterworth,27.083333333333332,Right,Walk_Back
rec3d_m1_t1_s01_median_butterworth,27.183333333333334,Left,Walk_Back
rec3d_m1_t1_s01_median_butterworth,27.55,Right,Walk_Back
rec3d_m1_t1_s01_median_butterworth,28.35,Left,Walk_Back
rec3d_m1_t1_s01_median_butterworth,28.866666666666667,Right,Walk_Back
rec3d_m1_t1_s01_median_butterworth,29.4,Right,Walk_Back
rec3d_m1_t1_s01_median_butterworth,29.65,Left,Walk_Back
rec3d_m1_t1_s01_median_butterworth,30.15,Right,Walk_Back
rec3d_m1_t1_s01_median_butterworth,30.7,Left,Walk_Back
rec3d_m1_t1_s01_median_butterworth,31.283333333333335,Right,Walk_Back
rec3d_m1_t1_s01_median_butterworth,31.883333333333333,Left,Walk_Back
rec3d_m1_t1_s01_median_butterworth,32.416666666666664,Right,Walk_Back
rec3d_m1_t1_s01_median_butterworth,33.05,Left,Walk_Back
rec3d_m1_t1_s01_median_butterworth,33.63333333333333,Right,Walk_Back
rec3d_m1_t1_s01_median_butterworth,34.233333333333334,Left,Walk_Back
