frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.492267,0.489737,-0.07234,0.493368,0.48615,-0.067581,0.494281,0.486313,-0.067622,0.49517,0.486503,-0.06761,0.490864,0.485967,-0.068376,0.490114,0.486041,-0.068446,0.489398,0.486208,-0.068476,0.496302,0.488382,-0.03923,0.488216,0.488273,-0.043319,0.493836,0.494246,-0.061212,0.490767,0.493984,-0.062815,0.501943,0.512451,-0.018987,0.482842,0.512507,-0.023626,0.504227,0.539454,-0.004399,0.480056,0.540459,-0.022919,0.503383,0.564414,-0.019454,0.478575,0.564332,-0.049973,0.503674,0.572286,-0.024082,0.478214,0.571754,-0.058636,0.502367,0.571843,-0.031722,0.478978,0.572043,-0.06544,0.501612,0.569136,-0.022353,0.479645,0.569295,-0.053385,0.497088,0.563228,0.004444,0.486336,0.561289,-0.004473,0.494862,0.600456,0.000455,0.487027,0.595934,-0.063541,0.491915,0.633614,0.041511,0.486394,0.637342,-0.059095,0.489999,0.639698,0.043498,0.486111,0.644211,-0.06004,0.491263,0.642572,0.016195,0.486452,0.645305,-0.095411
1,0.492324,0.489506,-0.070603,0.493421,0.485926,-0.065789,0.494278,0.486062,-0.065842,0.495165,0.486231,-0.065833,0.490878,0.485815,-0.066448,0.490129,0.485915,-0.06651,0.489398,0.486096,-0.06654,0.496152,0.488192,-0.03806,0.488182,0.488201,-0.041348,0.493842,0.493929,-0.059818,0.490816,0.493739,-0.061143,0.501929,0.512328,-0.01801,0.482857,0.512446,-0.023024,0.504227,0.539335,-0.005171,0.480035,0.540382,-0.022552,0.503386,0.564335,-0.023682,0.478563,0.564405,-0.050279,0.503683,0.572258,-0.029167,0.478196,0.571853,-0.059267,0.502374,0.571821,-0.036769,0.479002,0.572113,-0.065978,0.501623,0.569088,-0.026698,0.479668,0.569353,-0.053706,0.497094,0.563234,0.00445,0.486342,0.561412,-0.004479,0.494935,0.600137,0.004362,0.487019,0.596208,-0.060606,0.492064,0.633178,0.049277,0.486395,0.637439,-0.050072,0.490159,0.639122,0.05178,0.486217,0.644212,-0.049901,0.49159,0.642476,0.026314,0.486456,0.645523,-0.086606
2,0.492274,0.48939,-0.071529,0.493357,0.485912,-0.06672,0.494188,0.486066,-0.066779,0.495078,0.486238,-0.066772,0.49078,0.48578,-0.067249,0.49001,0.485848,-0.06731,0.489266,0.486018,-0.06734,0.496116,0.488102,-0.038907,0.488083,0.488169,-0.041269,0.493789,0.493717,-0.060771,0.490776,0.493727,-0.061874,0.501901,0.512309,-0.01868,0.482882,0.512438,-0.024906,0.504169,0.539262,-0.007101,0.480007,0.540099,-0.02445,0.503392,0.564278,-0.028121,0.478553,0.564396,-0.052282,0.503689,0.572243,-0.034234,0.47819,0.571838,-0.061635,0.502382,0.571802,-0.042027,0.479005,0.572124,-0.068319,0.501634,0.569059,-0.031318,0.479663,0.569348,-0.05576,0.497109,0.563387,0.004432,0.486396,0.561698,-0.00446,0.495028,0.599904,0.008103,0.486996,0.596503,-0.032826,0.492348,0.632773,0.056893,0.486511,0.637628,-0.018212,0.490463,0.638321,0.05989,0.486674,0.64439,-0.018043,0.492151,0.642117,0.035509,0.486494,0.64564,-0.0506
3,0.492278,0.489329,-0.071881,0.493303,0.485836,-0.066973,0.494122,0.48595,-0.067032,0.49502,0.486082,-0.067023,0.490747,0.485712,-0.067904,0.489967,0.485791,-0.067964,0.489208,0.485978,-0.067996,0.495915,0.488058,-0.038736,0.488009,0.488227,-0.042095,0.493766,0.493505,-0.060932,0.490815,0.493724,-0.062561,0.501831,0.512288,-0.018075,0.482887,0.512431,-0.02757,0.504141,0.539204,-0.007749,0.479965,0.539871,-0.028929,0.503394,0.564242,-0.030637,0.478542,0.564461,-0.056392,0.503692,0.572214,-0.036866,0.47818,0.571944,-0.066211,0.50238,0.571776,-0.04463,0.479005,0.572242,-0.07249,0.501643,0.569039,-0.033968,0.479655,0.569424,-0.059723,0.497133,0.563545,0.00579,0.486409,0.562081,-0.005818,0.495002,0.600044,0.021271,0.486965,0.597104,-0.030712,0.492646,0.631424,0.079252,0.486527,0.637651,-0.013903,0.490897,0.635773,0.083399,0.486773,0.644417,-0.013618,0.493078,0.64145,0.061686,0.48666,0.647183,-0.045119
4,0.49225,0.488985,-0.071923,0.493272,0.485405,-0.066992,0.494119,0.485483,-0.067052,0.49497,0.485576,-0.067044,0.490729,0.485431,-0.067955,0.489966,0.485605,-0.068014,0.489213,0.485883,-0.068046,0.495535,0.487721,-0.03876,0.48797,0.488215,-0.04237,0.493752,0.493069,-0.060983,0.490806,0.493456,-0.062668,0.501811,0.512251,-0.018063,0.482884,0.512413,-0.027747,0.504131,0.539232,-0.010196,0.479837,0.539854,-0.030355,0.503398,0.564225,-0.035612,0.47854,0.564804,-0.059265,0.503686,0.57221,-0.042184,0.478202,0.572463,-0.069279,0.502374,0.57176,-0.0496,0.47904,0.57269,-0.075567,0.501647,0.569024,-0.038793,0.479667,0.569804,-0.062641,0.497096,0.563766,0.006244,0.486325,0.562322,-0.006271,0.494922,0.600305,0.024344,0.486952,0.597651,-0.050346,0.492808,0.630653,0.090688,0.48656,0.637876,-0.035818,0.491174,0.634666,0.095776,0.486812,0.644464,-0.035718,0.493755,0.641026,0.07529,0.486715,0.648195,-0.067948
5,0.49204,0.48874,-0.072845,0.493091,0.485139,-0.068051,0.493979,0.485236,-0.068114,0.494651,0.48532,-0.068108,0.490557,0.485267,-0.068811,0.489793,0.485498,-0.068868,0.488963,0.485805,-0.068901,0.495101,0.487534,-0.040278,0.487858,0.48817,-0.043342,0.493561,0.492793,-0.062043,0.490666,0.493063,-0.063445,0.501818,0.512143,-0.019707,0.482808,0.512405,-0.027617,0.504086,0.539211,-0.013454,0.479733,0.539895,-0.029788,0.503403,0.564198,-0.040644,0.478537,0.564933,-0.059217,0.503687,0.572201,-0.047828,0.478207,0.572691,-0.069273,0.50236,0.571751,-0.055441,0.479048,0.572902,-0.075756,0.501637,0.569012,-0.043957,0.479671,0.569955,-0.062681,0.497078,0.563863,0.005928,0.486288,0.562495,-0.005955,0.494789,0.600536,0.020864,0.486939,0.59826,-0.036234,0.492867,0.630337,0.083998,0.486589,0.638367,-0.018379,0.491298,0.634405,0.088721,0.486862,0.644731,-0.017908,0.494085,0.640912,0.067477,0.48669,0.648936,-0.049891
6,0.491791,0.488066,-0.073921,0.492809,0.484743,-0.069151,0.493757,0.484919,-0.069217,0.494322,0.485005,-0.069211,0.490272,0.484883,-0.069831,0.489498,0.485123,-0.069885,0.48861,0.485474,-0.069918,0.494731,0.487159,-0.041457,0.487712,0.487984,-0.044503,0.493287,0.492186,-0.063181,0.49046,0.492241,-0.064479,0.50182,0.511876,-0.021118,0.482669,0.512396,-0.028769,0.504006,0.539172,-0.016246,0.479693,0.539883,-0.03138,0.503407,0.564183,-0.045396,0.47852,0.564923,-0.061982,0.503689,0.572191,-0.053088,0.478201,0.5727,-0.072468,0.502361,0.571738,-0.060775,0.47904,0.572924,-0.079127,0.501638,0.568997,-0.048808,0.479659,0.569939,-0.065579,0.497105,0.56385,0.005705,0.486299,0.56256,-0.005733,0.494649,0.60094,0.022335,0.486938,0.598478,-0.029962,0.4929,0.630186,0.086404,0.4866,0.638528,-0.011752,0.491289,0.634409,0.091141,0.486909,0.644815,-0.011312,0.494261,0.640951,0.069725,0.48668,0.649162,-0.043221
7,0.491471,0.487132,-0.074495,0.492424,0.484069,-0.069727,0.493376,0.484245,-0.069794,0.493987,0.484336,-0.069788,0.489852,0.48431,-0.070584,0.489014,0.48453,-0.070639,0.488221,0.48488,-0.070675,0.494468,0.486326,-0.041884,0.48748,0.487523,-0.04584,0.492968,0.49131,-0.063688,0.490172,0.491423,-0.065229,0.501724,0.511094,-0.02099,0.482291,0.512219,-0.03096,0.50389,0.538881,-0.014766,0.479584,0.539801,-0.033254,0.50341,0.563808,-0.042461,0.478344,0.564879,-0.063005,0.503708,0.571956,-0.049637,0.478028,0.572662,-0.073603,0.502412,0.571515,-0.057502,0.47883,0.572928,-0.080159,0.501703,0.568765,-0.04593,0.479387,0.569895,-0.06655,0.49711,0.563844,0.006411,0.486238,0.56273,-0.006438,0.494593,0.601501,0.029612,0.486921,0.598634,-0.033675,0.492954,0.629706,0.097346,0.486593,0.638552,-0.015948,0.491307,0.63359,0.102531,0.486908,0.644777,-0.01549,0.494272,0.640937,0.082224,0.486739,0.649436,-0.047813
8,0.491089,0.486451,-0.078703,0.491964,0.483447,-0.074176,0.492906,0.483546,-0.074241,0.493665,0.483632,-0.074235,0.48943,0.483789,-0.074705,0.488564,0.483986,-0.074762,0.487938,0.484298,-0.074798,0.494254,0.485496,-0.046473,0.487272,0.486924,-0.048931,0.49262,0.490413,-0.067851,0.489838,0.490747,-0.068949,0.501604,0.510088,-0.024419,0.482011,0.511993,-0.032591,0.503822,0.538528,-0.017582,0.479448,0.539664,-0.033061,0.503434,0.563307,-0.045964,0.478216,0.564855,-0.06243,0.503805,0.571606,-0.053599,0.477889,0.572686,-0.072974,0.502523,0.571152,-0.061714,0.478628,0.572962,-0.079736,0.50182,0.568371,-0.049571,0.479159,0.569875,-0.066044,0.497091,0.563756,0.006465,0.486155,0.562745,-0.006491,0.494561,0.601556,0.026327,0.486885,0.598781,-0.024515,0.492966,0.629565,0.092678,0.486594,0.638644,-0.00076,0.491295,0.633431,0.097705,0.486907,0.644719,0.000244,0.494145,0.640934,0.075585,0.486764,0.649719,-0.03222
9,0.49062,0.485398,-0.084069,0.491459,0.482352,-0.079887,0.492387,0.482425,-0.079951,0.493253,0.482554,-0.079945,0.488996,0.482823,-0.079913,0.488179,0.483099,-0.079971,0.487628,0.483381,-0.080006,0.494044,0.484507,-0.052839,0.486948,0.485843,-0.052863,0.492256,0.489415,-0.073356,0.489382,0.489964,-0.073758,0.501524,0.509049,-0.030147,0.481807,0.511612,-0.033875,0.503815,0.537869,-0.021437,0.479359,0.539576,-0.031777,0.503568,0.562798,-0.048993,0.478041,0.564839,-0.060832,0.504044,0.571151,-0.056972,0.477741,0.572687,-0.071647,0.50276,0.570675,-0.065409,0.478402,0.572982,-0.078304,0.502057,0.567934,-0.052715,0.478915,0.569863,-0.064956,0.497088,0.563165,0.004985,0.486107,0.562367,-0.005014,0.494564,0.600955,0.020816,0.486772,0.598824,-0.011248,0.493173,0.629214,0.085924,0.486597,0.638739,0.019488,0.491672,0.633019,0.090959,0.486919,0.64468,0.021158,0.494082,0.640925,0.067431,0.486783,0.650047,-0.011018
