frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.488392,0.48412,-0.086876,0.489713,0.480279,-0.081801,0.490473,0.480304,-0.081868,0.491254,0.480407,-0.081851,0.486773,0.480269,-0.082266,0.485851,0.480376,-0.082333,0.48488,0.480572,-0.082366,0.491574,0.482537,-0.051117,0.483185,0.483248,-0.0531,0.489944,0.488636,-0.074788,0.486647,0.488397,-0.075779,0.498065,0.510898,-0.028293,0.476869,0.50915,-0.031137,0.499918,0.540852,-0.016617,0.472323,0.539775,-0.031308,0.501664,0.567205,-0.040232,0.471322,0.565224,-0.062516,0.501972,0.575416,-0.047487,0.470622,0.573413,-0.072414,0.501447,0.574919,-0.056253,0.471981,0.573128,-0.079661,0.500698,0.572372,-0.043935,0.472832,0.570336,-0.066252,0.491726,0.565476,0.001091,0.480655,0.565002,-0.001147,0.49108,0.604801,-0.005723,0.481444,0.601726,-0.003472,0.489367,0.64556,0.019768,0.482967,0.637076,0.042052,0.488303,0.652656,0.020026,0.483835,0.641341,0.045169,0.489908,0.65584,-0.01611,0.48279,0.650491,0.015853
1,0.488377,0.484086,-0.088367,0.489703,0.480303,-0.083207,0.490449,0.48033,-0.083275,0.491237,0.480426,-0.083259,0.486761,0.480303,-0.083695,0.485834,0.480406,-0.083761,0.484855,0.480577,-0.083794,0.491571,0.482546,-0.052199,0.48316,0.483273,-0.054291,0.489943,0.488663,-0.0762,0.486648,0.488425,-0.077221,0.498062,0.511116,-0.028569,0.476847,0.509212,-0.03265,0.499914,0.540832,-0.016434,0.472298,0.539757,-0.032005,0.50162,0.567098,-0.040581,0.471308,0.565216,-0.063229,0.501942,0.575325,-0.048154,0.470633,0.573422,-0.073377,0.501412,0.574857,-0.056951,0.471977,0.573145,-0.08075,0.500676,0.572319,-0.044328,0.472828,0.570337,-0.067032,0.491745,0.565477,0.001292,0.48064,0.564995,-0.001349,0.491073,0.604975,-0.004475,0.481464,0.601885,-0.004038,0.489369,0.645484,0.02304,0.482957,0.63687,0.048677,0.488302,0.652299,0.02303,0.483837,0.641042,0.052688,0.489907,0.656933,-0.010793,0.482771,0.650475,0.023422
2,0.488376,0.484018,-0.092254,0.489712,0.480187,-0.08711,0.49044,0.480212,-0.087179,0.491227,0.480308,-0.087166,0.486773,0.480226,-0.087471,0.485846,0.480345,-0.087535,0.484865,0.480513,-0.08757,0.49159,0.482456,-0.056379,0.483164,0.483216,-0.058008,0.489955,0.48861,-0.080286,0.486658,0.488383,-0.081164,0.498087,0.511258,-0.032141,0.476854,0.509279,-0.0366,0.499959,0.540807,-0.019187,0.472217,0.539761,-0.035122,0.5016,0.567131,-0.043015,0.471304,0.565348,-0.06623,0.501941,0.57537,-0.050499,0.470636,0.57355,-0.076791,0.501417,0.575015,-0.059408,0.471976,0.57327,-0.084194,0.500686,0.572475,-0.046783,0.47283,0.570426,-0.07009,0.491883,0.565479,0.001441,0.480704,0.565038,-0.001498,0.491096,0.605352,-0.000175,0.481476,0.602044,-0.002082,0.489389,0.645654,0.040799,0.482958,0.636752,0.058147,0.488316,0.652055,0.042608,0.483841,0.640971,0.062893,0.489737,0.658331,0.007904,0.482769,0.650571,0.033048
3,0.488445,0.483944,-0.09234,0.489724,0.480113,-0.087057,0.490441,0.480146,-0.087126,0.491226,0.480239,-0.087112,0.486805,0.480166,-0.087553,0.485886,0.480286,-0.087618,0.484901,0.48046,-0.087654,0.491602,0.482406,-0.055676,0.48318,0.483159,-0.057967,0.489964,0.488478,-0.080148,0.486743,0.488349,-0.081201,0.498158,0.511369,-0.031117,0.476858,0.509427,-0.036752,0.499977,0.540834,-0.017454,0.472176,0.539867,-0.035674,0.501589,0.567221,-0.040731,0.4713,0.565458,-0.067387,0.501949,0.575468,-0.048074,0.470636,0.573714,-0.078155,0.501437,0.575192,-0.056965,0.471974,0.573419,-0.085456,0.500698,0.572647,-0.044467,0.472828,0.570493,-0.071223,0.491922,0.565559,0.001976,0.480703,0.565079,-0.002029,0.491056,0.605707,0.000421,0.481469,0.602076,-0.006349,0.489395,0.645844,0.043921,0.482952,0.636264,0.055649,0.488317,0.652168,0.046191,0.483815,0.64025,0.060536,0.489659,0.658998,0.009988,0.482772,0.650623,0.030126
4,0.488527,0.483912,-0.091749,0.489743,0.480029,-0.086487,0.490445,0.480078,-0.086555,0.491243,0.480172,-0.08654,0.486847,0.480156,-0.087036,0.485934,0.480282,-0.087102,0.484946,0.480456,-0.087138,0.491638,0.482385,-0.054943,0.483223,0.483134,-0.057389,0.490007,0.488357,-0.079426,0.486859,0.488338,-0.080534,0.49825,0.511347,-0.030563,0.476851,0.509541,-0.035847,0.499973,0.540837,-0.016784,0.472185,0.539913,-0.035149,0.501575,0.567323,-0.039627,0.471301,0.565499,-0.066988,0.501955,0.575567,-0.04688,0.470635,0.573858,-0.07766,0.501447,0.575346,-0.055778,0.471973,0.573533,-0.084831,0.500702,0.572794,-0.043355,0.472829,0.570538,-0.070764,0.491918,0.565716,0.002035,0.480688,0.565254,-0.002088,0.49102,0.606405,-0.00176,0.48144,0.602808,-0.006145,0.489394,0.646808,0.039151,0.482939,0.635992,0.055511,0.488326,0.653387,0.041229,0.4838,0.639819,0.060339,0.489626,0.660084,0.005023,0.482672,0.650621,0.031088
5,0.488575,0.483454,-0.091668,0.489766,0.479457,-0.086426,0.490459,0.479516,-0.086496,0.491296,0.479626,-0.08648,0.486896,0.479784,-0.086968,0.48599,0.480026,-0.087035,0.485006,0.48026,-0.08707,0.491763,0.481989,-0.054699,0.483334,0.482836,-0.05701,0.490087,0.487865,-0.079232,0.486975,0.487918,-0.080321,0.498406,0.511337,-0.030215,0.476853,0.509534,-0.034871,0.499985,0.540827,-0.01603,0.472207,0.539983,-0.032111,0.501563,0.567492,-0.039652,0.471316,0.565681,-0.062941,0.501975,0.575756,-0.047157,0.470637,0.574175,-0.073505,0.501468,0.575652,-0.056104,0.471974,0.573839,-0.081082,0.500713,0.573047,-0.043433,0.47284,0.570781,-0.066848,0.491936,0.566182,0.001826,0.480693,0.565654,-0.001879,0.491012,0.607597,-0.002602,0.481106,0.604581,-0.001893,0.489399,0.648049,0.041646,0.482868,0.635108,0.068284,0.488339,0.654037,0.044172,0.483802,0.638599,0.074167,0.489496,0.66162,0.009986,0.482553,0.65063,0.047466
6,0.488707,0.482882,-0.09106,0.489852,0.478791,-0.08575,0.490613,0.478871,-0.085819,0.491518,0.479006,-0.085805,0.48703,0.479242,-0.086368,0.486124,0.479594,-0.086435,0.485139,0.479899,-0.086473,0.492039,0.481454,-0.053737,0.483474,0.482402,-0.056454,0.490255,0.487363,-0.078511,0.487143,0.487399,-0.079713,0.498546,0.511312,-0.028758,0.476857,0.509493,-0.03458,0.49999,0.540799,-0.013936,0.472293,0.54009,-0.030526,0.501563,0.567576,-0.038172,0.471341,0.56581,-0.060221,0.501999,0.575894,-0.045785,0.470642,0.574332,-0.070646,0.501495,0.575841,-0.054749,0.471976,0.57399,-0.078403,0.500731,0.573174,-0.041988,0.47285,0.570921,-0.064157,0.492128,0.566739,0.001917,0.480739,0.566125,-0.00197,0.491035,0.608483,-0.002061,0.480858,0.605466,-0.001619,0.489401,0.649035,0.045431,0.482541,0.634325,0.072681,0.488336,0.65459,0.048339,0.483526,0.637455,0.079198,0.48934,0.662548,0.014054,0.482477,0.65065,0.052975
7,0.4889,0.482333,-0.090244,0.489963,0.478272,-0.084927,0.490822,0.478366,-0.084997,0.491761,0.478507,-0.084984,0.487231,0.478719,-0.08563,0.486309,0.479117,-0.085697,0.485332,0.479468,-0.085734,0.492342,0.480869,-0.052786,0.483617,0.481962,-0.055909,0.490447,0.486907,-0.077617,0.487351,0.486974,-0.078934,0.498639,0.511197,-0.027778,0.476854,0.509312,-0.034228,0.500021,0.540709,-0.013384,0.472487,0.540096,-0.029655,0.501564,0.567559,-0.038257,0.471359,0.565828,-0.058842,0.502008,0.575908,-0.045916,0.470647,0.574375,-0.069123,0.501505,0.575837,-0.054816,0.471974,0.574021,-0.077013,0.500739,0.573162,-0.04205,0.472851,0.570943,-0.062821,0.49251,0.566973,0.002138,0.480816,0.566456,-0.00219,0.491162,0.608823,-0.001854,0.480801,0.605947,-0.003219,0.489401,0.649401,0.045953,0.482209,0.632808,0.076699,0.488315,0.65497,0.048924,0.483201,0.634838,0.083889,0.489215,0.662901,0.014682,0.482434,0.650611,0.058716
8,0.489035,0.481641,-0.090531,0.490061,0.477729,-0.085269,0.490999,0.477821,-0.085339,0.491937,0.477981,-0.085325,0.487396,0.478084,-0.085923,0.486467,0.478427,-0.08599,0.485502,0.478777,-0.086026,0.492591,0.48016,-0.053315,0.48377,0.481366,-0.056106,0.490614,0.486289,-0.077958,0.487478,0.486456,-0.079191,0.498709,0.510842,-0.028393,0.476857,0.509076,-0.034091,0.500141,0.540634,-0.015988,0.472711,0.540015,-0.029326,0.501574,0.567528,-0.043495,0.471399,0.565794,-0.058656,0.502035,0.575882,-0.051854,0.47068,0.574352,-0.068917,0.501512,0.57579,-0.060382,0.471971,0.574012,-0.076936,0.500745,0.573118,-0.047211,0.472849,0.570913,-0.062708,0.492839,0.566901,0.002014,0.480956,0.566612,-0.002064,0.491294,0.608996,-0.00405,0.480815,0.60724,-0.002716,0.489369,0.649675,0.042861,0.481982,0.631454,0.084252,0.488224,0.655436,0.04643,0.483049,0.632549,0.092186,0.489156,0.663083,0.011542,0.482333,0.650094,0.069537
9,0.489341,0.480898,-0.094113,0.490227,0.477109,-0.089026,0.491245,0.477187,-0.089096,0.492119,0.477301,-0.089083,0.487691,0.477431,-0.089716,0.48681,0.477736,-0.08978,0.485845,0.478068,-0.089815,0.492756,0.479304,-0.057181,0.484051,0.480772,-0.060092,0.490975,0.485469,-0.081501,0.487805,0.485851,-0.082762,0.49883,0.510451,-0.031819,0.476883,0.508664,-0.036962,0.500307,0.54059,-0.018943,0.472829,0.539806,-0.02932,0.501595,0.56754,-0.045944,0.471449,0.56582,-0.059403,0.502096,0.575902,-0.05431,0.47071,0.57441,-0.069623,0.501531,0.575808,-0.062736,0.471969,0.574106,-0.077773,0.500755,0.573121,-0.04959,0.472849,0.570969,-0.063491,0.493048,0.566604,0.001923,0.481121,0.566497,-0.001971,0.49142,0.609091,-0.005502,0.480711,0.60769,-0.004612,0.489331,0.650137,0.041849,0.481708,0.630048,0.088381,0.488071,0.656076,0.046173,0.482848,0.629675,0.097127,0.489077,0.66346,0.010786,0.482214,0.649817,0.075752
