frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.486979,0.487766,-0.080445,0.488117,0.484447,-0.076338,0.489092,0.484529,-0.076399,0.489665,0.484643,-0.076393,0.485586,0.484374,-0.076027,0.484732,0.484373,-0.07608,0.483813,0.484468,-0.076097,0.489933,0.486661,-0.05008,0.482468,0.486732,-0.047862,0.488257,0.491993,-0.070033,0.485365,0.491603,-0.069752,0.495884,0.512205,-0.031784,0.476103,0.512042,-0.026372,0.497409,0.539006,-0.021854,0.473758,0.539832,-0.024497,0.499525,0.563393,-0.040165,0.472482,0.565431,-0.050754,0.499765,0.570878,-0.04723,0.472122,0.573157,-0.05859,0.499206,0.570673,-0.054434,0.47311,0.573185,-0.065828,0.498498,0.56834,-0.043197,0.473761,0.570399,-0.054366,0.490991,0.56277,-0.002455,0.48069,0.563332,0.0024,0.490466,0.595141,-0.043639,0.481796,0.59742,0.01372,0.489145,0.637269,-0.02301,0.483985,0.63114,0.062879,0.488537,0.642912,-0.022949,0.48525,0.636032,0.067106,0.489289,0.647134,-0.057125,0.482203,0.641273,0.042421
1,0.486998,0.487688,-0.077004,0.488134,0.484398,-0.072865,0.489053,0.484482,-0.072927,0.489599,0.484614,-0.072921,0.485624,0.484382,-0.072879,0.484768,0.484428,-0.072933,0.483855,0.484524,-0.072953,0.489835,0.486694,-0.047152,0.482474,0.486829,-0.046362,0.488293,0.491869,-0.066724,0.485416,0.49148,-0.066916,0.495735,0.512143,-0.029855,0.476146,0.512089,-0.025517,0.497367,0.538984,-0.020458,0.473753,0.539786,-0.023628,0.49947,0.56336,-0.037822,0.472469,0.565538,-0.048657,0.499728,0.570858,-0.044479,0.472108,0.573274,-0.056335,0.499154,0.570653,-0.051637,0.473089,0.57327,-0.06348,0.498431,0.568317,-0.040806,0.473742,0.570459,-0.052206,0.491021,0.562765,-0.002279,0.480713,0.563373,0.002224,0.490599,0.595422,-0.035078,0.481745,0.597664,0.012976,0.489127,0.637325,-0.013388,0.483911,0.631322,0.060728,0.488436,0.64292,-0.013224,0.485181,0.636093,0.064279,0.489299,0.647215,-0.045681,0.48202,0.641296,0.040037
2,0.487051,0.487626,-0.07926,0.488181,0.484372,-0.07519,0.489048,0.484454,-0.075258,0.489598,0.484569,-0.075253,0.48566,0.484384,-0.07551,0.484793,0.484403,-0.075567,0.483901,0.484478,-0.07559,0.489818,0.486616,-0.049212,0.482547,0.486777,-0.050117,0.488347,0.491665,-0.068906,0.485475,0.491358,-0.069538,0.495708,0.512107,-0.030781,0.476211,0.512097,-0.028601,0.497389,0.538982,-0.019291,0.473739,0.539804,-0.025961,0.499473,0.563481,-0.036653,0.472471,0.565668,-0.049391,0.499726,0.570921,-0.043137,0.472114,0.573334,-0.056913,0.499161,0.57072,-0.050224,0.473097,0.573307,-0.064216,0.498449,0.568362,-0.03962,0.473745,0.570505,-0.052961,0.491113,0.562945,-0.002014,0.480747,0.563469,0.001958,0.490644,0.595614,-0.026893,0.481731,0.597793,0.016998,0.489048,0.637419,-0.004184,0.483654,0.631015,0.067533,0.488062,0.643003,-0.003321,0.484848,0.635422,0.07113,0.489302,0.647447,-0.035792,0.481691,0.641099,0.047662
3,0.487072,0.487613,-0.079051,0.488203,0.484339,-0.074885,0.489082,0.484422,-0.074954,0.489648,0.484541,-0.074949,0.4857,0.484361,-0.075167,0.484839,0.484356,-0.075224,0.483949,0.484421,-0.075248,0.489859,0.486624,-0.048788,0.482596,0.486735,-0.049442,0.488389,0.491609,-0.068608,0.485502,0.491316,-0.069183,0.495729,0.512061,-0.030714,0.476234,0.512145,-0.028066,0.49742,0.538991,-0.018893,0.47374,0.539833,-0.0261,0.499484,0.563726,-0.035448,0.472469,0.565739,-0.049389,0.499752,0.571009,-0.041893,0.472099,0.573321,-0.05698,0.499185,0.570875,-0.04901,0.473087,0.573293,-0.064204,0.498458,0.568501,-0.038432,0.47374,0.570519,-0.052954,0.491112,0.563644,-0.001982,0.480739,0.563959,0.001926,0.490682,0.595867,-0.031159,0.481733,0.597945,0.021662,0.489025,0.637466,-0.006238,0.483493,0.630881,0.077953,0.487954,0.643023,-0.00534,0.484679,0.635244,0.082098,0.489292,0.647598,-0.037228,0.481505,0.641016,0.059039
4,0.487158,0.487547,-0.084276,0.48822,0.484255,-0.08033,0.48911,0.484351,-0.080399,0.489681,0.484488,-0.080395,0.485764,0.484262,-0.080297,0.484941,0.484281,-0.080353,0.484064,0.484388,-0.080377,0.489911,0.486636,-0.05427,0.482606,0.486836,-0.053441,0.488475,0.491575,-0.073788,0.485671,0.491271,-0.073925,0.495788,0.512028,-0.036183,0.476312,0.512127,-0.029805,0.497451,0.539005,-0.023867,0.473743,0.539832,-0.026471,0.499496,0.563919,-0.039927,0.472479,0.565745,-0.050348,0.499777,0.571095,-0.046789,0.472095,0.573296,-0.057858,0.499207,0.570998,-0.054078,0.473089,0.573278,-0.065415,0.498479,0.56864,-0.042967,0.473752,0.570515,-0.054072,0.491115,0.563778,-0.002695,0.480766,0.56406,0.002642,0.490638,0.595967,-0.032765,0.481738,0.597942,0.023805,0.489042,0.637551,-0.007692,0.483375,0.630411,0.081715,0.488019,0.642943,-0.007233,0.484654,0.634389,0.086267,0.489289,0.648202,-0.039232,0.481262,0.640934,0.063472
5,0.4873,0.487295,-0.085302,0.488316,0.484071,-0.081306,0.489145,0.4842,-0.081374,0.48987,0.484391,-0.081368,0.485941,0.484016,-0.081307,0.485132,0.48409,-0.081364,0.484303,0.484227,-0.081389,0.490315,0.486642,-0.054966,0.482831,0.486694,-0.054355,0.48863,0.491404,-0.074721,0.485886,0.491091,-0.07492,0.495814,0.511994,-0.036415,0.476466,0.512095,-0.030361,0.497472,0.539031,-0.024015,0.473745,0.539809,-0.026269,0.499492,0.563954,-0.040279,0.472518,0.565716,-0.050168,0.499773,0.571111,-0.04717,0.472088,0.573266,-0.057742,0.499249,0.57102,-0.054623,0.473095,0.573254,-0.065287,0.498521,0.568679,-0.04339,0.47379,0.570499,-0.053913,0.491125,0.563673,-0.002966,0.480891,0.563982,0.002913,0.490637,0.596396,-0.025853,0.481733,0.598031,0.024253,0.489054,0.638047,-0.004307,0.48336,0.630097,0.081243,0.48808,0.643323,-0.00467,0.484705,0.633703,0.085682,0.489291,0.649168,-0.036357,0.481097,0.640709,0.06358
6,0.487419,0.487201,-0.088644,0.488434,0.484,-0.084625,0.489208,0.484146,-0.084694,0.490083,0.484352,-0.084687,0.486097,0.483942,-0.084665,0.485308,0.484028,-0.084724,0.484506,0.484165,-0.08475,0.490704,0.486618,-0.057646,0.483039,0.486614,-0.057271,0.488781,0.491286,-0.077801,0.486028,0.491007,-0.078063,0.495891,0.511968,-0.037261,0.476671,0.512061,-0.03288,0.497606,0.539047,-0.023585,0.473751,0.539795,-0.027643,0.499489,0.56401,-0.040116,0.472547,0.565644,-0.051522,0.499776,0.571154,-0.046993,0.472088,0.57303,-0.059359,0.499265,0.571097,-0.054581,0.473116,0.57304,-0.067078,0.498541,0.568731,-0.043275,0.473841,0.570383,-0.055315,0.491153,0.563533,-0.00281,0.480989,0.5637,0.002756,0.490637,0.596702,-0.021264,0.48173,0.598035,0.023455,0.48907,0.638366,0.002148,0.483277,0.629654,0.081906,0.4881,0.643469,0.002393,0.484684,0.63286,0.086495,0.489297,0.649745,-0.029833,0.48111,0.640525,0.064102
7,0.487553,0.486209,-0.088877,0.488551,0.483416,-0.085025,0.489331,0.483535,-0.085096,0.490266,0.483715,-0.085089,0.486258,0.483373,-0.084729,0.485487,0.483489,-0.084789,0.484707,0.483639,-0.084816,0.490939,0.485984,-0.058846,0.483305,0.486187,-0.056891,0.488918,0.490404,-0.078335,0.486166,0.490171,-0.078153,0.496005,0.51152,-0.039834,0.476869,0.511931,-0.032189,0.497786,0.538897,-0.026228,0.473757,0.539786,-0.026242,0.499491,0.564031,-0.041537,0.472559,0.565434,-0.050552,0.499789,0.571164,-0.048511,0.472085,0.572665,-0.058405,0.499275,0.571128,-0.056016,0.47313,0.572661,-0.066454,0.498547,0.568745,-0.044611,0.473875,0.570099,-0.054501,0.491234,0.563325,-0.004063,0.481116,0.56337,0.004008,0.490646,0.596757,-0.020228,0.481756,0.59806,0.02687,0.489076,0.638551,0.00327,0.483362,0.628954,0.087136,0.48814,0.643566,0.00373,0.484971,0.631369,0.091946,0.489259,0.649969,-0.028525,0.481172,0.640074,0.070776
8,0.487749,0.48511,-0.087946,0.48873,0.482547,-0.084025,0.489606,0.482693,-0.084094,0.490505,0.48284,-0.084088,0.486446,0.482485,-0.083866,0.485669,0.482632,-0.083926,0.48488,0.482812,-0.083955,0.491279,0.484987,-0.057668,0.483594,0.485318,-0.056424,0.489211,0.489459,-0.077357,0.486386,0.48926,-0.077377,0.496234,0.511051,-0.038793,0.477105,0.511532,-0.032213,0.498027,0.538723,-0.027296,0.473769,0.539606,-0.026225,0.49957,0.563977,-0.042084,0.472556,0.565028,-0.050666,0.49997,0.571149,-0.048741,0.472064,0.57221,-0.058675,0.499456,0.571124,-0.0569,0.473162,0.572066,-0.066738,0.498694,0.56874,-0.045338,0.47393,0.569554,-0.054626,0.49142,0.56325,-0.004107,0.48117,0.563283,0.004053,0.4907,0.597215,-0.015748,0.481767,0.598467,0.01959,0.489075,0.638827,0.010916,0.483425,0.627987,0.08512,0.488149,0.643946,0.011766,0.485098,0.629244,0.092697,0.489196,0.650148,-0.019471,0.481528,0.640068,0.066298
9,0.488324,0.484338,-0.084073,0.489281,0.481623,-0.080116,0.490245,0.481771,-0.080183,0.491007,0.481899,-0.080177,0.486884,0.481513,-0.080151,0.48611,0.481646,-0.080211,0.485295,0.481824,-0.080244,0.491718,0.484039,-0.054025,0.483981,0.484176,-0.053975,0.489834,0.488681,-0.073641,0.486923,0.488435,-0.074009,0.496521,0.510536,-0.035102,0.477276,0.510934,-0.03124,0.498198,0.538443,-0.023185,0.473798,0.53918,-0.024179,0.49965,0.563746,-0.039838,0.472573,0.56449,-0.047917,0.500126,0.571069,-0.04633,0.472055,0.571783,-0.055934,0.499599,0.571044,-0.054634,0.473196,0.571534,-0.063872,0.498817,0.56863,-0.043188,0.473993,0.568968,-0.051807,0.491627,0.563275,-0.002911,0.481212,0.563328,0.002859,0.49077,0.597915,-0.008499,0.481765,0.599707,0.010334,0.489059,0.639102,0.0201,0.483433,0.627674,0.072538,0.488141,0.644248,0.021157,0.485072,0.628345,0.078779,0.489149,0.650265,-0.009122,0.482433,0.64036,0.055683
