frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.487848,0.489355,-0.060898,0.488799,0.485898,-0.055821,0.489758,0.485775,-0.055878,0.4904,0.485778,-0.055868,0.486483,0.486157,-0.057107,0.485619,0.486187,-0.057162,0.484758,0.486314,-0.057183,0.490582,0.487525,-0.028522,0.483362,0.488474,-0.033249,0.489324,0.493264,-0.050061,0.486628,0.493192,-0.051832,0.496579,0.51279,-0.00942,0.477399,0.513273,-0.019474,0.498065,0.540344,0.001588,0.474464,0.541546,-0.022927,0.499563,0.56389,-0.017494,0.474561,0.566818,-0.044837,0.499331,0.571727,-0.023108,0.474216,0.574482,-0.052677,0.498734,0.571037,-0.030337,0.475707,0.574041,-0.05778,0.498228,0.568803,-0.02061,0.476343,0.571549,-0.047459,0.492045,0.565466,0.00116,0.481549,0.565737,-0.00121,0.493678,0.596194,-0.057348,0.482042,0.599474,0.017568,0.492796,0.637609,-0.041301,0.483062,0.630083,0.082524,0.491643,0.64387,-0.041578,0.484213,0.634077,0.087717,0.493369,0.646787,-0.075432,0.481184,0.640092,0.064875
1,0.487863,0.489334,-0.06039,0.488891,0.485916,-0.054985,0.489829,0.485804,-0.055033,0.490413,0.485805,-0.055016,0.486548,0.486194,-0.057317,0.485682,0.486225,-0.057379,0.484826,0.486325,-0.057401,0.490606,0.48754,-0.027302,0.483421,0.488454,-0.034673,0.4893,0.493184,-0.048918,0.48666,0.493085,-0.052107,0.496618,0.512714,-0.010077,0.477467,0.513212,-0.020682,0.498069,0.540223,0.001213,0.474488,0.5415,-0.024653,0.499537,0.563922,-0.016834,0.474485,0.566759,-0.047023,0.49935,0.571727,-0.022261,0.474185,0.574451,-0.055112,0.498707,0.571059,-0.029649,0.475685,0.573981,-0.060486,0.498177,0.568829,-0.019952,0.476318,0.571485,-0.049759,0.492073,0.565433,0.001458,0.481585,0.565612,-0.001508,0.493679,0.596166,-0.05795,0.482043,0.59946,0.016543,0.492793,0.637642,-0.045057,0.483049,0.630539,0.079001,0.491598,0.644097,-0.045538,0.484143,0.634462,0.083846,0.493435,0.646865,-0.079007,0.481123,0.640274,0.059637
2,0.487879,0.489346,-0.061596,0.488963,0.485931,-0.056732,0.489884,0.485841,-0.056782,0.490455,0.485853,-0.056769,0.486572,0.486232,-0.059262,0.485695,0.48629,-0.059331,0.484844,0.486383,-0.059357,0.490714,0.487639,-0.029739,0.483478,0.4885,-0.036977,0.489316,0.493214,-0.05051,0.486675,0.493043,-0.054254,0.496732,0.512756,-0.011917,0.477503,0.513202,-0.023503,0.498102,0.540249,0.001009,0.474515,0.541487,-0.028151,0.499532,0.564044,-0.015863,0.474458,0.566763,-0.050465,0.499388,0.571848,-0.020954,0.474186,0.57443,-0.058665,0.498721,0.571202,-0.028587,0.475682,0.573968,-0.064145,0.49818,0.568971,-0.01903,0.476311,0.571462,-0.053211,0.492059,0.565415,0.00213,0.481605,0.565518,-0.002183,0.493702,0.596286,-0.054276,0.482111,0.598792,0.016385,0.492824,0.637703,-0.042753,0.483052,0.630608,0.076615,0.491619,0.644328,-0.042707,0.484106,0.634594,0.081143,0.493741,0.646752,-0.076313,0.481114,0.640368,0.056509
3,0.4879,0.489364,-0.076802,0.489002,0.485917,-0.072453,0.489906,0.485834,-0.072517,0.49048,0.485862,-0.07251,0.486599,0.486196,-0.073211,0.485719,0.486266,-0.073273,0.484866,0.486364,-0.073301,0.490804,0.487678,-0.045533,0.483524,0.488485,-0.047469,0.48936,0.493262,-0.065994,0.486704,0.493054,-0.06728,0.496759,0.512759,-0.025851,0.477517,0.513184,-0.028105,0.498099,0.540276,-0.012788,0.474547,0.541695,-0.028542,0.499542,0.564217,-0.029654,0.474473,0.566849,-0.051508,0.499411,0.57197,-0.035845,0.474199,0.574446,-0.059614,0.498745,0.571513,-0.043436,0.47569,0.574019,-0.065804,0.498241,0.569251,-0.032807,0.476318,0.571515,-0.054597,0.492022,0.565435,0.000644,0.481594,0.565537,-0.0007,0.493654,0.596712,-0.040616,0.482175,0.598534,0.016702,0.492818,0.637583,-0.012454,0.483117,0.630539,0.075903,0.491633,0.64377,-0.011187,0.484168,0.634563,0.080272,0.493677,0.646895,-0.043073,0.481117,0.6404,0.056073
4,0.487928,0.489405,-0.083001,0.489014,0.485874,-0.078766,0.489933,0.485798,-0.078836,0.490503,0.485835,-0.078831,0.486624,0.486151,-0.078539,0.485742,0.48622,-0.078596,0.484886,0.486324,-0.078625,0.490968,0.487698,-0.051714,0.483531,0.488455,-0.050705,0.489379,0.493302,-0.07224,0.486714,0.493105,-0.072163,0.497026,0.512777,-0.031886,0.477534,0.513306,-0.028526,0.49817,0.540472,-0.019588,0.474601,0.541928,-0.026848,0.499585,0.565097,-0.036802,0.474509,0.566941,-0.049822,0.499428,0.572687,-0.043622,0.474211,0.574454,-0.057831,0.498758,0.572366,-0.05097,0.47569,0.574084,-0.063948,0.498293,0.570004,-0.039869,0.476321,0.571602,-0.052841,0.492028,0.565875,-0.000847,0.481593,0.565783,0.000793,0.493645,0.598247,-0.029522,0.482236,0.59926,0.016445,0.492743,0.637573,0.011736,0.483273,0.630448,0.075877,0.491586,0.6435,0.014112,0.48432,0.634459,0.080466,0.493537,0.64783,-0.015618,0.481129,0.640532,0.056885
5,0.48798,0.489453,-0.078848,0.48912,0.485854,-0.074302,0.489951,0.485782,-0.074368,0.490634,0.485824,-0.074362,0.486685,0.486125,-0.07429,0.485852,0.486196,-0.074348,0.484985,0.486305,-0.074376,0.491325,0.487725,-0.046997,0.483601,0.488428,-0.046643,0.489492,0.49335,-0.067924,0.486786,0.493159,-0.068091,0.497295,0.512791,-0.028184,0.477613,0.51337,-0.026192,0.498309,0.54062,-0.016813,0.474821,0.542142,-0.023751,0.49968,0.565922,-0.03411,0.474577,0.567129,-0.0459,0.499487,0.573385,-0.040683,0.474251,0.57456,-0.053596,0.498865,0.573168,-0.047793,0.475721,0.57427,-0.060119,0.498418,0.570701,-0.037078,0.476371,0.571795,-0.049093,0.492095,0.566639,-0.001251,0.481601,0.566262,0.001197,0.493782,0.599259,-0.038415,0.482302,0.600378,0.01535,0.4927,0.637661,0.001972,0.483393,0.630468,0.077947,0.491521,0.643542,0.00436,0.484403,0.634441,0.082888,0.493491,0.648629,-0.025268,0.481243,0.640603,0.059428
6,0.488148,0.489538,-0.073208,0.489339,0.48588,-0.068472,0.490092,0.485833,-0.068534,0.490969,0.485893,-0.068527,0.486846,0.486129,-0.068957,0.486085,0.486212,-0.069015,0.485221,0.486326,-0.069042,0.491877,0.487819,-0.04109,0.483822,0.488452,-0.042581,0.489766,0.493482,-0.062279,0.48694,0.493314,-0.063127,0.497541,0.51285,-0.022313,0.47789,0.513341,-0.025015,0.498587,0.540643,-0.010911,0.475086,0.5422,-0.022907,0.499784,0.566167,-0.028471,0.474761,0.567268,-0.04507,0.499581,0.573617,-0.034576,0.474333,0.574691,-0.052779,0.498961,0.57341,-0.041731,0.475823,0.574429,-0.059184,0.498504,0.570924,-0.031472,0.476557,0.571965,-0.048238,0.492267,0.567292,-0.000806,0.481728,0.566644,0.000752,0.493972,0.59959,-0.045093,0.482382,0.600529,0.01453,0.492702,0.637717,-0.013574,0.483431,0.630426,0.078997,0.491509,0.643634,-0.011401,0.484404,0.634275,0.083586,0.49352,0.648933,-0.042518,0.481396,0.640615,0.060594
7,0.488543,0.489503,-0.07685,0.489624,0.485868,-0.072084,0.490344,0.485836,-0.072149,0.491327,0.485892,-0.072142,0.487193,0.486125,-0.072717,0.486482,0.48621,-0.072775,0.485647,0.486327,-0.072803,0.492279,0.487813,-0.044249,0.484134,0.488496,-0.046484,0.490178,0.493477,-0.065783,0.487296,0.493332,-0.066801,0.497782,0.512994,-0.024102,0.478194,0.5133,-0.028094,0.498963,0.540618,-0.011087,0.475192,0.542215,-0.026787,0.499946,0.566107,-0.028483,0.474888,0.567327,-0.049833,0.499789,0.573658,-0.034623,0.474375,0.574813,-0.058011,0.499077,0.573443,-0.041931,0.475919,0.574487,-0.06433,0.498575,0.57095,-0.031533,0.476753,0.572009,-0.052985,0.49266,0.567384,-0.000437,0.482091,0.566691,0.000383,0.494059,0.599719,-0.040777,0.482572,0.60033,0.013745,0.492673,0.637746,-0.005387,0.48351,0.62993,0.079423,0.491468,0.643517,-0.003292,0.484507,0.633583,0.083873,0.493516,0.649253,-0.034022,0.481449,0.640502,0.061149
8,0.48918,0.489184,-0.076224,0.490023,0.485651,-0.071652,0.490897,0.48565,-0.07172,0.491768,0.485693,-0.071716,0.487675,0.48592,-0.072336,0.486956,0.486078,-0.072391,0.486152,0.48626,-0.072419,0.492521,0.487663,-0.045701,0.48451,0.488506,-0.047865,0.490747,0.493274,-0.065869,0.487804,0.493224,-0.066962,0.498063,0.513185,-0.024318,0.478426,0.513297,-0.027993,0.499233,0.540625,-0.011567,0.475216,0.542186,-0.027519,0.500041,0.566067,-0.02959,0.474991,0.567313,-0.050578,0.4999,0.573694,-0.03597,0.474441,0.574813,-0.058805,0.499114,0.57344,-0.043184,0.475994,0.574455,-0.064922,0.498597,0.570944,-0.032616,0.476866,0.571978,-0.053641,0.493109,0.567259,-0.000388,0.482425,0.566626,0.000336,0.494044,0.599708,-0.041085,0.482716,0.600231,0.013877,0.492656,0.63784,-0.006496,0.48354,0.629687,0.080499,0.491435,0.643497,-0.004667,0.484547,0.633038,0.085758,0.493532,0.649746,-0.03544,0.481426,0.640345,0.063909
9,0.48962,0.488576,-0.07522,0.490438,0.48523,-0.070007,0.491428,0.485268,-0.070069,0.492201,0.485288,-0.070069,0.48805,0.485448,-0.070199,0.487313,0.485641,-0.070257,0.486501,0.48586,-0.070291,0.492985,0.487243,-0.043374,0.484967,0.488248,-0.043881,0.491258,0.492825,-0.064919,0.488136,0.492865,-0.065773,0.498313,0.513184,-0.023464,0.478619,0.513145,-0.024904,0.499518,0.540498,-0.011556,0.47524,0.541994,-0.025651,0.500274,0.566012,-0.029894,0.475086,0.567076,-0.050356,0.5001,0.573701,-0.03616,0.474482,0.574529,-0.058739,0.49936,0.573449,-0.043276,0.476024,0.574321,-0.064848,0.498853,0.570937,-0.032835,0.476913,0.571865,-0.053465,0.493331,0.56699,-0.000103,0.482498,0.566318,4.9e-05,0.493993,0.599239,-0.049196,0.482784,0.597362,-0.015439,0.492657,0.637927,-0.007076,0.483444,0.628436,0.04526,0.491427,0.643499,-0.004284,0.484459,0.631859,0.050339,0.493478,0.650366,-0.034445,0.481385,0.640305,0.025212
