frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.483993,0.486766,-0.085519,0.485276,0.483511,-0.081648,0.485967,0.483534,-0.081714,0.486615,0.48364,-0.081708,0.482767,0.483476,-0.081676,0.481977,0.483562,-0.081733,0.481143,0.483665,-0.081765,0.486827,0.485686,-0.055715,0.479572,0.485829,-0.055486,0.485437,0.4909,-0.074991,0.48255,0.490432,-0.075341,0.492929,0.510692,-0.037523,0.473514,0.510783,-0.031213,0.494837,0.538192,-0.025297,0.470762,0.539943,-0.025571,0.4966,0.563648,-0.04147,0.470104,0.566058,-0.04964,0.497072,0.571316,-0.047975,0.469213,0.574067,-0.057844,0.496708,0.57156,-0.055837,0.470592,0.573673,-0.065474,0.495898,0.568776,-0.044695,0.471508,0.570785,-0.053422,0.488705,0.563247,-0.00284,0.478119,0.56358,0.002787,0.487935,0.598222,-0.008734,0.479281,0.601572,0.013317,0.486618,0.638183,0.025688,0.482682,0.632113,0.059554,0.486293,0.643126,0.027397,0.484547,0.636761,0.062758,0.486633,0.64922,-0.003207,0.481843,0.642836,0.03866
1,0.484059,0.486849,-0.085966,0.485308,0.483589,-0.082182,0.485972,0.483593,-0.082248,0.486657,0.483713,-0.082242,0.482785,0.483598,-0.082208,0.482,0.483704,-0.082266,0.481174,0.483835,-0.082297,0.486924,0.485746,-0.05661,0.479595,0.485981,-0.055995,0.485486,0.490974,-0.075492,0.4826,0.490565,-0.075801,0.49295,0.510724,-0.038336,0.473536,0.510817,-0.031219,0.494831,0.538195,-0.026189,0.470775,0.539981,-0.025824,0.496606,0.56364,-0.042757,0.47012,0.56608,-0.049935,0.497086,0.571309,-0.049439,0.469249,0.574118,-0.058079,0.496739,0.571546,-0.05727,0.470609,0.573694,-0.06565,0.495911,0.56879,-0.045961,0.47152,0.570789,-0.053694,0.488672,0.563241,-0.003281,0.478054,0.563565,0.003227,0.487941,0.597577,-0.018033,0.479237,0.60147,0.01262,0.486637,0.638073,0.015167,0.482707,0.632059,0.059358,0.486314,0.64303,0.016618,0.484576,0.636535,0.062758,0.48664,0.648811,-0.013257,0.481519,0.642667,0.038782
2,0.484124,0.486879,-0.091364,0.485368,0.483603,-0.087381,0.486025,0.483591,-0.087447,0.48672,0.48371,-0.087442,0.482821,0.483635,-0.087637,0.482036,0.483737,-0.087695,0.48121,0.483875,-0.087727,0.486998,0.485707,-0.060168,0.479636,0.485948,-0.060879,0.485553,0.490935,-0.080334,0.482646,0.49066,-0.080964,0.492991,0.510698,-0.039382,0.473544,0.510822,-0.037028,0.494857,0.538144,-0.025944,0.470778,0.540087,-0.0327,0.496603,0.563605,-0.043602,0.470099,0.566262,-0.05752,0.497086,0.571283,-0.050364,0.469257,0.574299,-0.066292,0.496741,0.571536,-0.058606,0.470597,0.573844,-0.073724,0.495918,0.568796,-0.046992,0.471491,0.570934,-0.061227,0.488678,0.56314,-0.002413,0.478021,0.563578,0.002361,0.487927,0.597539,-0.018192,0.479227,0.601918,0.006352,0.486623,0.638277,0.017005,0.482903,0.632124,0.059398,0.486312,0.643113,0.018662,0.484768,0.636131,0.063528,0.486545,0.648737,-0.011817,0.482071,0.642634,0.039065
3,0.484255,0.486826,-0.095576,0.485372,0.483532,-0.091586,0.486047,0.483522,-0.091654,0.48678,0.483642,-0.091647,0.482875,0.483567,-0.092033,0.482079,0.483665,-0.092093,0.48125,0.483804,-0.092127,0.48708,0.485628,-0.063685,0.479655,0.485863,-0.065454,0.48561,0.490852,-0.084264,0.482704,0.490637,-0.085169,0.493002,0.510674,-0.040971,0.473595,0.510798,-0.04177,0.494879,0.538036,-0.026891,0.470777,0.540141,-0.037536,0.496597,0.563434,-0.045294,0.470097,0.566325,-0.062522,0.497074,0.571227,-0.052071,0.46926,0.574357,-0.071668,0.496725,0.571412,-0.060514,0.470601,0.573878,-0.079102,0.495917,0.568679,-0.048797,0.471483,0.570969,-0.066231,0.488684,0.563025,-0.001659,0.478022,0.563483,0.001611,0.487907,0.59777,-0.007697,0.479115,0.602051,0.005346,0.486611,0.638476,0.026249,0.482903,0.631996,0.06035,0.486297,0.643232,0.027761,0.484713,0.635674,0.064652,0.486534,0.649041,-0.004059,0.482281,0.642652,0.040256
4,0.484484,0.486789,-0.098637,0.485393,0.483408,-0.09474,0.486112,0.483394,-0.094809,0.486872,0.483464,-0.094802,0.482971,0.483503,-0.095199,0.482154,0.483627,-0.09526,0.481323,0.483751,-0.095294,0.487139,0.485464,-0.066901,0.479663,0.485801,-0.068796,0.485764,0.490803,-0.087347,0.48287,0.49058,-0.08826,0.493017,0.510685,-0.04372,0.473676,0.510781,-0.044373,0.494892,0.538011,-0.029189,0.470774,0.540126,-0.039337,0.496591,0.563368,-0.047284,0.470095,0.566287,-0.063933,0.497064,0.571207,-0.054078,0.469244,0.57432,-0.073019,0.496732,0.571358,-0.062599,0.470605,0.573854,-0.080552,0.495921,0.568641,-0.050821,0.471484,0.570938,-0.067672,0.488691,0.562754,-0.001459,0.478029,0.563043,0.001415,0.487871,0.597972,-0.002611,0.479001,0.601748,0.006632,0.486634,0.638708,0.030301,0.482636,0.631929,0.061155,0.4863,0.643458,0.031562,0.484288,0.635101,0.06539,0.486546,0.649537,-0.000656,0.481975,0.642621,0.041151
5,0.484839,0.485901,-0.092465,0.485507,0.482569,-0.088023,0.486282,0.482653,-0.088088,0.487008,0.482754,-0.088079,0.483283,0.482647,-0.088907,0.482435,0.482853,-0.088967,0.48161,0.483081,-0.089002,0.487188,0.485043,-0.059943,0.479789,0.485495,-0.063925,0.485983,0.489975,-0.081253,0.483191,0.489835,-0.082788,0.493102,0.510686,-0.037903,0.473694,0.510767,-0.041528,0.49491,0.537937,-0.023491,0.470775,0.540084,-0.035557,0.496591,0.56334,-0.04284,0.470065,0.566118,-0.059963,0.497062,0.571199,-0.049591,0.469223,0.573986,-0.068767,0.496731,0.571344,-0.05812,0.470569,0.573542,-0.076284,0.495922,0.568628,-0.04641,0.471433,0.570647,-0.063713,0.488689,0.562703,-0.000548,0.47801,0.562933,0.000502,0.487817,0.598045,-0.004436,0.478946,0.601644,0.006259,0.486708,0.638768,0.032148,0.482387,0.631772,0.061594,0.486381,0.643509,0.03402,0.48367,0.634105,0.065746,0.486519,0.649786,0.002593,0.482059,0.642626,0.041861
6,0.485161,0.484875,-0.084967,0.485771,0.481678,-0.080305,0.486641,0.481831,-0.080369,0.487277,0.481972,-0.080361,0.483597,0.481697,-0.081083,0.482748,0.481932,-0.081142,0.48191,0.482245,-0.081177,0.487522,0.484422,-0.052178,0.48008,0.484911,-0.055613,0.486348,0.489,-0.073857,0.483589,0.48908,-0.075244,0.49332,0.510677,-0.031772,0.473698,0.510762,-0.035001,0.495006,0.537866,-0.017935,0.470776,0.540071,-0.030607,0.496623,0.563339,-0.037533,0.470013,0.565849,-0.055849,0.497069,0.571196,-0.044157,0.469161,0.573503,-0.06478,0.496738,0.571353,-0.052438,0.470464,0.573074,-0.071988,0.49593,0.568632,-0.040984,0.471329,0.570214,-0.059493,0.488691,0.562744,-0.000202,0.47798,0.563065,0.000154,0.487725,0.598392,-0.005832,0.478884,0.60229,0.004426,0.486735,0.638743,0.032147,0.482222,0.63046,0.064989,0.48642,0.643485,0.034281,0.483405,0.631345,0.070165,0.486449,0.649905,0.003596,0.48226,0.642472,0.047704
7,0.485478,0.48421,-0.082531,0.486102,0.481146,-0.077995,0.486993,0.481311,-0.07806,0.487564,0.481446,-0.078052,0.483949,0.481114,-0.078645,0.483089,0.481312,-0.078703,0.48224,0.481623,-0.078738,0.487776,0.483968,-0.050243,0.480351,0.484415,-0.053014,0.486695,0.488406,-0.07155,0.483995,0.48861,-0.072748,0.493518,0.510332,-0.030564,0.473708,0.510668,-0.032252,0.495234,0.537743,-0.016577,0.470774,0.539957,-0.028269,0.496672,0.563323,-0.035085,0.469991,0.565503,-0.053199,0.497083,0.57119,-0.041529,0.469138,0.57307,-0.061996,0.496739,0.571342,-0.049513,0.470434,0.572618,-0.069053,0.495933,0.568619,-0.038369,0.471302,0.569791,-0.056755,0.488769,0.562768,-0.000191,0.478011,0.563126,0.000142,0.487647,0.598768,-0.005389,0.47884,0.602502,0.003556,0.48673,0.63884,0.033118,0.481823,0.627566,0.06797,0.486415,0.643493,0.03538,0.48324,0.627718,0.073764,0.486318,0.650126,0.005352,0.481993,0.642059,0.052325
8,0.485656,0.483843,-0.088899,0.486346,0.480801,-0.084803,0.487229,0.480912,-0.084869,0.487775,0.480937,-0.084862,0.484177,0.480838,-0.085215,0.483324,0.481009,-0.085273,0.482485,0.481247,-0.085306,0.488011,0.483129,-0.057465,0.480603,0.48392,-0.059065,0.486999,0.487952,-0.077923,0.484314,0.488278,-0.078778,0.49384,0.50985,-0.036998,0.473746,0.510017,-0.035922,0.495548,0.53779,-0.022511,0.470768,0.539677,-0.031196,0.496798,0.563433,-0.040188,0.469992,0.565143,-0.056306,0.497194,0.571278,-0.047066,0.469137,0.572617,-0.06518,0.496747,0.571404,-0.054888,0.470429,0.57219,-0.072502,0.495939,0.568696,-0.043379,0.471298,0.569443,-0.059981,0.488963,0.562536,-0.000345,0.478074,0.562854,0.000298,0.487637,0.598816,-0.005713,0.478849,0.602253,0.005582,0.486728,0.639007,0.032824,0.481425,0.625838,0.074795,0.48641,0.643603,0.034823,0.483004,0.626066,0.080823,0.486208,0.650327,0.002381,0.481618,0.641809,0.05881
9,0.485762,0.483373,-0.090824,0.48653,0.480493,-0.086748,0.487402,0.480601,-0.086815,0.487999,0.480608,-0.086807,0.484321,0.480504,-0.087132,0.483468,0.480657,-0.08719,0.482649,0.480857,-0.087223,0.488275,0.482698,-0.059403,0.4808,0.483533,-0.060966,0.487181,0.487598,-0.079836,0.484438,0.487865,-0.080654,0.494115,0.50977,-0.038446,0.473871,0.509356,-0.037564,0.495978,0.538021,-0.024004,0.470752,0.539196,-0.032333,0.496892,0.563616,-0.042056,0.47,0.564609,-0.057584,0.497263,0.571385,-0.049141,0.469141,0.572118,-0.066574,0.496749,0.571508,-0.056917,0.470433,0.571728,-0.073996,0.49594,0.568816,-0.04523,0.471298,0.569009,-0.061311,0.489032,0.562509,-0.00032,0.478087,0.562774,0.000274,0.487663,0.599444,-0.00636,0.47877,0.602103,0.006345,0.486731,0.639257,0.0308,0.480826,0.624128,0.081294,0.486408,0.643799,0.032703,0.482426,0.623139,0.087879,0.486138,0.650602,-0.000518,0.48129,0.641183,0.066974
