frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.488602,0.490145,-0.097836,0.489458,0.4862,-0.094041,0.490423,0.486202,-0.094108,0.491273,0.486279,-0.094101,0.48694,0.486379,-0.094483,0.486092,0.486502,-0.094544,0.485355,0.486699,-0.094576,0.492375,0.488419,-0.067106,0.484343,0.4886,-0.069217,0.490341,0.494029,-0.086918,0.487365,0.494114,-0.087907,0.49843,0.512186,-0.043245,0.478969,0.51434,-0.046447,0.500715,0.539949,-0.029501,0.476149,0.543684,-0.041192,0.500914,0.566204,-0.046027,0.47501,0.569764,-0.064165,0.501563,0.57362,-0.051584,0.474276,0.576764,-0.073165,0.500613,0.574038,-0.060216,0.47495,0.577003,-0.08066,0.499747,0.571433,-0.049414,0.475855,0.574789,-0.067864,0.493967,0.562662,0.00352,0.483277,0.561132,-0.003549,0.492086,0.598975,0.018865,0.482384,0.597033,-0.029677,0.491032,0.629646,0.07723,0.480077,0.638823,-0.017096,0.489799,0.633776,0.081432,0.479976,0.646969,-0.017273,0.491743,0.639973,0.060429,0.479209,0.645827,-0.048854
1,0.488304,0.489695,-0.098576,0.489222,0.485952,-0.094811,0.490127,0.485943,-0.094878,0.490976,0.486019,-0.09487,0.486707,0.486081,-0.095269,0.485905,0.486223,-0.09533,0.485156,0.486433,-0.095363,0.492114,0.488282,-0.068035,0.484057,0.488476,-0.070272,0.490083,0.493713,-0.087787,0.487069,0.49376,-0.088802,0.498409,0.512583,-0.043462,0.478876,0.514264,-0.048079,0.500721,0.540187,-0.028808,0.476106,0.543619,-0.041132,0.500931,0.566267,-0.044935,0.474984,0.569767,-0.063591,0.501565,0.573696,-0.0511,0.474249,0.576766,-0.072637,0.500603,0.574111,-0.05939,0.474942,0.577101,-0.080366,0.49975,0.57154,-0.048254,0.475843,0.574921,-0.067394,0.494008,0.562636,0.003954,0.483354,0.561133,-0.003981,0.492076,0.598978,0.028961,0.482328,0.597282,-0.023738,0.491028,0.629911,0.080982,0.48007,0.638938,-0.011247,0.489922,0.634416,0.081167,0.479956,0.64705,-0.011504,0.49207,0.640337,0.063131,0.479183,0.646563,-0.044574
2,0.48816,0.489402,-0.100638,0.489007,0.48578,-0.096873,0.48991,0.485795,-0.096941,0.490829,0.485896,-0.096933,0.486531,0.48588,-0.097151,0.485748,0.486034,-0.097212,0.485016,0.486252,-0.097244,0.492046,0.488205,-0.069852,0.483883,0.488398,-0.071167,0.489958,0.493524,-0.089781,0.486917,0.493519,-0.090552,0.498349,0.512886,-0.044763,0.478686,0.51433,-0.048425,0.500679,0.540506,-0.030916,0.476041,0.543572,-0.040782,0.500919,0.566393,-0.051578,0.474931,0.56976,-0.064131,0.501558,0.573818,-0.058771,0.474214,0.576765,-0.073455,0.500596,0.574242,-0.067315,0.474944,0.577121,-0.081431,0.499744,0.571729,-0.055128,0.475843,0.574944,-0.068055,0.493955,0.562591,0.004057,0.483312,0.561092,-0.004085,0.492043,0.59898,0.027857,0.482254,0.597447,-0.020657,0.490742,0.629959,0.083134,0.480062,0.639129,-0.006047,0.489411,0.634726,0.084791,0.479913,0.647019,-0.006101,0.491844,0.640485,0.062282,0.479204,0.647553,-0.040009
3,0.487966,0.489271,-0.095996,0.488964,0.485654,-0.09209,0.489894,0.485678,-0.092157,0.490648,0.485783,-0.092147,0.48649,0.485753,-0.092308,0.485685,0.485908,-0.09237,0.484958,0.486131,-0.092403,0.491731,0.488077,-0.065411,0.483834,0.488301,-0.06648,0.489787,0.49338,-0.085396,0.48678,0.493429,-0.086089,0.498303,0.512844,-0.040859,0.478641,0.514487,-0.046406,0.500667,0.540474,-0.028849,0.475998,0.543574,-0.03875,0.500907,0.566325,-0.052816,0.474889,0.569702,-0.063415,0.50154,0.573758,-0.05967,0.474192,0.576706,-0.073537,0.500593,0.574227,-0.068353,0.474929,0.577081,-0.081599,0.499742,0.571628,-0.056348,0.475834,0.574884,-0.067441,0.493919,0.562788,0.004259,0.483247,0.56143,-0.004289,0.492029,0.599054,0.026014,0.482212,0.597511,-0.016244,0.490666,0.629753,0.084289,0.480056,0.639235,0.006701,0.489274,0.634094,0.087406,0.47987,0.646077,0.007494,0.491766,0.640484,0.061425,0.479363,0.649219,-0.027207
4,0.487667,0.489294,-0.088243,0.488851,0.485653,-0.084171,0.489858,0.485663,-0.084236,0.490415,0.485756,-0.084228,0.486266,0.485746,-0.084379,0.485399,0.485908,-0.084441,0.484675,0.486104,-0.084476,0.491311,0.487964,-0.057683,0.483779,0.488193,-0.058695,0.489497,0.493357,-0.077758,0.486442,0.493366,-0.078434,0.498284,0.512728,-0.035161,0.478492,0.51452,-0.039751,0.500657,0.540348,-0.026026,0.475962,0.543556,-0.033384,0.500901,0.566186,-0.050806,0.474853,0.569647,-0.058018,0.501486,0.573613,-0.057656,0.474196,0.576671,-0.067783,0.500542,0.574124,-0.066044,0.474925,0.57703,-0.075328,0.499725,0.571347,-0.054288,0.475798,0.574796,-0.06186,0.493907,0.563293,0.004176,0.483102,0.562318,-0.004206,0.492088,0.599114,0.025566,0.482188,0.597504,-0.014504,0.490727,0.629466,0.087924,0.480066,0.639409,0.010107,0.489341,0.633559,0.09274,0.47988,0.645711,0.011132,0.491793,0.640435,0.067801,0.479423,0.650125,-0.022263
5,0.487143,0.489282,-0.088552,0.488398,0.485609,-0.084687,0.489497,0.485608,-0.084752,0.490048,0.485707,-0.084747,0.485706,0.485731,-0.084677,0.484852,0.485847,-0.084738,0.484125,0.486005,-0.084777,0.490761,0.487883,-0.058274,0.483522,0.488045,-0.058111,0.48881,0.493335,-0.077975,0.485838,0.493235,-0.078349,0.498192,0.512688,-0.034848,0.478233,0.514284,-0.039412,0.5006,0.540311,-0.027574,0.47575,0.543231,-0.033398,0.500896,0.565845,-0.051868,0.474635,0.569405,-0.058125,0.501453,0.573194,-0.059056,0.474129,0.576616,-0.067779,0.500502,0.573635,-0.06725,0.474837,0.576968,-0.075045,0.49971,0.570724,-0.055352,0.475613,0.574614,-0.061846,0.493865,0.563382,0.004115,0.482945,0.562581,-0.004146,0.492102,0.599149,0.026709,0.482111,0.597792,-0.014975,0.490784,0.628684,0.094406,0.480079,0.640353,0.006228,0.489519,0.632017,0.099559,0.479938,0.645845,0.006867,0.491816,0.639555,0.079081,0.479412,0.650684,-0.026105
6,0.486516,0.488149,-0.089109,0.487603,0.48469,-0.085249,0.488667,0.484672,-0.085314,0.489423,0.484809,-0.085311,0.485071,0.484968,-0.085266,0.484237,0.485087,-0.085326,0.483596,0.485234,-0.085363,0.490117,0.487031,-0.059119,0.483111,0.487438,-0.059149,0.488156,0.492177,-0.078661,0.485282,0.491943,-0.079085,0.497809,0.51267,-0.036326,0.477683,0.51404,-0.039604,0.500449,0.540323,-0.027556,0.475402,0.543031,-0.033611,0.500865,0.565373,-0.052677,0.47445,0.569327,-0.058233,0.501427,0.572575,-0.060289,0.474008,0.5766,-0.067844,0.500453,0.572876,-0.068012,0.474777,0.576938,-0.074913,0.499673,0.570003,-0.056118,0.475499,0.574561,-0.06189,0.493626,0.563397,0.004048,0.482713,0.562781,-0.004079,0.49203,0.599067,0.02712,0.481888,0.598305,-0.013896,0.490809,0.625368,0.101232,0.480069,0.641004,0.007288,0.489801,0.628205,0.107328,0.47993,0.646022,0.008045,0.491581,0.638046,0.088531,0.479436,0.651082,-0.024099
7,0.486044,0.487272,-0.092382,0.487036,0.483939,-0.088659,0.488034,0.483902,-0.088726,0.488928,0.484063,-0.088723,0.484614,0.484266,-0.088722,0.483824,0.484383,-0.088779,0.48326,0.484553,-0.088814,0.489572,0.486237,-0.062632,0.482713,0.486912,-0.062981,0.487641,0.491208,-0.081952,0.484926,0.49092,-0.082452,0.497323,0.512509,-0.03955,0.477049,0.513657,-0.042949,0.500039,0.540235,-0.030958,0.475223,0.543029,-0.036411,0.500804,0.564537,-0.057301,0.474245,0.569333,-0.061126,0.501312,0.571919,-0.065138,0.473767,0.576604,-0.071111,0.500347,0.571905,-0.073193,0.474637,0.576947,-0.078397,0.499582,0.569071,-0.060855,0.475349,0.57457,-0.064894,0.493343,0.563359,0.004108,0.482321,0.562782,-0.004137,0.491946,0.599038,0.029961,0.48163,0.59868,-0.012216,0.490902,0.623075,0.1067,0.480044,0.641379,0.010164,0.49009,0.625266,0.112906,0.479906,0.646178,0.011043,0.491509,0.636206,0.093919,0.479549,0.651732,-0.021649
8,0.485795,0.486785,-0.100172,0.486672,0.483504,-0.096681,0.4876,0.483438,-0.09675,0.488493,0.483547,-0.096745,0.484298,0.483838,-0.096778,0.483544,0.483994,-0.096835,0.483023,0.484247,-0.096869,0.489187,0.485541,-0.070419,0.482333,0.486714,-0.070855,0.487364,0.490494,-0.089526,0.484713,0.490427,-0.090049,0.496891,0.511674,-0.04651,0.47664,0.513112,-0.048278,0.499594,0.53976,-0.038057,0.475059,0.542413,-0.040751,0.500681,0.563987,-0.064579,0.474108,0.569218,-0.064874,0.501198,0.571564,-0.072647,0.473504,0.576511,-0.074849,0.500238,0.571521,-0.081023,0.474459,0.576903,-0.082439,0.499472,0.568678,-0.068229,0.475195,0.574511,-0.068748,0.492746,0.56273,0.00396,0.481633,0.562448,-0.003985,0.491638,0.597824,0.032081,0.481114,0.598879,-0.009129,0.490923,0.621855,0.105622,0.480032,0.641382,0.012946,0.490198,0.62414,0.111416,0.479908,0.646269,0.013729,0.491467,0.634937,0.091337,0.479604,0.652159,-0.019102
9,0.485572,0.486161,-0.09785,0.486358,0.483008,-0.094362,0.487272,0.482987,-0.094427,0.488097,0.483036,-0.094426,0.484004,0.483231,-0.094356,0.483295,0.483425,-0.09441,0.482744,0.483724,-0.094442,0.488889,0.484904,-0.068603,0.481901,0.486323,-0.068402,0.487081,0.489732,-0.087375,0.48439,0.489897,-0.087749,0.496396,0.510207,-0.047238,0.476376,0.512378,-0.046648,0.499212,0.538648,-0.036487,0.47488,0.541341,-0.039291,0.500581,0.563246,-0.060954,0.473913,0.568833,-0.062537,0.501135,0.571101,-0.068601,0.473338,0.576282,-0.072147,0.500178,0.571006,-0.076994,0.474307,0.576671,-0.079534,0.499417,0.568106,-0.064548,0.475008,0.574148,-0.066302,0.492542,0.562071,0.003787,0.481318,0.562138,-0.003813,0.491528,0.597576,0.027982,0.480956,0.599181,-0.010262,0.490906,0.617928,0.10303,0.480018,0.641698,0.010502,0.490241,0.619697,0.109376,0.479916,0.646418,0.011174,0.49093,0.632705,0.091905,0.479613,0.652308,-0.02095
