frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.485376,0.488326,-0.080864,0.486604,0.484929,-0.077061,0.487607,0.485118,-0.077127,0.488257,0.485248,-0.077121,0.483964,0.484717,-0.07683,0.483055,0.484733,-0.076887,0.482209,0.484859,-0.076914,0.488747,0.487258,-0.052162,0.481285,0.487081,-0.050472,0.486818,0.492698,-0.070787,0.483935,0.492209,-0.070682,0.49457,0.512474,-0.034867,0.474772,0.512922,-0.028299,0.496244,0.539243,-0.025522,0.472163,0.541917,-0.025364,0.497709,0.563846,-0.043126,0.471679,0.565737,-0.04826,0.498006,0.571391,-0.049888,0.471387,0.57422,-0.055842,0.49739,0.571294,-0.05719,0.472908,0.573622,-0.062875,0.496653,0.568691,-0.046166,0.473518,0.570485,-0.051732,0.489586,0.562856,-0.004356,0.478911,0.563821,0.004304,0.489066,0.595903,-0.037385,0.479672,0.602457,0.014033,0.488477,0.636949,-0.020189,0.48307,0.630492,0.062414,0.488101,0.643518,-0.020453,0.485502,0.635188,0.067188,0.488714,0.645783,-0.053035,0.481005,0.640617,0.044994
1,0.485382,0.488581,-0.082733,0.486633,0.485169,-0.079023,0.487605,0.485337,-0.079089,0.488246,0.485453,-0.079083,0.48397,0.484893,-0.07874,0.48308,0.484889,-0.078798,0.482221,0.48498,-0.078827,0.488818,0.487398,-0.05385,0.481282,0.487141,-0.052059,0.486827,0.492931,-0.072582,0.483896,0.492442,-0.072434,0.494594,0.512439,-0.0359,0.474808,0.51287,-0.02907,0.496248,0.539094,-0.025805,0.472159,0.541877,-0.025556,0.497695,0.563696,-0.043768,0.471668,0.565759,-0.048739,0.498006,0.571331,-0.050591,0.471386,0.574271,-0.056436,0.497399,0.571235,-0.057967,0.472896,0.573647,-0.063535,0.496651,0.568626,-0.04683,0.473498,0.570494,-0.052245,0.489586,0.562697,-0.004278,0.478888,0.563783,0.004224,0.489132,0.5959,-0.030413,0.479678,0.602428,0.014122,0.488504,0.636883,-0.010482,0.483095,0.630431,0.062623,0.488113,0.643469,-0.01048,0.485431,0.63503,0.06675,0.488809,0.64586,-0.042696,0.480875,0.640639,0.044226
2,0.485496,0.488821,-0.085756,0.486744,0.485334,-0.082446,0.487672,0.485471,-0.082511,0.488322,0.485597,-0.082504,0.484081,0.485046,-0.081966,0.483198,0.485059,-0.082025,0.482327,0.485134,-0.082056,0.488935,0.487525,-0.057794,0.481315,0.487267,-0.055385,0.486953,0.493112,-0.075789,0.483965,0.492637,-0.075428,0.494638,0.512439,-0.039756,0.474839,0.512856,-0.03032,0.496253,0.53899,-0.028918,0.472147,0.541927,-0.025627,0.497671,0.563518,-0.046167,0.471648,0.565738,-0.049069,0.498008,0.571208,-0.053026,0.471371,0.574249,-0.056873,0.497405,0.571165,-0.060598,0.472882,0.573622,-0.064176,0.496654,0.568551,-0.04927,0.47348,0.570465,-0.052668,0.489572,0.562358,-0.004452,0.478861,0.56351,0.004398,0.48914,0.596011,-0.016124,0.479679,0.602055,0.013508,0.488493,0.636927,0.005709,0.483117,0.630472,0.059512,0.488266,0.643485,0.00584,0.48535,0.634943,0.062767,0.48848,0.646121,-0.025473,0.480847,0.640707,0.039949
3,0.485532,0.488686,-0.089968,0.486787,0.485239,-0.086516,0.487717,0.48537,-0.086581,0.488375,0.485521,-0.086575,0.484248,0.48496,-0.086067,0.483415,0.484983,-0.086125,0.482595,0.485064,-0.086156,0.48903,0.487656,-0.061431,0.481379,0.487311,-0.059087,0.486999,0.493076,-0.079827,0.484034,0.492586,-0.079511,0.494651,0.512474,-0.043162,0.474843,0.512896,-0.033537,0.496253,0.538944,-0.032306,0.472142,0.541972,-0.02826,0.497655,0.563252,-0.050006,0.471642,0.565727,-0.051673,0.498008,0.570986,-0.057058,0.471365,0.574225,-0.05951,0.497427,0.570994,-0.06489,0.47288,0.5736,-0.067056,0.496672,0.568383,-0.053219,0.473479,0.570454,-0.055371,0.489564,0.561878,-0.004455,0.478854,0.562902,0.004401,0.489051,0.595747,-0.017768,0.479641,0.601707,0.010289,0.488438,0.637077,0.004085,0.483119,0.63058,0.054921,0.488295,0.643516,0.004318,0.485352,0.634891,0.057915,0.48798,0.64648,-0.027431,0.480687,0.640828,0.03475
4,0.48554,0.487958,-0.089275,0.486814,0.484887,-0.0858,0.487722,0.485127,-0.085868,0.488409,0.485375,-0.085866,0.48437,0.484556,-0.084858,0.483555,0.484645,-0.084915,0.482753,0.484794,-0.084948,0.489236,0.487622,-0.061824,0.481435,0.487266,-0.056864,0.487052,0.492585,-0.079596,0.484043,0.492132,-0.078563,0.49467,0.512534,-0.042622,0.474846,0.512873,-0.030986,0.496232,0.538923,-0.033117,0.472144,0.541931,-0.025622,0.49763,0.563015,-0.051531,0.471643,0.565713,-0.050667,0.498003,0.570821,-0.058931,0.471364,0.5742,-0.058645,0.497448,0.570863,-0.066495,0.472876,0.573578,-0.06639,0.496699,0.568217,-0.054672,0.473477,0.57044,-0.05452,0.489566,0.562077,-0.005365,0.478894,0.56285,0.005308,0.488968,0.595949,-0.016922,0.479623,0.60167,0.014239,0.488336,0.637414,0.005512,0.483112,0.630536,0.062714,0.488115,0.643544,0.005803,0.485345,0.634815,0.066428,0.4877,0.647155,-0.025618,0.480494,0.640842,0.045395
5,0.485729,0.486975,-0.085468,0.486912,0.484295,-0.08175,0.487744,0.484628,-0.081818,0.488503,0.484954,-0.081817,0.484556,0.48391,-0.080876,0.483738,0.484096,-0.080933,0.482928,0.48436,-0.080966,0.489416,0.487378,-0.057636,0.481506,0.487127,-0.05289,0.487238,0.491765,-0.075812,0.484178,0.491432,-0.074845,0.494723,0.512539,-0.041151,0.475028,0.512822,-0.027973,0.496233,0.538791,-0.03136,0.472164,0.5419,-0.023466,0.497603,0.562892,-0.050322,0.471653,0.56571,-0.049315,0.497995,0.570731,-0.057642,0.471372,0.574182,-0.057353,0.497452,0.570804,-0.065732,0.472881,0.573569,-0.064924,0.496705,0.56814,-0.053655,0.473488,0.570427,-0.053131,0.489599,0.562703,-0.005827,0.478988,0.563258,0.005769,0.488941,0.59617,-0.01773,0.479623,0.601742,0.018702,0.488314,0.637765,0.006435,0.4831,0.630484,0.071441,0.48804,0.643537,0.007146,0.485316,0.634776,0.075553,0.487648,0.64805,-0.023095,0.480431,0.640843,0.055426
6,0.486076,0.486115,-0.090137,0.487147,0.483869,-0.086344,0.487977,0.484242,-0.086412,0.488797,0.484589,-0.086409,0.484925,0.483514,-0.086006,0.48415,0.483748,-0.086066,0.48334,0.484044,-0.086101,0.489703,0.487119,-0.060688,0.481798,0.486979,-0.058725,0.487501,0.490903,-0.079859,0.484463,0.490704,-0.079672,0.494943,0.512519,-0.04205,0.475246,0.51254,-0.034611,0.496264,0.538727,-0.030457,0.472205,0.541751,-0.029828,0.497598,0.562901,-0.049,0.47167,0.565626,-0.055276,0.497995,0.570736,-0.056332,0.471378,0.573976,-0.063895,0.497465,0.570819,-0.064202,0.472891,0.573392,-0.07124,0.496719,0.56815,-0.052271,0.47351,0.570299,-0.05898,0.489604,0.562821,-0.004311,0.479081,0.563138,0.004258,0.488936,0.596422,-0.01084,0.47963,0.601701,0.014213,0.488336,0.638112,0.021198,0.482885,0.629844,0.071333,0.488001,0.643531,0.022649,0.484932,0.632862,0.074721,0.487642,0.648966,-0.00717,0.48046,0.640932,0.053802
7,0.486434,0.484753,-0.092083,0.487436,0.482872,-0.08812,0.488322,0.483184,-0.088186,0.489153,0.483457,-0.08818,0.48531,0.482533,-0.088106,0.484578,0.482719,-0.088166,0.483756,0.482943,-0.088202,0.490103,0.485866,-0.061521,0.482188,0.4858,-0.061112,0.487862,0.489438,-0.081422,0.484801,0.489325,-0.081702,0.495182,0.512427,-0.042448,0.475394,0.511788,-0.037752,0.49633,0.538679,-0.028775,0.472268,0.541383,-0.032958,0.497602,0.562908,-0.046577,0.471677,0.56541,-0.058055,0.497997,0.570734,-0.053532,0.471378,0.573557,-0.066959,0.497473,0.570818,-0.061589,0.472894,0.573008,-0.074163,0.496728,0.568152,-0.049906,0.473522,0.570004,-0.061682,0.489648,0.562485,-0.002825,0.47928,0.562561,0.002775,0.488928,0.596519,-0.009217,0.479652,0.601449,0.009711,0.488348,0.638282,0.026521,0.482555,0.629497,0.067478,0.487995,0.643529,0.028315,0.484293,0.631995,0.070699,0.487543,0.649279,-0.001834,0.480446,0.640998,0.048931
8,0.486937,0.483927,-0.092518,0.487869,0.482007,-0.088477,0.488817,0.482265,-0.088542,0.489577,0.482427,-0.088535,0.485685,0.48176,-0.088622,0.48493,0.48196,-0.088682,0.484076,0.482193,-0.088718,0.490492,0.484605,-0.061748,0.482551,0.485049,-0.062099,0.488407,0.488406,-0.081832,0.485346,0.488502,-0.082325,0.495441,0.512097,-0.041728,0.475593,0.511019,-0.039415,0.496455,0.538559,-0.02755,0.472417,0.540586,-0.034771,0.497614,0.562867,-0.044825,0.471749,0.565111,-0.05987,0.498001,0.570731,-0.05141,0.471402,0.573023,-0.068923,0.497507,0.570813,-0.059617,0.472941,0.57259,-0.076001,0.496781,0.568128,-0.048193,0.473608,0.569711,-0.06344,0.489811,0.562275,-0.001741,0.479503,0.561993,0.001695,0.488942,0.596829,-0.006958,0.479636,0.601333,0.005316,0.488334,0.638446,0.030045,0.482122,0.628803,0.062622,0.48795,0.643527,0.031973,0.483816,0.630775,0.066941,0.487262,0.64952,0.001847,0.48036,0.640994,0.044449
9,0.4874,0.48377,-0.096139,0.488326,0.481572,-0.092254,0.489273,0.48178,-0.092321,0.490023,0.481875,-0.092315,0.486053,0.481363,-0.092289,0.485296,0.481539,-0.092349,0.484471,0.481753,-0.092385,0.490922,0.483847,-0.065606,0.482962,0.484521,-0.065415,0.48896,0.488165,-0.085436,0.485916,0.488294,-0.08576,0.495879,0.511504,-0.045162,0.475857,0.510304,-0.041146,0.496719,0.538405,-0.030919,0.472475,0.540007,-0.036348,0.497672,0.562884,-0.047185,0.471783,0.564822,-0.061535,0.498032,0.570778,-0.053823,0.471431,0.572588,-0.070453,0.497548,0.570843,-0.062148,0.473,0.572161,-0.077561,0.496842,0.568139,-0.050554,0.473691,0.56939,-0.065117,0.489896,0.562326,-0.002084,0.47953,0.56178,0.002036,0.489137,0.597329,-0.008547,0.479563,0.600711,0.010369,0.488325,0.638693,0.026109,0.481978,0.627365,0.07086,0.487952,0.64362,0.027844,0.483872,0.628777,0.076089,0.48698,0.649962,-0.002478,0.48032,0.640626,0.054711
