frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.491526,0.486857,-0.065645,0.492439,0.483496,-0.060131,0.493283,0.483565,-0.060181,0.494106,0.483661,-0.060178,0.490042,0.483798,-0.061328,0.48921,0.484145,-0.06139,0.488444,0.48451,-0.061423,0.495149,0.485944,-0.030977,0.487304,0.487021,-0.037046,0.493119,0.490804,-0.054625,0.490165,0.491324,-0.056716,0.501582,0.513488,-0.011127,0.48165,0.5132,-0.022401,0.503818,0.540205,-0.000346,0.478256,0.540976,-0.030231,0.504433,0.565382,-0.021161,0.476883,0.566273,-0.061426,0.504778,0.574072,-0.026625,0.476359,0.574138,-0.071036,0.50379,0.574244,-0.034702,0.47737,0.574113,-0.076345,0.503047,0.571131,-0.024395,0.478088,0.571244,-0.064328,0.496328,0.566244,0.005621,0.484932,0.564599,-0.005645,0.493555,0.601779,0.02451,0.484819,0.596267,-0.087469,0.491729,0.630555,0.097419,0.485113,0.639344,-0.085282,0.490359,0.635663,0.104076,0.485756,0.64739,-0.086427,0.491867,0.644862,0.08251,0.483608,0.646718,-0.122552
1,0.491469,0.486843,-0.067107,0.492414,0.483467,-0.061821,0.493217,0.483559,-0.061875,0.494072,0.483663,-0.061871,0.490009,0.483754,-0.062828,0.489205,0.484114,-0.062888,0.488401,0.484479,-0.062918,0.495048,0.485942,-0.033503,0.487194,0.487069,-0.038527,0.493042,0.490921,-0.056375,0.49012,0.491329,-0.058181,0.501411,0.513306,-0.014741,0.481479,0.513475,-0.023254,0.503788,0.540006,-0.005065,0.478192,0.541156,-0.029282,0.504421,0.565343,-0.026311,0.4769,0.566331,-0.059468,0.504773,0.574023,-0.032098,0.476375,0.574312,-0.068992,0.503777,0.574181,-0.039978,0.477402,0.574289,-0.074594,0.503045,0.57116,-0.029476,0.478134,0.571359,-0.062488,0.496347,0.566393,0.005221,0.484938,0.56466,-0.005245,0.49355,0.601812,0.022741,0.484771,0.59645,-0.074914,0.491706,0.629503,0.099451,0.485114,0.639463,-0.068297,0.490483,0.633167,0.106027,0.485797,0.647857,-0.069008,0.491148,0.644357,0.085752,0.483516,0.646617,-0.103687
2,0.491408,0.486774,-0.076198,0.492368,0.483444,-0.071448,0.493133,0.483546,-0.071514,0.493999,0.48369,-0.07151,0.489965,0.483683,-0.072071,0.489155,0.484028,-0.072128,0.488333,0.484393,-0.072155,0.494985,0.486007,-0.044084,0.487089,0.487053,-0.047074,0.492964,0.490977,-0.065642,0.490078,0.491259,-0.066897,0.501344,0.513303,-0.025648,0.481402,0.513971,-0.028739,0.503753,0.539957,-0.018285,0.478128,0.54163,-0.030103,0.504388,0.565272,-0.043648,0.476846,0.566368,-0.059439,0.504782,0.573912,-0.050777,0.476315,0.574399,-0.068832,0.503754,0.574057,-0.05893,0.477345,0.574388,-0.075522,0.50301,0.571093,-0.047103,0.478079,0.571385,-0.06285,0.496361,0.566386,0.003969,0.484928,0.564692,-0.003997,0.493552,0.601815,0.022245,0.484522,0.597914,-0.042485,0.491873,0.62926,0.095671,0.485143,0.640232,-0.025921,0.490604,0.632581,0.101319,0.485987,0.648534,-0.025666,0.492439,0.644136,0.082523,0.483431,0.646451,-0.056117
3,0.491359,0.486718,-0.080765,0.492313,0.483427,-0.076195,0.493072,0.483538,-0.076266,0.49393,0.483723,-0.076261,0.489897,0.48364,-0.0766,0.489076,0.483981,-0.076656,0.488253,0.48435,-0.076683,0.494945,0.486156,-0.048891,0.487011,0.487143,-0.050688,0.492931,0.491008,-0.070128,0.490027,0.491234,-0.07106,0.501345,0.513234,-0.02992,0.48136,0.514068,-0.03121,0.503739,0.539941,-0.024595,0.478096,0.54175,-0.03129,0.504382,0.565261,-0.05422,0.476819,0.566437,-0.06038,0.504783,0.57389,-0.062457,0.476306,0.574435,-0.070155,0.503751,0.574059,-0.070742,0.47732,0.574471,-0.077211,0.503003,0.57106,-0.057928,0.478061,0.571423,-0.064084,0.496359,0.566326,0.003327,0.484941,0.564666,-0.003361,0.493539,0.601596,0.019391,0.484424,0.599303,-0.018554,0.491974,0.629006,0.086084,0.485145,0.640722,0.003113,0.490573,0.632349,0.091171,0.486017,0.648569,0.003851,0.492917,0.643421,0.072128,0.483499,0.647337,-0.025523
4,0.491229,0.486704,-0.084872,0.49227,0.483419,-0.080376,0.49304,0.483541,-0.080444,0.493804,0.48371,-0.080439,0.489781,0.483612,-0.08059,0.488958,0.483945,-0.080645,0.48812,0.484313,-0.080676,0.494644,0.486146,-0.052558,0.486957,0.487152,-0.053363,0.492857,0.491003,-0.073924,0.489907,0.491231,-0.074564,0.501236,0.513078,-0.032421,0.481272,0.513956,-0.032908,0.503646,0.539904,-0.027601,0.478092,0.541661,-0.030936,0.504275,0.565224,-0.058846,0.476801,0.566505,-0.060022,0.504714,0.573892,-0.067779,0.476255,0.574461,-0.070033,0.503634,0.574031,-0.075893,0.47725,0.574528,-0.0768,0.502865,0.571014,-0.062579,0.478006,0.571446,-0.063741,0.496353,0.566154,0.002421,0.484949,0.564658,-0.002458,0.493528,0.601286,0.015716,0.484442,0.600243,-0.007061,0.491924,0.628629,0.085727,0.485112,0.64096,0.022185,0.490469,0.631849,0.091228,0.48592,0.648,0.023713,0.492559,0.642269,0.070708,0.483709,0.649507,-0.006501
5,0.490834,0.486517,-0.085463,0.492001,0.48336,-0.080992,0.492891,0.483532,-0.081059,0.49356,0.483691,-0.081055,0.489359,0.483488,-0.080983,0.488515,0.483778,-0.081039,0.487637,0.484119,-0.08107,0.494201,0.486036,-0.053207,0.486703,0.486809,-0.053022,0.492548,0.490971,-0.074534,0.489372,0.491013,-0.074881,0.501058,0.512668,-0.032991,0.480882,0.513892,-0.032221,0.503609,0.539849,-0.027428,0.477983,0.541577,-0.030525,0.50414,0.565194,-0.057034,0.476696,0.566517,-0.059953,0.504647,0.573833,-0.065818,0.476035,0.574477,-0.07006,0.503474,0.573919,-0.073825,0.477053,0.574545,-0.076658,0.502663,0.570972,-0.060664,0.477868,0.571452,-0.063662,0.496343,0.565757,0.001581,0.484952,0.564588,-0.00162,0.49353,0.600524,0.011255,0.484479,0.600508,-0.007243,0.491924,0.627718,0.08291,0.485102,0.64135,0.022659,0.49049,0.631016,0.088629,0.485867,0.647819,0.024256,0.492375,0.641464,0.067475,0.483816,0.651352,-0.006207
6,0.490556,0.486394,-0.083014,0.49174,0.483273,-0.078321,0.492729,0.483486,-0.078386,0.493353,0.483635,-0.078383,0.488973,0.483362,-0.078548,0.488128,0.483602,-0.078605,0.487243,0.483882,-0.078636,0.493904,0.48576,-0.050394,0.486448,0.486322,-0.05137,0.4923,0.490899,-0.072095,0.488989,0.490808,-0.072807,0.50072,0.512067,-0.030643,0.480465,0.51368,-0.031419,0.503553,0.539818,-0.024318,0.47783,0.541602,-0.030181,0.50401,0.565005,-0.052471,0.47636,0.566519,-0.059131,0.504529,0.573526,-0.060647,0.475733,0.574485,-0.069102,0.503208,0.573443,-0.068687,0.476755,0.574558,-0.076055,0.502393,0.5706,-0.056058,0.477574,0.571466,-0.062856,0.49634,0.565607,0.001634,0.484952,0.564588,-0.001673,0.493513,0.600063,0.012078,0.484464,0.600677,-0.013395,0.491941,0.627343,0.079786,0.485103,0.641808,0.011303,0.490506,0.630925,0.084971,0.485878,0.647934,0.012332,0.492504,0.640888,0.063993,0.48388,0.651938,-0.018164
7,0.490431,0.486318,-0.085595,0.491486,0.483018,-0.080991,0.492546,0.483218,-0.081058,0.493184,0.483364,-0.081055,0.488715,0.483176,-0.081532,0.487872,0.483394,-0.081587,0.486983,0.483626,-0.081619,0.49368,0.485175,-0.052598,0.48611,0.485939,-0.054995,0.492143,0.490825,-0.074382,0.488807,0.490704,-0.075493,0.500298,0.511219,-0.031589,0.480025,0.513288,-0.034819,0.503474,0.539811,-0.025316,0.477505,0.541589,-0.032856,0.503961,0.564926,-0.054783,0.47612,0.566598,-0.060999,0.504473,0.573379,-0.063156,0.475574,0.574632,-0.071333,0.503082,0.57324,-0.071285,0.476603,0.574679,-0.078473,0.502279,0.570404,-0.058457,0.477406,0.571541,-0.06473,0.496338,0.565634,0.002035,0.484948,0.56463,-0.00207,0.493499,0.600107,0.018696,0.484429,0.60084,-0.015184,0.491947,0.626577,0.091402,0.485084,0.64188,0.009515,0.490508,0.630608,0.097151,0.48579,0.647822,0.010571,0.492482,0.640556,0.077355,0.484271,0.65213,-0.020627
8,0.490133,0.485999,-0.084946,0.491,0.482494,-0.080318,0.492066,0.482631,-0.080385,0.4928,0.482792,-0.080381,0.488353,0.482784,-0.080867,0.487456,0.483013,-0.080922,0.486657,0.483211,-0.080953,0.493249,0.484464,-0.052023,0.485656,0.485335,-0.054552,0.49176,0.490348,-0.073782,0.488568,0.490436,-0.07495,0.49983,0.510148,-0.031151,0.479663,0.512549,-0.035292,0.503317,0.539288,-0.02477,0.477206,0.541404,-0.030441,0.503836,0.564228,-0.053978,0.475912,0.566626,-0.057782,0.504308,0.572642,-0.062314,0.475441,0.574728,-0.068008,0.502927,0.572432,-0.070367,0.476483,0.574755,-0.075121,0.502172,0.569677,-0.057606,0.477255,0.571566,-0.061473,0.496278,0.565622,0.002212,0.484905,0.564658,-0.002245,0.493467,0.600271,0.021086,0.484401,0.601203,-0.009843,0.491955,0.625138,0.09906,0.485071,0.641814,0.017872,0.490511,0.629246,0.105501,0.485702,0.647521,0.019306,0.492427,0.639615,0.086811,0.484522,0.652649,-0.011353
9,0.48962,0.484818,-0.082696,0.490372,0.481188,-0.078312,0.491439,0.481273,-0.078381,0.492309,0.481498,-0.078383,0.487866,0.481401,-0.078689,0.486951,0.48163,-0.078745,0.486244,0.481888,-0.07878,0.492868,0.483459,-0.051243,0.485138,0.48407,-0.0526,0.491199,0.48897,-0.07184,0.488192,0.489282,-0.072723,0.49959,0.509173,-0.030873,0.479383,0.512057,-0.033235,0.503124,0.53836,-0.022419,0.476956,0.541323,-0.027823,0.503735,0.563077,-0.050226,0.475716,0.566624,-0.055351,0.504134,0.571443,-0.058325,0.475284,0.574738,-0.065345,0.502842,0.571237,-0.066512,0.476326,0.574756,-0.072309,0.50212,0.568474,-0.053917,0.477081,0.571557,-0.058989,0.49625,0.565255,0.002088,0.484884,0.564636,-0.002123,0.493486,0.599994,0.016581,0.484365,0.601611,-0.00596,0.491958,0.622936,0.098327,0.48507,0.641791,0.022852,0.490515,0.62656,0.103936,0.485691,0.647328,0.024439,0.490745,0.638141,0.0849,0.484544,0.652943,-0.005323
