frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.489839,0.48863,-0.105904,0.49103,0.485029,-0.102327,0.49189,0.485068,-0.102398,0.492856,0.485149,-0.102391,0.48841,0.485109,-0.102117,0.487628,0.485304,-0.102181,0.486877,0.48553,-0.102215,0.493942,0.486924,-0.074675,0.485799,0.487487,-0.073569,0.491591,0.492835,-0.094603,0.488406,0.492749,-0.094693,0.500038,0.512308,-0.050739,0.480239,0.512799,-0.046046,0.50199,0.539776,-0.036737,0.477775,0.541226,-0.038151,0.502413,0.565579,-0.055894,0.476257,0.567627,-0.063284,0.502834,0.573178,-0.063053,0.475455,0.57542,-0.072503,0.501828,0.573054,-0.071646,0.476102,0.575699,-0.08058,0.501079,0.570443,-0.059374,0.476858,0.572848,-0.067271,0.495594,0.563235,-0.00066,0.484605,0.562617,0.000624,0.492771,0.599495,0.014774,0.483629,0.598238,0.000476,0.490263,0.632563,0.069342,0.485608,0.64029,0.02547,0.489717,0.636548,0.072822,0.486474,0.646655,0.026384,0.489656,0.642496,0.047146,0.484032,0.648375,-0.004558
1,0.489844,0.488655,-0.103733,0.491068,0.48511,-0.100087,0.491901,0.485155,-0.100159,0.492867,0.485295,-0.100152,0.488441,0.485181,-0.099941,0.48765,0.485371,-0.100003,0.486905,0.485622,-0.100037,0.493888,0.487148,-0.072741,0.485806,0.487663,-0.071913,0.491591,0.492857,-0.092578,0.488405,0.492769,-0.092761,0.500035,0.512307,-0.049427,0.480231,0.512955,-0.045401,0.501998,0.539784,-0.037132,0.477757,0.541345,-0.037676,0.502417,0.565562,-0.058181,0.476252,0.56765,-0.062613,0.502838,0.573145,-0.065667,0.475451,0.575409,-0.071832,0.501831,0.573032,-0.074172,0.476102,0.575685,-0.079974,0.50108,0.570423,-0.061711,0.476858,0.572848,-0.066629,0.495588,0.563192,-0.000328,0.484591,0.562565,0.000293,0.492785,0.599627,0.017737,0.483634,0.598339,-0.000747,0.490297,0.631858,0.075669,0.485604,0.6403,0.022724,0.489627,0.63555,0.079898,0.486473,0.646748,0.023532,0.489776,0.642294,0.055781,0.484129,0.648549,-0.007513
2,0.489832,0.488569,-0.101672,0.491076,0.485052,-0.097983,0.491882,0.485092,-0.098054,0.492849,0.485249,-0.098047,0.488452,0.485133,-0.097903,0.487652,0.485309,-0.097964,0.486907,0.485552,-0.097997,0.49384,0.487179,-0.070926,0.485775,0.487697,-0.070443,0.491575,0.492782,-0.090671,0.488388,0.492702,-0.090949,0.500013,0.51233,-0.048059,0.48019,0.513066,-0.045226,0.502009,0.539867,-0.036995,0.477741,0.541476,-0.038027,0.502423,0.565574,-0.059714,0.476241,0.567653,-0.062989,0.502844,0.573148,-0.067387,0.475452,0.575395,-0.072367,0.501835,0.573032,-0.075898,0.4761,0.57567,-0.080422,0.501086,0.570411,-0.063305,0.476856,0.57284,-0.066997,0.495568,0.563214,-0.000125,0.484567,0.562627,8.8e-05,0.49278,0.59965,0.019638,0.483653,0.598516,-0.001187,0.490291,0.631519,0.076224,0.485599,0.640308,0.022777,0.489561,0.635105,0.081052,0.486431,0.646739,0.02367,0.489771,0.642342,0.057714,0.484184,0.648793,-0.007547
3,0.489834,0.488423,-0.101877,0.491085,0.484926,-0.098225,0.491879,0.484967,-0.098295,0.492839,0.485113,-0.098287,0.488457,0.484997,-0.098238,0.487658,0.485167,-0.098299,0.486909,0.485403,-0.098332,0.493842,0.487053,-0.071224,0.485763,0.487567,-0.071303,0.491573,0.492645,-0.090907,0.488397,0.492579,-0.091317,0.500011,0.512253,-0.047799,0.480185,0.513008,-0.046766,0.502017,0.53983,-0.036345,0.477736,0.541512,-0.039434,0.502444,0.565529,-0.059169,0.476209,0.567654,-0.064387,0.502864,0.573111,-0.066907,0.475452,0.57539,-0.07397,0.501892,0.572994,-0.075433,0.4761,0.575677,-0.081896,0.501147,0.570368,-0.062764,0.476852,0.572835,-0.068349,0.49553,0.563176,0.000672,0.484475,0.562611,-0.000707,0.492781,0.59963,0.020062,0.483537,0.599132,-0.001192,0.490446,0.631267,0.077619,0.485587,0.640312,0.027465,0.489578,0.634842,0.082096,0.486386,0.646171,0.028962,0.490426,0.642296,0.057559,0.484698,0.649281,-0.002436
4,0.489835,0.488396,-0.097372,0.491085,0.484855,-0.093717,0.491874,0.484892,-0.093785,0.492811,0.485033,-0.093777,0.488457,0.4849,-0.093764,0.487652,0.485069,-0.093825,0.486894,0.48531,-0.093855,0.49371,0.486942,-0.067424,0.485742,0.48744,-0.067564,0.491573,0.492605,-0.086734,0.488401,0.49254,-0.087162,0.500001,0.512171,-0.045127,0.480133,0.51294,-0.044326,0.501997,0.539778,-0.034143,0.477722,0.541641,-0.037294,0.502454,0.565475,-0.056645,0.476187,0.567672,-0.061279,0.502871,0.573055,-0.064109,0.47545,0.575383,-0.070493,0.501915,0.572908,-0.072517,0.4761,0.575679,-0.078313,0.501173,0.570275,-0.060192,0.476851,0.572837,-0.065177,0.495489,0.563161,0.000862,0.484406,0.562606,-0.000897,0.492767,0.599492,0.013142,0.483498,0.59927,-0.001308,0.490389,0.631734,0.065468,0.485584,0.640303,0.028603,0.489517,0.63569,0.068882,0.486383,0.645912,0.030226,0.49043,0.642635,0.043038,0.485048,0.649415,-0.000501
5,0.489824,0.487959,-0.093417,0.491057,0.48457,-0.089543,0.491825,0.484658,-0.08961,0.492668,0.48484,-0.089603,0.488437,0.484674,-0.089645,0.487602,0.484876,-0.089704,0.486798,0.485131,-0.089734,0.493369,0.486937,-0.063061,0.485676,0.487416,-0.063376,0.491521,0.492066,-0.082803,0.488399,0.492117,-0.083297,0.499925,0.511917,-0.041589,0.48005,0.512949,-0.040904,0.50199,0.539404,-0.032103,0.477711,0.541672,-0.034656,0.502482,0.564966,-0.056164,0.476158,0.567677,-0.059272,0.502872,0.572725,-0.06368,0.475435,0.575378,-0.068535,0.501915,0.572422,-0.072022,0.476095,0.575673,-0.07633,0.501195,0.569777,-0.059709,0.476847,0.572836,-0.063171,0.49549,0.56316,0.000828,0.484397,0.562608,-0.000865,0.492771,0.599174,0.011362,0.483511,0.59922,-0.002269,0.490345,0.63177,0.065739,0.485584,0.640294,0.026486,0.48945,0.635723,0.06933,0.486387,0.645801,0.027934,0.490329,0.642719,0.044265,0.485242,0.64976,-0.002287
6,0.489765,0.487058,-0.091983,0.490963,0.483802,-0.087964,0.491707,0.483965,-0.088032,0.492418,0.484195,-0.088025,0.488366,0.483814,-0.088213,0.487513,0.484043,-0.088273,0.486669,0.484402,-0.088304,0.493013,0.486528,-0.060968,0.48556,0.48709,-0.061988,0.491422,0.491206,-0.081205,0.488372,0.491165,-0.081909,0.499826,0.51141,-0.038895,0.479984,0.512629,-0.040018,0.501975,0.538938,-0.029288,0.47768,0.541518,-0.033949,0.502532,0.564181,-0.055493,0.47613,0.567651,-0.059394,0.502898,0.57215,-0.063318,0.475411,0.57535,-0.068912,0.50196,0.571771,-0.071849,0.476079,0.575658,-0.076712,0.5013,0.569096,-0.059212,0.476836,0.572802,-0.063312,0.495511,0.563063,0.001464,0.484412,0.562573,-0.001503,0.492822,0.59909,0.016707,0.483532,0.59918,-0.003075,0.490335,0.63103,0.076385,0.48557,0.640315,0.023655,0.489391,0.635392,0.080735,0.486346,0.645798,0.02483,0.490461,0.642609,0.056967,0.485291,0.650407,-0.006291
7,0.489599,0.485618,-0.094221,0.490779,0.482716,-0.090205,0.491564,0.482952,-0.090274,0.492155,0.483144,-0.090267,0.488185,0.482659,-0.090454,0.487351,0.48285,-0.090515,0.486467,0.483245,-0.090546,0.492735,0.485448,-0.062713,0.485423,0.486181,-0.063831,0.491234,0.489924,-0.083244,0.488163,0.489722,-0.083949,0.499739,0.510405,-0.039575,0.479897,0.512071,-0.040764,0.501928,0.538297,-0.029408,0.477587,0.541444,-0.035167,0.502616,0.563355,-0.056104,0.476098,0.567641,-0.06125,0.502997,0.571526,-0.064302,0.475397,0.57534,-0.071241,0.50208,0.571149,-0.073171,0.476073,0.575655,-0.079047,0.501454,0.568402,-0.060037,0.47683,0.57279,-0.065183,0.495528,0.562704,0.002012,0.484409,0.562389,-0.00205,0.492853,0.599006,0.019114,0.483523,0.599259,-0.003848,0.490357,0.630433,0.080424,0.485565,0.640323,0.0228,0.489339,0.635152,0.084882,0.486321,0.645747,0.023945,0.490611,0.642203,0.061039,0.485373,0.650938,-0.008051
8,0.489486,0.484375,-0.096846,0.490608,0.481688,-0.092474,0.491457,0.481933,-0.092541,0.492026,0.482071,-0.092534,0.488034,0.481674,-0.092985,0.487219,0.481878,-0.093046,0.486335,0.48223,-0.093077,0.492604,0.48421,-0.063866,0.485314,0.485042,-0.065641,0.491085,0.488753,-0.085289,0.487966,0.488487,-0.086321,0.499587,0.50955,-0.040721,0.479756,0.511541,-0.042808,0.501902,0.537465,-0.030132,0.477463,0.541437,-0.037115,0.502663,0.562659,-0.057057,0.476064,0.567535,-0.063492,0.503057,0.57098,-0.06545,0.475386,0.575192,-0.073751,0.502171,0.570677,-0.074504,0.476073,0.575559,-0.081551,0.501571,0.567912,-0.061095,0.476828,0.572643,-0.067418,0.495531,0.562236,0.002304,0.484404,0.56209,-0.002342,0.492894,0.598979,0.018501,0.483527,0.599422,-0.004065,0.490348,0.630253,0.079603,0.485565,0.640407,0.02346,0.489315,0.635076,0.083948,0.486308,0.645768,0.02464,0.490579,0.642005,0.058957,0.485406,0.651131,-0.007299
9,0.489431,0.483658,-0.093105,0.490494,0.480768,-0.088611,0.49139,0.480985,-0.088678,0.491971,0.481122,-0.088672,0.487892,0.480872,-0.089068,0.487098,0.481153,-0.089128,0.486212,0.481453,-0.089159,0.492502,0.482979,-0.059773,0.485154,0.483968,-0.061514,0.490998,0.48798,-0.08157,0.487825,0.487944,-0.082545,0.499423,0.508649,-0.036881,0.47968,0.511049,-0.039255,0.501905,0.536925,-0.027267,0.477364,0.541296,-0.03329,0.502789,0.562278,-0.055818,0.476028,0.567305,-0.060034,0.503146,0.570633,-0.064399,0.475382,0.574896,-0.070106,0.502232,0.57027,-0.073213,0.476071,0.575274,-0.077853,0.501639,0.567513,-0.059773,0.476822,0.572311,-0.063944,0.49561,0.56208,0.002299,0.484473,0.561994,-0.002336,0.492966,0.598958,0.017931,0.483602,0.599583,-0.003876,0.4905,0.628033,0.08284,0.485566,0.640526,0.024239,0.489363,0.63239,0.087696,0.48626,0.645758,0.025654,0.490817,0.64076,0.063533,0.485466,0.651309,-0.006149
10,0.489292,0.482981,-0.091368,0.490336,0.479586,-0.086975,0.491292,0.479796,-0.087042,0.491893,0.480019,-0.087036,0.487689,0.479811,-0.087207,0.486882,0.48015,-0.087265,0.485972,0.480494,-0.087298,0.492468,0.481953,-0.058381,0.484943,0.482766,-0.059316,0.490869,0.487231,-0.079999,0.487621,0.487323,-0.080694,0.499353,0.507438,-0.035281,0.479632,0.510633,-0.036948,0.501912,0.536334,-0.025761,0.477334,0.541191,-0.029599,0.502907,0.56181,-0.054723,0.475975,0.567009,-0.055955,0.503324,0.570169,-0.06334,0.475366,0.574614,-0.065745,0.502417,0.569815,-0.071935,0.476067,0.574955,-0.073653,0.501786,0.567046,-0.058574,0.476817,0.571919,-0.059925,0.495636,0.562044,0.00245,0.484506,0.561976,-0.002487,0.493081,0.598981,0.018541,0.483834,0.599671,-0.003609,0.490644,0.625478,0.088431,0.485565,0.640611,0.026749,0.489416,0.629454,0.093865,0.486138,0.645716,0.028424,0.491129,0.639904,0.07015,0.48564,0.651708,-0.004595
11,0.488915,0.48187,-0.086999,0.489971,0.478578,-0.082625,0.491002,0.478797,-0.082691,0.491679,0.479049,-0.082687,0.487365,0.478624,-0.082703,0.486497,0.478887,-0.082763,0.48562,0.479253,-0.082796,0.492323,0.481142,-0.054735,0.484708,0.481595,-0.055076,0.490499,0.486044,-0.075977,0.487246,0.486201,-0.076474,0.499195,0.506398,-0.03245,0.479439,0.510174,-0.033372,0.501901,0.535715,-0.020674,0.477249,0.540917,-0.025958,0.503016,0.561269,-0.04595,0.475906,0.566672,-0.051677,0.503469,0.569653,-0.05366,0.475329,0.574314,-0.061148,0.502601,0.569355,-0.062248,0.476058,0.574609,-0.068812,0.501936,0.566584,-0.04968,0.476815,0.571546,-0.055539,0.495638,0.561624,0.002413,0.484527,0.561665,-0.002451,0.493137,0.599057,0.013756,0.484153,0.599916,-0.004232,0.490922,0.622635,0.088326,0.48557,0.640607,0.027141,0.489804,0.624888,0.094454,0.486076,0.645626,0.028783,0.490096,0.639645,0.073493,0.485745,0.652103,-0.003725
