frame_index,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
0,0.48613,0.488686,-0.081811,0.487143,0.485057,-0.077819,0.488041,0.485011,-0.077885,0.488894,0.485107,-0.077877,0.484697,0.485197,-0.077659,0.483648,0.48538,-0.077716,0.482965,0.485546,-0.077741,0.489441,0.487003,-0.051781,0.481922,0.48762,-0.0507,0.487551,0.492757,-0.071384,0.484623,0.492722,-0.071462,0.495904,0.512042,-0.033472,0.476269,0.512395,-0.027506,0.49757,0.540013,-0.023044,0.474005,0.541134,-0.023991,0.499583,0.564667,-0.040812,0.473522,0.56709,-0.049293,0.499692,0.572314,-0.047741,0.473152,0.574795,-0.057527,0.498995,0.571665,-0.055292,0.474554,0.574512,-0.064876,0.498348,0.569126,-0.043918,0.475149,0.571643,-0.052986,0.491451,0.563145,-0.003749,0.481001,0.563441,0.003696,0.491419,0.597036,-0.021368,0.482681,0.596679,0.010383,0.49081,0.636964,0.010033,0.485479,0.633323,0.047554,0.490198,0.643307,0.010406,0.487248,0.638346,0.049725,0.492158,0.646944,-0.020954,0.483503,0.641891,0.023832
1,0.486149,0.488715,-0.079194,0.487156,0.485178,-0.075256,0.488076,0.48512,-0.075321,0.488882,0.485176,-0.075312,0.484723,0.485295,-0.075026,0.483711,0.48543,-0.075083,0.482964,0.485577,-0.075108,0.489398,0.487012,-0.049852,0.481955,0.487595,-0.048355,0.487564,0.492772,-0.069006,0.484669,0.492727,-0.068964,0.495871,0.512021,-0.032869,0.476266,0.512426,-0.025502,0.497551,0.539988,-0.022382,0.474008,0.541112,-0.023258,0.499572,0.5646,-0.038907,0.473522,0.567044,-0.048699,0.499684,0.572244,-0.045577,0.473177,0.57476,-0.056697,0.498981,0.571617,-0.052939,0.474591,0.574487,-0.063801,0.498337,0.569078,-0.041921,0.475186,0.571607,-0.052287,0.491446,0.563195,-0.00382,0.480994,0.56347,0.003765,0.491442,0.597296,-0.024957,0.482745,0.596989,0.012335,0.490871,0.63719,-0.005784,0.485424,0.633168,0.053418,0.490292,0.643766,-0.006114,0.487267,0.637982,0.055885,0.492161,0.646978,-0.038502,0.483538,0.642011,0.030823
2,0.486269,0.488667,-0.085109,0.487277,0.485105,-0.081232,0.488218,0.485064,-0.081299,0.488966,0.485117,-0.081288,0.484829,0.485236,-0.081198,0.483851,0.485363,-0.081258,0.483053,0.485518,-0.081288,0.489463,0.486968,-0.055092,0.482037,0.487534,-0.054562,0.48771,0.492741,-0.074569,0.484781,0.492661,-0.074829,0.49591,0.512007,-0.035722,0.476274,0.512478,-0.030932,0.497575,0.539995,-0.023782,0.474003,0.541232,-0.026535,0.499576,0.56471,-0.040166,0.473521,0.567109,-0.048081,0.499674,0.572344,-0.046746,0.473179,0.574788,-0.056039,0.498982,0.571817,-0.054446,0.474592,0.574462,-0.063251,0.498349,0.569237,-0.043329,0.475189,0.571604,-0.051557,0.491445,0.563356,-0.003147,0.480992,0.563551,0.003096,0.491441,0.597546,-0.007526,0.482652,0.597388,0.015114,0.490704,0.637332,0.02135,0.485132,0.632615,0.06054,0.490102,0.643416,0.022322,0.486907,0.637175,0.063546,0.491867,0.646871,-0.008492,0.482836,0.641871,0.038371
3,0.486294,0.488811,-0.089468,0.487318,0.485249,-0.085566,0.488246,0.485245,-0.085635,0.489001,0.485279,-0.085623,0.484876,0.485319,-0.085754,0.483894,0.48542,-0.085815,0.4831,0.485565,-0.085847,0.489492,0.487199,-0.058665,0.482058,0.487625,-0.059152,0.487767,0.492909,-0.078602,0.484812,0.492797,-0.079189,0.495945,0.51201,-0.037332,0.476291,0.51251,-0.035341,0.497581,0.54001,-0.024651,0.473999,0.541327,-0.030284,0.499583,0.56473,-0.041547,0.473522,0.567164,-0.049586,0.499664,0.57237,-0.048141,0.473174,0.574802,-0.057167,0.498953,0.571843,-0.056129,0.474577,0.574448,-0.065105,0.498335,0.569252,-0.044852,0.475175,0.57161,-0.052617,0.491525,0.563456,-0.002154,0.481054,0.56358,0.002104,0.491469,0.597577,-0.000363,0.482577,0.597411,0.015569,0.490604,0.637321,0.034357,0.484624,0.632181,0.062601,0.489978,0.642733,0.035944,0.486026,0.636223,0.065872,0.491375,0.647034,0.005775,0.482461,0.641788,0.040573
4,0.486452,0.489182,-0.096359,0.48755,0.48551,-0.092484,0.488353,0.485495,-0.092555,0.4891,0.485517,-0.092544,0.48492,0.485508,-0.092674,0.483958,0.485594,-0.092735,0.483139,0.485718,-0.092766,0.489548,0.487417,-0.064777,0.482069,0.487797,-0.065312,0.487947,0.493257,-0.085109,0.48489,0.493145,-0.085672,0.495986,0.512072,-0.042135,0.476345,0.512505,-0.040023,0.497587,0.54003,-0.027795,0.473998,0.541358,-0.035069,0.49958,0.564735,-0.044477,0.473522,0.567189,-0.057705,0.499631,0.572409,-0.051317,0.473174,0.574806,-0.066002,0.498907,0.571828,-0.059424,0.474564,0.574448,-0.073691,0.498307,0.569218,-0.047816,0.475162,0.571619,-0.061117,0.49163,0.563494,-0.001794,0.48109,0.563576,0.001744,0.491504,0.597586,-0.003543,0.48262,0.597404,0.014904,0.490612,0.637316,0.031394,0.484224,0.63179,0.063604,0.489966,0.642444,0.032864,0.485539,0.635396,0.067082,0.491095,0.647354,0.001989,0.48208,0.641725,0.04136
5,0.486662,0.489214,-0.100017,0.487778,0.485528,-0.096227,0.488485,0.485506,-0.096299,0.489219,0.48553,-0.09629,0.485037,0.48555,-0.096127,0.48415,0.485661,-0.096187,0.483315,0.485793,-0.096217,0.489614,0.487414,-0.068687,0.482121,0.487906,-0.067841,0.48818,0.493282,-0.088817,0.485111,0.493177,-0.088956,0.496106,0.512138,-0.04709,0.476473,0.512463,-0.040773,0.497599,0.540067,-0.032201,0.473982,0.541326,-0.036659,0.499566,0.564913,-0.047142,0.473522,0.567189,-0.062677,0.4996,0.572602,-0.054116,0.473173,0.574837,-0.071408,0.498884,0.571994,-0.062054,0.474554,0.574489,-0.078818,0.498291,0.569306,-0.05035,0.475154,0.571642,-0.066426,0.491744,0.563464,-0.002482,0.481125,0.563532,0.002432,0.491503,0.597604,-0.010033,0.482592,0.597432,0.01733,0.490622,0.637343,0.019984,0.484083,0.631602,0.067162,0.489995,0.642527,0.020999,0.485501,0.635068,0.070687,0.490898,0.648031,-0.01069,0.481472,0.641616,0.045692
6,0.486881,0.488587,-0.101248,0.488027,0.485002,-0.097416,0.488649,0.485072,-0.09749,0.489459,0.485165,-0.097481,0.485275,0.485083,-0.097089,0.484434,0.485288,-0.097148,0.483552,0.485505,-0.09718,0.489959,0.487252,-0.069905,0.482238,0.487841,-0.068088,0.488421,0.492789,-0.09012,0.485293,0.49269,-0.089975,0.49637,0.512238,-0.048932,0.476673,0.512383,-0.04058,0.497612,0.540131,-0.03396,0.473972,0.541314,-0.036396,0.499553,0.565133,-0.048279,0.473526,0.567183,-0.063334,0.499594,0.572777,-0.055373,0.473168,0.574847,-0.072416,0.498892,0.572216,-0.063334,0.47455,0.574502,-0.079801,0.498298,0.569462,-0.051474,0.475155,0.571649,-0.067228,0.491861,0.563495,-0.003197,0.481184,0.563539,0.003148,0.49149,0.597887,-0.005946,0.482533,0.59785,0.021515,0.490609,0.637445,0.029717,0.484145,0.63147,0.073636,0.489994,0.642538,0.031309,0.48564,0.634967,0.077419,0.490715,0.648898,0.000302,0.481287,0.641573,0.053092
7,0.487189,0.48739,-0.10149,0.488273,0.484244,-0.09756,0.488902,0.48446,-0.097636,0.489796,0.48466,-0.097629,0.485686,0.484226,-0.097396,0.484899,0.484496,-0.097455,0.483995,0.484824,-0.097489,0.490513,0.48706,-0.070085,0.482535,0.48771,-0.068998,0.488664,0.491798,-0.090432,0.485553,0.49185,-0.090509,0.49655,0.512383,-0.048598,0.476865,0.512362,-0.043103,0.497708,0.540163,-0.032597,0.473968,0.541363,-0.040108,0.499543,0.565264,-0.04675,0.473547,0.567176,-0.066787,0.499599,0.572856,-0.053776,0.473169,0.574836,-0.076139,0.498901,0.572384,-0.061676,0.474559,0.574492,-0.083336,0.498305,0.569618,-0.049948,0.475177,0.571641,-0.070453,0.491995,0.563727,-0.00314,0.481327,0.563661,0.00309,0.49149,0.598721,-0.002705,0.482508,0.598613,0.02529,0.49061,0.637742,0.03894,0.484155,0.630823,0.083511,0.490002,0.642497,0.041202,0.485627,0.634044,0.087991,0.490435,0.6499,0.011099,0.481488,0.641564,0.064717
8,0.487499,0.486204,-0.099714,0.488541,0.483473,-0.095834,0.489281,0.48374,-0.095909,0.490218,0.484017,-0.095903,0.486057,0.483353,-0.095613,0.485259,0.483591,-0.095673,0.484363,0.483907,-0.095707,0.49108,0.486583,-0.068656,0.482814,0.487049,-0.067332,0.48895,0.490817,-0.088752,0.485798,0.490925,-0.088756,0.496837,0.512403,-0.04769,0.47696,0.512235,-0.04183,0.497861,0.540151,-0.03186,0.473981,0.541376,-0.039084,0.499543,0.565255,-0.04594,0.47359,0.567109,-0.065575,0.49962,0.572872,-0.052908,0.473187,0.574708,-0.074648,0.498946,0.572502,-0.060863,0.47458,0.574395,-0.081741,0.498337,0.569699,-0.049154,0.475203,0.571564,-0.069176,0.492038,0.563996,-0.003353,0.481369,0.563917,0.003302,0.491494,0.599552,-0.003025,0.482506,0.59957,0.02626,0.490613,0.638164,0.03831,0.48421,0.630503,0.085863,0.490036,0.642589,0.040585,0.485795,0.633487,0.090562,0.490193,0.650742,0.011005,0.481728,0.641555,0.068407
9,0.48794,0.485725,-0.098234,0.488861,0.482938,-0.094349,0.489774,0.483158,-0.094424,0.490616,0.483377,-0.094417,0.486415,0.482875,-0.094349,0.485602,0.483083,-0.09441,0.484709,0.483372,-0.094445,0.491387,0.485737,-0.067147,0.483085,0.486516,-0.066884,0.489398,0.490244,-0.087229,0.486319,0.49041,-0.087494,0.49699,0.51211,-0.046839,0.477024,0.511968,-0.042665,0.497996,0.539931,-0.029959,0.473985,0.54135,-0.039676,0.499548,0.565202,-0.043872,0.473632,0.56687,-0.064727,0.499694,0.572871,-0.050523,0.473195,0.574324,-0.073744,0.498992,0.572531,-0.058645,0.47461,0.57409,-0.080688,0.498354,0.569704,-0.047151,0.47525,0.571333,-0.06824,0.492032,0.564246,-0.002381,0.481363,0.564058,0.002335,0.491496,0.600303,-0.003849,0.482503,0.599575,0.027398,0.490609,0.638563,0.035608,0.484139,0.629229,0.091941,0.490042,0.642761,0.037709,0.485718,0.631879,0.097227,0.490001,0.651277,0.007522,0.482117,0.641414,0.075383
